,chb23_06,chb23_07,chb23_08,chb23_09,chb23_10,chb23_16,chb23_17,chb23_19,chb23_20
4755,8.430185810776099e-10,,3.56892671511615e-08,1.1751883249130815e-08,9.844992864991705e-14,7.342021825035222e-08,4.699018774324167e-06,1.4286530571014462e-09,5.395064872568973e-09
4756,4.019530546126533e-09,,1.2620906331926085e-08,4.590224383016712e-07,8.178046187390823e-21,1.5590370151990498e-07,2.3288443994712406e-08,4.9166526813342186e-11,2.3249001458172362e-08
4757,5.16837376122106e-08,,2.4308934399625367e-07,1.5775591460619783e-05,5.302985641771016e-19,2.0479562734330957e-07,4.074584552586422e-09,2.2082676805205328e-08,1.6928460394184465e-09
4758,3.8344459138819727e-08,,4.34970471550392e-07,4.730050247701334e-07,1.7602863597377924e-20,1.7238002485690236e-08,9.220190933823588e-08,2.810339282515314e-10,9.541789952734649e-11
4759,6.361159588583635e-11,,5.098822322796331e-07,1.9314408560057457e-07,1.665122561293343e-18,1.0545487351091617e-06,6.57552725052488e-07,9.18221791852388e-10,7.379211555569424e-10
4760,9.536817353410372e-10,,1.4902034091494148e-06,5.980851015914033e-05,6.739786289638415e-18,2.8476129795822104e-08,4.66465552878683e-08,7.764894508776794e-11,3.6485326386927736e-09
4761,4.1883790259682534e-09,,1.7587586596704647e-07,1.7692649128561154e-06,5.036181431724536e-19,2.0715074077522268e-05,3.615052652829844e-09,1.5914209293065778e-07,5.987820718851345e-10
4762,3.847452666283687e-07,,3.1442231332828734e-08,1.722964201862773e-07,2.1705948256959317e-23,1.0497478497091154e-06,4.453052821419936e-07,3.1410521380275636e-10,1.504114376098701e-07
4763,2.7241873347483906e-07,,4.83503520567523e-07,4.6350131034604563e-10,2.9944319281238424e-07,3.571034185540717e-06,8.469758708267327e-10,2.886227862873372e-08,6.179377701306232e-08
4764,9.958467751584418e-08,,2.2375799456698955e-07,2.734956318302559e-08,2.7208178971415692e-17,1.7368342555908065e-05,8.480290265885418e-06,1.7474136152751467e-09,8.889373286851669e-08
4765,7.412057851053772e-05,,2.180498614978603e-07,1.3347237743534003e-08,2.461360732004409e-12,2.5315437552242493e-05,7.47679903212303e-08,1.5491427427525524e-09,1.431703822922951e-06
4766,6.307497743807346e-08,,9.377340189920441e-08,4.126906779505728e-10,3.1395024464182663e-09,9.159221872464486e-07,6.318202688105056e-08,3.751745202893803e-08,4.574655058759386e-07
4767,2.5862343169792116e-08,,1.9984716176514977e-07,1.3785989481052655e-09,3.3335972059765648e-12,2.7122697552440204e-06,4.7451913624254475e-09,6.355979527401726e-07,1.2347997167425487e-07
4768,3.823411417591865e-08,,3.959063552033751e-07,5.355941542190369e-11,2.2189551369169124e-10,1.3948634283890056e-08,5.30679227439537e-10,1.4122692225876203e-07,6.85937806036611e-08
4769,2.4631817427745656e-08,,3.264390793688687e-07,6.363460315420804e-07,4.85190500894084e-07,3.3882053368800227e-06,9.123141611819375e-07,2.9167105080425805e-10,1.2459583585098326e-08
4770,6.983083264799497e-08,,1.1229663933627092e-07,7.031385877323343e-08,1.4816013800553734e-08,8.878615947988759e-06,1.6993372855026465e-08,2.041436912766316e-08,2.612472370486843e-09
4771,1.2109610907609734e-06,,1.340919733884045e-07,1.2507528851951593e-08,1.7076700060594166e-06,1.818461208834284e-08,7.824508389701689e-10,5.568532393220362e-09,4.073835521492523e-08
4772,6.592860448798558e-10,,3.472271385166023e-10,1.2826369401884418e-05,1.7205473382756295e-09,2.9877467107442996e-08,5.700824255477936e-10,5.647783636809802e-11,4.974881047311178e-07
4773,3.8974202123079696e-12,,1.3214155726769411e-08,6.40380506702652e-10,1.614100632855429e-07,0.00012602395531380856,7.156051152324381e-07,8.66478347495645e-11,1.6846143670934187e-10
4774,8.563572682507776e-10,,1.1907775780989685e-06,2.7698610651874423e-09,2.4076194846620348e-09,2.613533786375245e-06,3.8473385739430373e-10,3.211737731799602e-12,1.243968746929977e-07
4775,1.0862078390397774e-11,,3.8862033699229356e-06,2.703639744949454e-08,4.4252049843354505e-08,2.301199146231301e-07,3.5478984789091394e-10,1.414943216578948e-11,3.763664181587933e-08
4776,5.113063034567924e-10,,3.371793994754669e-06,9.446043747251708e-14,1.6492897775334782e-09,1.7349351360454754e-06,2.684643802307101e-09,2.8318819601130626e-08,4.351000131768788e-06
4777,4.2559187376847753e-10,,9.358819481077123e-08,4.2452287521496197e-07,2.609819000555198e-08,1.667637197582568e-06,3.767571128593059e-08,1.8969694927933688e-08,2.079193619220061e-06
4778,1.9991062527903914e-09,,2.6839323643677113e-07,4.112304350641709e-09,7.587272633661513e-12,9.402925006731936e-07,2.7035079877931332e-09,1.7463972037161874e-12,7.704564028344945e-11
4779,2.2035107668980792e-09,,8.659576957046326e-08,1.1276916442419658e-10,3.5675715614761426e-17,8.00351607226029e-06,8.217663552593607e-09,9.333716906771388e-08,6.724451944043505e-08
4780,1.609570869612389e-10,,2.1723493691841346e-06,6.24192237659452e-10,7.18431080464376e-08,3.6902023858112704e-07,3.8162512923050894e-11,5.61021149103923e-09,8.963068164805803e-09
4781,3.4604231566352055e-10,,1.7313483303940667e-06,1.1781831240278106e-09,9.163492489653345e-10,1.7696857558323787e-07,2.2746022342675193e-09,9.199946378944065e-10,1.0542081804972757e-05
4782,4.7944259975020385e-09,,3.6586828895668546e-09,1.987630877714079e-07,3.683436435994539e-08,1.6179010615261225e-05,1.1493448994186455e-10,2.2664350814722776e-09,1.5102425920978199e-09
4783,1.921969752744565e-06,,1.0981978345610306e-10,4.584610225482342e-08,1.692793299656464e-07,2.312295364097324e-06,9.44732532752942e-08,1.4473448303365297e-08,2.8736257364843076e-08
4784,1.8020357404923986e-10,,1.9277813430043542e-09,4.496128830337994e-11,3.7762644447225453e-07,2.399158344201123e-07,8.318158128648465e-08,9.629163811995956e-09,1.2472430890829743e-08
4785,6.540985974372682e-08,,5.2105178070534034e-09,2.3432639299068367e-09,1.8856161667024437e-09,2.172780851757463e-05,2.0858408393263234e-10,5.44169483490232e-08,1.984552217151944e-09
4786,5.367019824544343e-12,,2.7394938290663926e-07,2.0190385369351754e-07,2.8462776058498482e-11,1.6492960595207596e-05,1.3840786287220856e-10,3.1912696710313233e-09,6.991255370796534e-11
4787,4.022405949040049e-14,,8.030207073812485e-06,1.1437098183953092e-06,1.2227269818821955e-12,8.111131991698083e-08,3.083330393083022e-07,2.4148175651609816e-07,1.0170375220088703e-09
4788,9.39219446167485e-11,,1.4820333550386323e-05,1.980203123095681e-05,4.052916822712859e-09,2.6357034062344117e-07,3.7611326821920395e-09,9.861165576593809e-09,7.108518150950738e-09
4789,9.981188922672803e-13,,1.025288929048438e-06,2.918395382920806e-07,6.789259141963535e-07,7.617127569802554e-05,2.3746360862563675e-08,1.044451158952328e-08,2.6832847578667764e-09
4790,2.980709189794663e-11,,2.8993939273446003e-05,1.158754473417314e-06,3.7883015547028314e-10,1.665366881596951e-05,5.980178556437748e-09,2.520146271191585e-08,4.147733759386704e-11
4791,2.1841856125684286e-10,,2.227596197947651e-08,5.196794317813309e-07,5.167477348448284e-12,4.1005551188854275e-06,8.161931250624985e-08,3.3897582336234753e-06,5.852243206114517e-09
4792,1.3243770429859822e-09,,3.4083371317563244e-08,3.500079831528529e-08,4.2614114304085546e-07,6.0119701983797874e-06,3.9911184020431155e-10,2.536738581754959e-07,5.992851355151144e-09
4793,4.479461298007912e-13,,1.304471426679155e-08,1.0042932546594956e-07,4.357580322077396e-08,4.71635233832883e-05,1.1061336929585066e-08,1.2994114348740295e-10,8.100794185559282e-10
4794,3.036904175699975e-10,,3.904523578588948e-08,0.0005860510606642646,2.3987965471032044e-10,3.604788835436809e-07,1.3525045285706155e-08,1.8220535490532173e-11,3.812190569759912e-09
4795,7.529242907729612e-08,,8.667034706010414e-09,1.707063331497964e-07,2.593781369504694e-08,4.448029091997096e-08,3.7944593473496664e-08,1.020270550264824e-07,8.671020872348799e-11
4796,1.3322463751440724e-09,,3.052756119978933e-07,1.1960064207809038e-08,3.868980641350839e-08,1.5004094052683014e-05,3.5633383657554825e-09,3.9188034060136636e-10,3.2060130716979553e-09
4797,1.953963066669318e-09,,1.4176742002262395e-07,1.0874393658583331e-06,2.592957759530113e-08,0.00011681825397280682,5.887351466409592e-10,1.1600717531681702e-08,5.02072189316529e-07
4798,1.7557867491694665e-07,,3.7114884473774473e-09,1.8993336638769204e-05,6.091503828417587e-08,1.9775990439056317e-05,9.194865897080694e-08,3.5454709928999838e-09,3.9729816928349784e-10
4799,7.506165669427446e-10,,1.8014198359044305e-08,4.787765435598879e-07,5.136522286130575e-08,3.200777496244039e-08,2.2529656663423485e-08,6.387999434383953e-10,5.840213936484949e-09
4800,9.313372735699894e-11,,7.729565620058147e-07,5.5932381992741555e-09,3.8056178615824535e-08,2.5722522623022423e-08,2.911015284905736e-09,1.6668360150688124e-08,7.818809577019135e-07
4801,2.5357120130024686e-10,,5.178806981865669e-07,1.8541767207002185e-09,4.854756771171867e-09,3.211304586960254e-07,1.569723405963995e-07,6.563945138885441e-09,2.548930278957731e-08
4802,3.303983233770503e-11,,2.726545773965212e-07,2.600450830295828e-08,2.429373256949631e-06,2.6391005800353873e-07,5.140047202376579e-05,3.7746321444635214e-08,7.39164043938936e-11
4803,3.0012146979283165e-11,,1.8373367384536366e-07,5.674723554245216e-06,5.829249244437964e-10,5.58926650868886e-08,3.2915315268965773e-09,7.285673784362166e-11,1.2590289460419686e-07
4804,3.475474109430354e-08,,4.401889604985141e-08,6.3446871456572474e-06,1.8935068480029894e-09,6.6244158903969e-06,1.762498333317202e-11,2.626058841196746e-07,2.517494811224276e-10
4805,1.1871164130941345e-05,,3.475203102056423e-08,9.078179760554374e-10,7.922989165706186e-09,3.062220990365193e-05,1.6002855162779454e-11,3.768257317570992e-13,1.7703001827905351e-09
4806,1.9445963916610117e-09,,3.7689519240159474e-08,2.523417157381505e-07,1.1021412308623127e-08,2.2771681663098166e-05,6.529199413873258e-10,7.428428046052331e-11,9.518462665986388e-09
4807,1.0459158881581529e-07,,2.448219378230927e-10,2.0793904874465298e-07,1.0389667573438506e-07,2.445039733982939e-07,1.20242027969533e-09,9.109427453779986e-09,2.2739743869699556e-10
4808,8.454721639712355e-09,,1.2348690370983014e-07,1.8553384168485984e-11,1.9701350470465864e-07,1.315395133812338e-07,5.8464714549732295e-09,2.7429312815112934e-12,5.443837068172705e-10
4809,1.09049301283832e-10,,1.0676545330685368e-07,5.736954101362206e-10,2.868650819280994e-07,0.0007720488571463883,2.7360950490985395e-11,1.4952508635310068e-08,1.059372547398475e-09
4810,5.1873911534033516e-11,,3.283272773530578e-07,8.508465530146639e-08,1.5016168160389937e-09,0.000333525037540435,3.495500646179416e-10,2.5866630101868785e-08,5.006253347008183e-08
4811,8.771456451560699e-08,,7.576286157456241e-09,3.351791152647783e-08,6.13567182361153e-09,4.984470977606957e-08,1.5760046299381963e-09,3.7530072431762667e-07,3.8173793862925655e-07
4812,8.560119610260181e-08,,1.6511063463472264e-06,2.345913896438884e-08,1.0814777530151246e-06,0.0003088442100035007,3.0678727481761694e-09,1.5978661393066882e-09,2.8713296011763794e-08
4813,7.55547560966074e-09,,8.987330995462319e-08,2.2618175417817414e-07,1.3303143598120045e-08,5.483055648661313e-09,1.3433224653159556e-07,2.1302078771729808e-07,2.5391851019293437e-08
4814,2.3634958539117353e-09,,6.710538057616816e-05,1.050296859957759e-07,1.5752183621565684e-05,2.679792061423351e-09,1.7951586473940528e-08,5.976839005836359e-16,7.744352372283036e-07
4815,1.3521182134516938e-08,,3.2312211533092134e-05,1.2440596028593082e-06,2.958617012195283e-08,3.94738631047084e-08,9.131081295410402e-10,4.513956379421732e-11,3.0053965919425306e-09
4816,6.62960816273615e-10,,5.399518047217855e-07,4.9525785685832116e-09,1.0182153147617619e-08,7.903067892008182e-08,2.8421847381718642e-08,1.2709262577337483e-07,2.0574943357774507e-08
4817,2.2225069683084557e-09,,2.589620989685203e-06,5.783071606878233e-07,2.2379737153230725e-10,4.154462076693837e-05,1.325206536950375e-10,2.5962345278847602e-08,1.0650864336844057e-10
4818,1.308984873270374e-09,,4.445013974904809e-09,5.335525227662831e-08,1.3514892337112926e-06,1.5116333172492113e-09,6.4088136328585e-09,3.192089756296513e-10,7.394706449972151e-13
4819,5.237771043851456e-09,,5.702300439528566e-06,9.209289707167645e-07,0.0003801651296398385,8.01116876644406e-08,1.394967920472389e-07,5.01448226979641e-08,1.224589446419624e-09
4820,9.153871992244121e-10,,1.2441391992666065e-07,1.8374657219290567e-08,1.2957605782044002e-06,3.5962243493553527e-07,1.4784451117589849e-06,7.983840302474377e-08,9.89926484800251e-10
4821,2.683740714882093e-09,,3.9354279874046157e-10,3.007112667884555e-08,1.576766955605837e-08,3.8639835446383257e-07,1.478982935737762e-07,9.332002723627467e-10,5.043545005543539e-10
4822,2.3651538066830426e-09,,5.806958936469334e-08,8.043433575900215e-06,1.4431372567512815e-07,4.93894885592251e-09,1.5634548802879205e-09,6.12906632905758e-08,6.622532148447152e-11
4823,4.1993442593119216e-16,,4.904148608693498e-08,8.480738645783028e-09,7.224506832417715e-06,2.799409801160421e-05,1.6958609276538089e-09,3.1836666778715116e-08,1.3192618585422222e-11
4824,1.7335262766939993e-13,,2.0094889925490748e-07,5.897793958244425e-09,3.3562356332209625e-08,0.00019258012795934985,7.745991944324778e-11,2.7982769761838296e-07,9.106724704758307e-11
4825,3.959638538535061e-09,,2.4594023038564525e-06,7.251303785536662e-09,3.063959211728629e-08,1.2186407092055205e-07,1.379730468384661e-10,1.8209344028969974e-08,4.1649236863130466e-10
4826,2.0788860712478716e-09,,1.1809491890930048e-07,1.0563884137814426e-07,2.0912315785548372e-12,5.611196165947714e-07,2.9113894848267982e-08,4.127771045563625e-09,2.1144173898486487e-09
4827,9.690384129368377e-10,,0.0002301262800462756,9.143789387479313e-08,1.8397994237670365e-07,2.590934671325825e-06,2.756612381682612e-10,9.444840008972402e-08,5.546034447914159e-10
4828,8.556107375009248e-11,,2.7356919137368665e-08,2.0591733079297465e-08,2.8067926517251055e-08,3.4213875165745135e-10,4.129009875615146e-11,4.266699534499908e-09,1.8615623265829514e-11
4829,1.93071979306448e-12,,1.7005398571989495e-09,3.2033230140496883e-07,3.0269522973633453e-09,8.943401089456463e-08,2.533881342780846e-10,3.199402170144761e-08,1.502637860818919e-07
4830,7.373875761948639e-06,,1.330869539600278e-07,1.4814242121602757e-08,1.918986767213385e-09,5.8330572087920495e-08,2.0560521454157614e-07,8.265408601444787e-07,4.0301885295264954e-10
4831,2.2073410849453194e-10,,0.00016113133930989668,7.308157573083982e-07,5.292735476987336e-07,3.837804088036583e-06,3.2954170973910422e-09,1.959064583341548e-11,1.0132500284145924e-07
4832,7.623004865072558e-07,,1.7100960816833692e-07,1.5979867488612152e-08,7.225934538284991e-07,4.4675925999332954e-07,7.370430609078676e-08,3.1625193863567185e-11,7.226945159681796e-10
4833,5.7280838555488916e-05,,1.4861533041904129e-08,8.267121536234488e-10,5.680670949439135e-09,7.3234050569490265e-06,1.5942239647058545e-09,1.7443482638493077e-11,6.277249073047582e-10
4834,1.843762700341222e-09,,7.096753072378974e-07,5.8838745051788e-09,8.264058900641607e-09,8.148942288228582e-09,4.318175298271825e-10,4.212966007181256e-09,8.506248983718148e-08
4835,9.957871468150863e-17,,5.111133802031583e-05,6.9242467116313445e-09,2.2150164091835228e-10,3.3864944690327285e-07,5.296215604347671e-09,9.922250071000765e-10,1.0481065869515256e-06
4836,1.287776221155826e-11,,7.13718113686785e-08,2.8400625236521428e-06,6.314230683220157e-09,7.845662475117813e-09,2.678343454111354e-09,2.787151982942511e-13,7.908114370395263e-10
4837,6.379536048306315e-14,,2.7077141379275926e-11,2.144190936480423e-09,5.8278563346467055e-09,1.6255046334154846e-07,6.186731694657839e-09,8.244922546045223e-09,6.438737310737973e-07
4838,2.9353628717203453e-08,,8.49024522548569e-09,4.4324199149980686e-09,4.431080869218181e-07,1.7867911694272435e-06,3.1439094129790194e-10,1.7725441525567476e-10,1.3875964846550952e-05
4839,3.508496781266297e-16,,4.386203554385341e-09,8.483598090735892e-08,2.5828187365074534e-09,3.624478516079037e-06,3.7944659435565236e-10,3.203219628390319e-08,1.1690244755763148e-08
4840,9.253723925625295e-09,,6.666989964975092e-09,1.787164882185687e-06,6.754099652743964e-10,3.263770266612499e-08,3.913204651760248e-07,1.3985825623693325e-09,8.377939955286214e-10
4841,1.3789902120448525e-08,,2.997961141000722e-09,3.887021953754045e-06,9.415663282615118e-08,4.0311265635323133e-07,1.1241044036583912e-09,3.1591393173972565e-08,1.0368204094494852e-11
4842,3.4148495874944233e-09,,2.908394686765643e-08,9.457644733091941e-08,6.983540907968901e-06,8.374991235391124e-08,1.1136458059213539e-09,1.8068201606103368e-07,2.3681836156631993e-11
4843,1.0602951301238419e-06,,8.237781711401828e-10,3.5407566210194716e-08,1.4019052971373845e-09,5.1830207486592635e-09,1.2742002235693628e-08,1.1679951960359259e-08,2.3638574928710287e-08
4844,2.7349957359092452e-05,,6.658607001932727e-07,4.885254534046763e-07,4.996250799360535e-09,5.733151714916697e-09,2.2575912268546842e-10,4.136452129934236e-08,2.3007736393399034e-09
4845,1.1544485158861555e-09,,1.289338289253349e-07,3.296955309898762e-08,8.137889473272264e-08,7.913580309070727e-07,1.0947442460512862e-11,5.238622263182532e-09,8.032635167279868e-08
4846,1.1302648786322202e-06,,1.9681190548869436e-07,6.978006542915006e-10,2.5813498433493414e-08,3.010271642211124e-05,4.4677995748537165e-09,4.1233640793212377e-10,3.884468937226582e-09
4847,6.428118569996979e-08,,3.592867300390729e-11,3.597141645319744e-05,2.5835011748799144e-07,2.52933280534572e-07,1.6631177872846837e-09,2.265413680173319e-07,1.5574042552317935e-07
4848,6.9881879119387284e-12,,8.004950631192333e-09,1.2922886256163448e-06,5.466906447950297e-07,4.175862913709916e-08,2.469521764083911e-10,2.3218625761105893e-09,2.2979867299674603e-07
4849,4.2332653807339777e-13,,3.427792024494183e-08,3.4101808781615432e-09,2.7054396044117087e-07,9.515084665441391e-07,2.575397139219269e-10,9.970673818479409e-09,1.0980546949696806e-09
4850,3.1858397674563624e-11,,2.0255328410882276e-09,4.818839466654484e-06,7.564529873853232e-10,2.9013706945005183e-07,1.5525931367538176e-11,2.6349898054164363e-09,2.7583563338547114e-07
4851,3.453263185135375e-08,,5.797873361150641e-09,4.176341788542963e-06,3.579029794941944e-09,2.4081355314501426e-06,3.728991571487738e-12,3.4868911234973467e-09,5.9164358405996124e-09
4852,1.5452689801194552e-09,,3.7317869899051415e-05,1.998646089029882e-06,5.585904859112902e-09,0.0004656181343687203,6.692415936438956e-11,4.513060675999463e-10,9.671684278259638e-07
