,chb23_06,chb23_07,chb23_08,chb23_09,chb23_10,chb23_16,chb23_17,chb23_19,chb23_20
7855,,,1.4325950595663264e-12,2.497813390756236e-07,2.817666403297527e-07,1.1269434478428692e-08,1.5006940141771018e-09,7.266322154127143e-08,
7856,,,0.00014176005950150043,4.894651647873938e-06,7.556169629289625e-08,1.9370442751878077e-11,2.1137863678692288e-10,8.85378959764237e-10,
7857,,,0.0002612152326237197,5.530994875388599e-10,3.2624333913915158e-09,2.701367164303364e-08,5.174918299881738e-07,2.894260874538159e-07,
7858,,,3.644245978871478e-12,1.2699283726668422e-07,9.62657201673886e-10,6.19425309466569e-11,4.352529646896471e-09,8.185418778555045e-10,
7859,,,1.827383247458558e-10,0.00017573642332172282,0.000362464642004881,3.40436014911738e-07,1.102442517471362e-07,1.1948026357927086e-11,
7860,,,1.285147646719286e-09,4.559872277945898e-05,0.022143074908137272,3.54322413457786e-10,6.305401337888061e-11,4.299838284865355e-08,
7861,,,8.617342272626336e-09,3.034258084854051e-08,1.303044105967832e-10,2.3197425577620943e-11,1.1553683989013073e-09,2.08154350005067e-11,
7862,,,2.9884171768073718e-12,6.2990755250759215e-09,6.150566581538752e-08,1.2067239019031565e-08,2.0361978324681e-07,3.7766833067775416e-14,
7863,,,3.4721055084145025e-08,7.22999292055718e-08,1.2087327448471605e-08,3.1765049591041244e-07,5.999611569338543e-09,1.871800840767448e-08,
7864,,,2.0214167041330357e-09,1.8137088593354647e-05,1.192413855222496e-11,1.190524646031956e-08,1.5635145283510535e-12,1.3707715138422208e-07,
7865,,,6.829781174924925e-08,1.9118080894212817e-08,2.644855492847681e-09,6.270026850119275e-11,3.480772304881551e-10,3.537687074052381e-07,
7866,,,1.3180409541866194e-13,1.1453265324619455e-05,5.941964284011204e-11,5.4150530018046405e-09,3.413056601885339e-11,2.7596431260920558e-08,
7867,,,3.3301985520962165e-07,4.644652468357669e-11,6.571632413127829e-11,5.306043158771248e-07,4.22902210793878e-10,1.731402400322012e-08,
7868,,,1.0185870740813826e-09,1.1898917513862007e-11,3.1893865837180225e-09,3.292555506530815e-12,2.1224370811896232e-09,4.151300238965819e-08,
7869,,,2.230549394381542e-06,1.8729077737646998e-05,6.373598599166843e-11,1.0872390327270516e-09,1.6153327821149207e-09,2.758652109715839e-08,
7870,,,1.417952463162784e-09,9.063126986432409e-09,5.623411716466803e-07,3.806615966290426e-11,3.830129695153583e-08,4.572791676586791e-08,
7871,,,9.169004000340298e-08,4.624110967985642e-09,6.501412546934406e-10,6.41887114839303e-13,1.8992677591308873e-09,1.0993803838403959e-13,
7872,,,2.884006783607866e-06,6.345927378120092e-10,4.7214728052514735e-08,2.4387519380586497e-09,2.809833903154203e-07,6.864015206478515e-10,
7873,,,2.0638424823232832e-12,2.2042327448400777e-06,9.132212142849567e-08,3.363459269548517e-07,1.6154469579597902e-09,5.815416180598599e-09,
7874,,,4.947620938138725e-11,1.5816144520631773e-08,5.683037064123992e-10,2.0290931436513818e-10,1.7462390763972204e-09,2.679291841880758e-07,
7875,,,3.004676200017518e-08,8.013202647599825e-07,4.481698607572182e-08,2.961466749200826e-08,8.017808473141544e-09,2.259382043683264e-09,
7876,,,5.480189889600602e-10,4.059192073515802e-09,2.147377076284329e-09,1.597474213978677e-07,9.183551527516167e-10,1.1527208190687147e-11,
7877,,,8.296324472187681e-09,1.2422094923965139e-09,2.96723065351603e-10,3.1323661594178415e-11,1.0349700912792898e-08,8.526842224182134e-11,
7878,,,6.297266758535994e-07,3.765644514716359e-08,1.624965426655348e-10,8.482218251101688e-10,7.543939705556621e-07,5.010092039145108e-08,
7879,,,2.044597521763659e-07,9.161696876126052e-08,1.7358436711871277e-06,4.934833414918656e-09,9.013532821353532e-09,3.776195167925078e-08,
7880,,,8.390560016226963e-10,1.5850541774696947e-11,5.301184185216439e-08,3.085454149874297e-08,1.0615826048868516e-11,4.789833898837936e-09,
7881,,,6.952714111211565e-07,5.952070944898142e-09,1.0565969356787638e-08,1.4066278142098444e-09,2.6096809186624523e-08,8.899754463256716e-09,
7882,,,2.3588548338207313e-09,3.0233000237855575e-06,6.775959463654704e-11,1.3872355880290273e-05,5.873948172268177e-08,1.7661810085251524e-06,
7883,,,3.4232485083585936e-09,5.847366335800659e-09,2.5195524410557363e-11,7.23378757788728e-08,1.169456619521045e-08,1.6312468454425942e-09,
7884,,,4.3308684687985124e-10,9.837529640013727e-06,3.344216615063358e-12,1.2224625633991852e-08,2.255955145098535e-08,2.6381667267188224e-07,
7885,,,1.794382333747693e-10,3.089135801551628e-07,1.4796230490410555e-11,4.605763090692667e-06,1.1011985493507523e-07,2.667297204769382e-07,
7886,,,3.848098574752265e-09,9.93873179947533e-07,2.0732902175485132e-08,2.2086173153634433e-06,3.097005803883311e-07,2.623663978546278e-12,
7887,,,6.9268346783857154e-12,6.428739965943704e-08,8.657420361098341e-11,1.2549103029816939e-07,2.6101677846846046e-09,3.780986049659622e-11,
7888,,,7.303549063550692e-07,8.204113699544974e-07,7.835124468133525e-12,1.0881535599032165e-07,9.172942829263783e-10,1.3958230703740065e-08,
7889,,,2.2784352705721444e-09,0.00860464731714011,9.707354275050934e-08,4.830452125551072e-07,1.1822649828858082e-09,6.109649478910243e-08,
7890,,,7.846555253029981e-09,1.0954949898229618e-09,2.250115666650583e-09,5.323985907412859e-07,6.541084439822859e-08,1.0100302413496285e-06,
7891,,,8.903277354081594e-06,4.938514377602371e-10,2.4506813828881725e-08,2.403097239181412e-08,5.588681024544922e-11,1.3955995663077478e-08,
7892,,,4.305031966928628e-13,8.824950737868961e-10,1.8520455097395406e-09,5.3456983503898244e-08,1.3062406223701006e-10,4.2048485082088296e-11,
7893,,,1.6442210096365493e-10,4.842139097457403e-09,1.4124223209780565e-08,8.160320733668996e-08,1.4020202887551404e-10,9.460323564858302e-13,
7894,,,6.163580525283236e-09,4.3329235020624445e-06,1.5149384418411865e-12,5.644918646677126e-07,2.4813176227383573e-10,7.499729009900392e-08,
7895,,,2.7986651568760295e-10,7.905532031245536e-09,2.120347297412533e-09,3.835250987421032e-08,2.3834947632348097e-07,8.860976419482925e-08,
7896,,,2.2706525398909296e-09,1.2785142633063805e-07,8.582854028013863e-12,2.168428584598705e-07,2.4564559038164427e-07,6.691598521152145e-10,
7897,,,1.2471816227087319e-06,2.204984565593055e-07,3.7413578459190993e-10,2.4425192242519654e-06,1.1177147317534014e-08,9.769632806237497e-09,
7898,,,2.6290809575112236e-08,1.2441690777895294e-11,5.89052688456983e-07,7.234144231905307e-08,1.7860030724455322e-06,5.324952836041507e-10,
7899,,,2.6885249814823784e-10,0.0012012422738112958,1.024634398673393e-08,1.240261475215897e-06,9.781518271900952e-10,2.5589497181564125e-07,
7900,,,2.6588617825565597e-13,5.3461401876798363e-08,1.0068222098430053e-05,1.2584408614163451e-08,1.7141253268762868e-07,1.6983578249595285e-10,
7901,,,1.7746765426302114e-11,9.379456391627435e-08,4.3626017687906764e-10,3.9111480561070756e-09,8.621216854152419e-10,4.774858970323818e-10,
7902,,,8.173107036663744e-14,1.276304982557237e-07,7.116197288488439e-11,1.6665630239994903e-09,4.025544699160024e-11,9.784507134781884e-09,
7903,,,2.504547461535111e-09,3.357202224639658e-07,1.9242047357566164e-08,9.717753929649608e-11,1.6867891918433617e-10,2.8726211775448343e-06,
7904,,,2.2578333349163637e-09,1.2089331764056005e-06,2.3237475166506363e-08,2.5032265579687816e-08,3.298075856255105e-09,1.387141679681912e-09,
7905,,,2.2460934406076015e-09,1.7968731491950844e-06,1.8779210158211857e-06,4.853065647015633e-07,1.2650414012538747e-09,6.552091395897815e-10,
7906,,,1.0190414277633625e-11,2.667431169616828e-07,7.158496879325379e-08,1.4663006437381102e-09,4.562745483259411e-09,1.8029436286610443e-12,
7907,,,1.9560155285486849e-10,3.073438700223303e-08,1.2859958125586235e-09,1.2265969502359472e-09,4.1785602214902034e-07,1.039256627126153e-11,
7908,,,4.932866849320996e-08,8.280022875742185e-09,1.2502109618438542e-06,2.818249899680995e-08,2.4672137435535984e-09,4.8542003401548777e-08,
7909,,,2.5414856753524074e-09,1.974101011665181e-07,1.7317088304088193e-09,6.08626951900589e-08,4.746137823035319e-10,4.974213565604387e-09,
7910,,,5.528787913793705e-10,3.994268784701878e-06,4.072247223499448e-09,8.266399757685133e-09,9.489501840853427e-09,1.8120894620938685e-09,
7911,,,2.3607630429846503e-05,1.5752750407865787e-07,2.4509612729664917e-08,3.928437700531914e-08,2.3424085317758603e-05,2.937289699848968e-08,
7912,,,3.1688695264386618e-09,2.3765981680339264e-11,5.479908784653955e-06,1.699566926922123e-08,5.056256254169791e-11,8.399417486756691e-10,
7913,,,2.5928842127181493e-08,2.09490982899251e-08,9.298032392049221e-09,1.1968107600039748e-09,3.7537262275250136e-07,3.781811952535891e-11,
7914,,,1.1368040717206278e-05,8.335692017613051e-07,3.4652534671659694e-07,8.164269479872868e-08,5.273289818918728e-12,5.507896952957181e-08,
7915,,,1.571877720342597e-09,5.872662733198505e-10,4.2641620803886816e-07,2.478519798255065e-08,1.124530480979706e-08,1.355620588821783e-08,
7916,,,0.0003076767772753082,5.902809997307455e-07,1.458188453249012e-09,1.0742210052177838e-10,1.920646215313065e-09,1.5317291023575516e-09,
7917,,,1.6865130109655696e-07,1.9637519850939073e-07,7.184485016182016e-11,7.57724884983305e-08,3.340034764652532e-08,9.756840160690466e-09,
7918,,,1.4700771019813867e-06,5.034040690860211e-07,2.375069749948001e-07,2.2342196557495e-07,5.550973155690979e-09,6.22099727827474e-10,
7919,,,1.5882783454935788e-10,2.0411572613969048e-09,7.004034972506814e-09,2.1600753601827906e-09,7.762181561186493e-06,2.209522262172538e-07,
7920,,,1.169181407526689e-06,3.754196813058138e-07,4.3126572782286357e-11,8.41910254120657e-10,1.8021952838878758e-11,2.6580350479982258e-06,
7921,,,1.4066813357350045e-05,1.0075696072712087e-07,2.8162820578184655e-05,3.019299947987449e-09,9.045209918082326e-10,3.4913083872191045e-09,
7922,,,1.7250670417005892e-09,3.750519658568185e-11,5.2542676737371104e-08,2.5591474601261242e-08,5.7657058330328366e-11,7.009322582872496e-06,
7923,,,1.3366557133679153e-06,6.16725271398989e-06,1.829903755638216e-08,2.5113374771746435e-09,1.5953547398041418e-08,4.856208713028504e-13,
7924,,,2.3770066162414906e-08,1.8970718382970847e-07,9.585293368472791e-08,8.902799851256167e-10,1.9163302309636407e-09,4.1612369499661986e-10,
7925,,,6.591321841722367e-07,2.1075779573636684e-05,4.143417911106624e-06,1.1749027303515783e-08,1.1378504585687375e-10,2.566491124616098e-08,
7926,,,8.792089256857263e-09,2.6694387462243904e-08,1.3566409608999724e-10,7.445995037924462e-10,5.179214199634524e-09,1.6613731096846715e-09,
7927,,,3.745369566821043e-07,4.424705977849e-06,2.4687197869503797e-09,1.591033310683831e-08,5.303804316003417e-09,2.0240550544518933e-09,
7928,,,9.766844850997722e-08,1.2266855268120064e-07,3.8930477679210506e-10,2.1103001540083238e-09,2.2516921339484862e-11,7.224630214358611e-07,
7929,,,5.136382498380992e-08,1.2081559067769775e-08,6.090674980850059e-08,2.163331933188397e-08,1.0454406658328168e-06,3.4753066104714694e-10,
7930,,,3.27529703628629e-10,2.5689641467703697e-06,2.7059321477274634e-09,3.9098699464487925e-08,1.026990827998999e-07,2.8190177698239896e-10,
7931,,,9.581251791967814e-07,2.86454699177178e-08,2.0678507607054194e-06,5.670271025302724e-10,4.049275973388666e-09,1.9330987212143782e-10,
7932,,,4.9658221069519264e-08,4.6361632091394626e-12,2.2733591751980066e-10,3.422499435601071e-08,4.28408697230983e-10,2.6162938405077533e-09,
7933,,,4.019898061710969e-06,2.6233757909726096e-05,3.937496383389509e-08,5.379306020393114e-10,5.206753242550626e-08,7.013975121287463e-13,
7934,,,1.8226834650094975e-11,4.327103979351823e-09,1.6280308397693513e-07,9.232281106027764e-09,3.2644317387306423e-11,2.184232671487921e-13,
7935,,,4.7549861907247956e-07,7.082880732916273e-06,1.006399563929327e-08,2.3303282797011866e-14,7.181760128005053e-10,8.463982714280709e-11,
7936,,,1.063890770275162e-12,2.901440609341877e-07,7.376797188090289e-08,1.624617082176854e-08,1.4444939142023564e-10,2.5805885222420107e-09,
7937,,,1.2700676984967744e-10,1.9771329176601136e-05,2.3058472347180275e-08,9.845826036163718e-11,2.2746994880506662e-10,3.821592287232154e-06,
7938,,,6.778458003745424e-09,2.153426009989144e-05,3.735575676273786e-09,2.0493695646918826e-09,1.297586821629041e-10,4.597884281540861e-08,
7939,,,3.154389233702786e-08,1.480167613625533e-05,8.104809802533438e-10,2.5108359460239386e-08,1.2345156682870487e-09,7.655689318096318e-12,
7940,,,5.1632917923773185e-06,1.4799976722022168e-09,2.6654474707124804e-10,5.927185427355145e-09,3.526992838893554e-11,8.720944892032271e-12,
7941,,,1.6160755813987096e-07,0.00012404558270200653,1.7894959082635968e-08,1.4358872138707856e-08,2.9013073694729282e-09,2.8880121708641405e-07,
7942,,,6.38294194473365e-11,0.004637279346350101,1.658823647437961e-08,3.2872574198815607e-09,1.4071033402008021e-11,7.696057086407931e-08,
7943,,,2.5521366524346715e-07,1.2471603735028728e-13,1.636415549051164e-07,3.1788528238272896e-09,2.7909686310500537e-12,3.128156152272784e-07,
7944,,,1.8687285694887167e-11,1.5635088898987533e-07,6.467688687597812e-10,1.888075618708199e-10,1.4542226491028341e-11,1.1220810656624721e-08,
7945,,,3.511169656507437e-05,0.0003207944450774322,5.229893516206664e-06,3.293401123202792e-07,5.859577224604417e-11,9.406695910471865e-09,
7946,,,1.02773179546198e-05,4.632994838929121e-06,4.6780524819226716e-08,2.6950859113222656e-06,6.759781763383249e-10,6.846439655262583e-10,
7947,,,0.0005641599826099532,7.253488325857925e-09,1.2691680198031622e-07,2.2522894305747443e-08,8.361231944001074e-09,2.6574418669046855e-08,
7948,,,4.64342958889841e-09,1.2468910585996006e-05,2.7891810832741508e-08,1.2444427790204975e-07,7.782667163906745e-11,8.155124327214283e-08,
7949,,,1.8958588275032993e-09,1.1005921761527729e-06,6.469798181122111e-07,1.97197546675264e-10,1.0366383523985078e-07,2.8397066825961782e-08,
7950,,,1.442369215171474e-06,1.424360194718438e-08,1.47126934239567e-08,9.118080006127734e-10,9.435359940027952e-10,1.0629378384787416e-08,
7951,,,1.6734874922275395e-11,4.756858752325982e-10,3.20730757491245e-07,7.764296545386962e-08,2.557765713424784e-08,2.1483783126553533e-09,
7952,,,7.655056852040339e-07,1.3799781247769336e-09,7.922864186286668e-10,3.425215098173562e-11,2.7750271164832672e-08,5.977551382668785e-10,
7953,,,7.806900106372661e-05,4.663824570157864e-10,8.108815827286376e-07,1.0005079209591039e-09,3.463084419279197e-11,4.0976121801650746e-08,
7954,,,5.766788722193833e-11,6.7331022469553774e-09,3.725250211903354e-07,3.100281808754824e-10,2.1316476925735197e-11,4.609677619911458e-11,
7955,,,8.495270803564739e-07,1.854006176993036e-07,1.0631505357110758e-06,4.399545235312121e-10,1.0888338048373299e-11,3.205850177035413e-08,
7956,,,1.507524096683427e-06,4.984504262553341e-09,4.107476373436065e-08,3.2215737583214453e-09,1.3214862940052603e-10,3.739624393101361e-09,
7957,,,3.99960457286355e-07,2.388439659366857e-08,1.6175462596636505e-06,1.646229755430889e-08,1.5631011593256947e-11,1.5821953753654376e-09,
7958,,,3.497153835373977e-10,1.1105365593522333e-06,7.631109560825891e-07,2.3233357037837523e-08,9.154744775223884e-13,5.2991409661490705e-09,
7959,,,3.605856417429564e-08,0.0001223731813728367,2.0390627427470863e-07,2.5376056375950877e-10,2.4625076337894192e-11,2.5607327476158804e-08,
7960,,,1.6183636609188754e-08,2.1343835732341617e-06,3.1661536131294197e-08,1.0182034241554232e-05,7.602863488275036e-11,2.9357977699785487e-08,
7961,,,1.625794893584011e-08,5.582732385489038e-08,4.0798061806955795e-06,3.1608471549117095e-08,2.805179363623387e-10,2.4350793668581486e-08,
7962,,,3.3897502301318384e-06,1.3783854380593719e-08,4.658342021668915e-09,1.9757967104347563e-07,2.0628909345452014e-10,1.6744651615230655e-08,
7963,,,1.6654274078512162e-11,5.9413764764997675e-09,5.1096209858536066e-05,1.7969301233916866e-09,5.924311223916535e-11,5.801361562040616e-10,
7964,,,2.5764336112588178e-06,1.6635656918294632e-07,1.4839836363077645e-05,4.857685848292667e-10,8.767670003770231e-12,9.681207479432567e-11,
7965,,,3.743173184789428e-07,2.016310426234582e-09,9.344257968991289e-09,6.600808496658344e-11,6.79527958797743e-12,7.627542227200492e-11,
7966,,,9.346105377550987e-09,3.4659595466178136e-08,3.9214148557533355e-09,5.30735897983451e-05,2.3385703316203237e-10,2.2574379691244056e-10,
7967,,,2.3237719346245852e-08,1.539067640184673e-08,1.7462915229938484e-06,1.8261534124600645e-09,1.3094293450126562e-09,1.1812531047420382e-11,
7968,,,2.0701588296699315e-10,9.478754684917584e-08,1.6705545653865823e-10,1.640954051973974e-08,1.569267907040792e-08,1.1948364059961345e-09,
7969,,,1.199735364829541e-08,5.84028053370502e-08,7.738468043698647e-08,3.5462636485954234e-09,6.225120291136924e-08,1.8486992015539496e-13,
7970,,,5.050583508916139e-06,3.548903147519197e-11,8.04238217472867e-09,8.481748780976739e-11,2.2456850528821975e-07,2.049967489784578e-09,
7971,,,3.1856913054554205e-11,2.237647693465938e-08,9.807489064893634e-09,1.1749974219117262e-08,1.0869238054023416e-10,3.597602649746736e-13,
7972,,,1.462397159688692e-08,3.203255471173933e-09,1.9251207071747904e-09,1.2745286461584668e-08,5.65051150041097e-13,4.141445130252066e-21,
7973,,,4.621250132187923e-08,2.787579604995572e-09,8.695383994192034e-07,3.994742372759687e-10,1.5369591558647286e-08,1.7125264156621324e-09,
7974,,,5.813892704503449e-09,1.0306732390793966e-05,1.0682476166306014e-09,4.1463210179451665e-09,4.1599629279195706e-10,4.653411010189419e-07,
7975,,,3.0044018190672214e-09,6.657363763048553e-07,1.5064902989652946e-07,6.670398204556779e-10,2.0537944739591004e-06,0.00010684474081557568,
7976,,,2.7473178372210097e-07,1.3834582901982503e-09,6.687605393772957e-08,6.285711499419242e-08,3.6322306202396492e-12,0.002126634006215706,
7977,,,1.8224241276486475e-07,1.3214128395840127e-05,1.4159008882507929e-09,1.6410787829890405e-08,2.374283176758097e-09,1.25051270754622e-06,
7978,,,2.3000053296658938e-08,1.0275497437211879e-05,1.3977049264542085e-09,6.353819240213789e-06,1.6169857823112017e-11,1.626597393053358e-05,
7979,,,0.016309326944001373,1.4568769509880018e-11,6.915023429959319e-12,5.618091335067723e-10,3.587445208710665e-07,1.544182039875257e-10,
7980,,,1.6084806554807569e-09,1.371881084442251e-07,2.2897050306748557e-08,1.5999489059196065e-11,8.65927906106734e-10,4.893366996002085e-09,
7981,,,2.802875083433261e-05,1.322863570894802e-09,1.5678557011195392e-07,6.357631243789425e-11,9.14529068420989e-09,2.2233668887881617e-08,
7982,,,1.3587546167038028e-06,1.096943080026203e-07,1.887017140494739e-08,9.882660371267175e-10,1.5469591934347286e-07,1.9523866738137892e-08,
7983,,,2.450773670914725e-07,2.4562416437220116e-06,2.2031978221262007e-08,1.2163986724564635e-09,1.96400492756062e-12,4.906907991045062e-08,
7984,,,5.6148766057093885e-08,1.1371017041874063e-11,6.231374055322861e-10,2.1607280768865976e-11,5.945607773206783e-10,3.241460102729866e-05,
