,chb23_06,chb23_07,chb23_08,chb23_09,chb23_10,chb23_16,chb23_17,chb23_19,chb23_20
8238,,,4.7775624021048e-06,8.90387345721717e-09,2.9133680673029368e-05,7.952795175451487e-12,3.371816072644877e-10,4.7374215478306466e-08,
8239,,,7.134031636137952e-07,6.247032426916807e-11,0.024356453698687507,7.0152602339446185e-12,4.46639216895127e-11,6.672070979774423e-08,
8240,,,1.4373149320871445e-08,3.473298616251777e-05,7.036438179539053e-05,4.851357395397578e-12,5.511823773534953e-09,1.767550303984916e-10,
8241,,,1.892829738606515e-09,5.872739852397047e-10,7.66712757521342e-05,1.1244266092896557e-06,9.326658784741644e-08,1.6784103327407033e-09,
8242,,,1.5902241456892074e-09,2.5081226901322175e-08,6.085265365987095e-07,1.8808636240434567e-08,4.368269102472203e-08,1.626855740352699e-09,
8243,,,6.946070990407806e-09,6.40207215880505e-08,3.6190272390609565e-06,4.5268518501541197e-08,1.320287286773186e-05,3.4156556447415806e-10,
8244,,,5.8491538293193525e-09,2.0209240054088853e-18,2.803810926079393e-06,1.789331749114145e-12,8.567839165367494e-08,3.397981416688392e-10,
8245,,,4.299473625632053e-07,1.2548524192607167e-06,0.000992648167546814,1.8847747977229825e-09,6.251507668621878e-12,2.5282045246614055e-05,
8246,,,5.504431047960289e-11,8.070301874198929e-09,0.0036815925832059844,1.5437543989487377e-09,1.3373832285780956e-10,5.327404393269842e-07,
8247,,,1.849285099581413e-05,5.39561822260094e-10,0.0036771644555669406,3.3382541541899324e-11,1.1809232452173798e-13,3.0382169190660424e-08,
8248,,,3.340595869564496e-07,8.199873033144014e-11,2.0292330579304605e-07,2.4836529016549637e-09,1.9844901598709493e-11,7.24312783155527e-11,
8249,,,7.414956829244702e-07,4.792215353700088e-10,4.416559131033524e-05,3.82838387767273e-08,3.4117421681083583e-09,7.737413285776671e-08,
8250,,,4.5955897553780357e-07,6.603890829489464e-05,0.0006332403748411935,3.3549125727231964e-10,3.0750795106414216e-13,2.433278871247319e-07,
8251,,,4.2654602150977025e-07,4.313072665695004e-09,2.5824213681816916e-05,2.399782442041725e-10,2.9178222910386285e-09,1.2545646659977257e-07,
8252,,,7.236410153352155e-09,5.8395531561924895e-09,0.11335216174977632,2.668027367438455e-09,1.3108529066602101e-09,2.571122763308749e-10,
8253,,,2.1850203835605415e-09,9.111019247305695e-79,0.06570293524073152,9.183769578189587e-09,1.89776153240651e-10,6.226360159909747e-10,
8254,,,6.355189269800113e-09,1.1428501924636806e-09,0.0040015782632499,1.5684605891103272e-11,4.314043451608217e-13,1.188851177216693e-09,
8255,,,1.4010555240058461e-11,5.007996980734374e-29,0.0034707613012786597,1.3081927096398763e-09,7.69003497218635e-09,2.6430852433915185e-08,
8256,,,1.0591222419391372e-10,1.735335798662941e-07,2.712126339718387e-06,3.0687691991784493e-09,2.191221860686273e-09,1.6770608319928651e-07,
8257,,,1.6410918411457677e-09,1.8491755116527856e-05,0.00044097265608249506,7.23778530703939e-10,5.911038873363499e-13,3.1871873374021273e-12,
8258,,,1.5868887712410118e-09,8.114033225626332e-11,0.00015201268547445195,3.153565681261556e-10,3.709875167948882e-11,1.3129694591403866e-09,
8259,,,6.17243540859414e-09,2.8276478884461475e-10,0.00020178659540339818,7.729852314277268e-09,3.128903910457823e-09,1.1577753840579506e-09,
8260,,,7.215137048793808e-07,2.5862511423468425e-05,8.916573775361649e-09,9.032268326400103e-08,3.5025348831007755e-08,3.22741210668018e-07,
8261,,,2.7033671962716384e-09,7.429316869295652e-08,0.00022526452919362954,3.7434837325308716e-08,7.913148379755226e-12,2.0379113502527147e-06,
8262,,,5.326619289158432e-05,1.0009023291180602e-08,5.874837314084508e-05,1.8588310782174598e-11,2.698734657734243e-11,1.7671561031978648e-07,
8263,,,9.302082411406069e-07,5.78090960741398e-08,0.000242889020770586,1.3708696007079676e-08,6.885014433917552e-12,2.649552104324314e-09,
8264,,,1.2981305508032624e-05,8.105461315671098e-06,0.00015283925295330987,7.668658765141705e-12,1.341731033798002e-08,1.083946407118196e-10,
8265,,,3.5899583366716985e-09,1.6715694424931147e-07,0.10042213561411413,4.881466955850129e-11,8.315230985586289e-10,1.1789022774383674e-13,
8266,,,4.1933507449935483e-10,9.947101576274165e-08,0.006515923311247282,4.3333499409841864e-11,1.7737187950212854e-07,9.66247462404757e-08,
8267,,,1.7643667782008486e-07,1.4025912021165471e-09,2.378977663315839e-07,2.539796845869832e-09,1.1453159270995436e-12,4.435739753839921e-06,
8268,,,6.39788588374925e-09,7.311225947499381e-09,4.458599710939192e-05,9.128819118992813e-08,1.0012794717173407e-12,3.3057499263844074e-07,
8269,,,6.992908621581274e-09,2.8838656029232783e-09,0.00015211868575956125,1.3163812606464172e-06,2.786403110997772e-10,2.0724390488028028e-08,
8270,,,7.176784256724518e-09,2.4756609112150444e-06,2.832129394497404e-10,2.593385775283728e-11,1.270951098610845e-11,1.3019164092733162e-05,
8271,,,2.6169584572919817e-09,1.020382554873522e-07,0.015456920766365937,1.7267323334177267e-08,1.0628297985213621e-10,7.885390306335825e-07,
8272,,,3.0621855465312586e-09,2.181077791206709e-08,0.04047000849731808,1.7662199151082814e-06,3.756372699305849e-10,4.302637044306247e-08,
8273,,,1.8114173806390197e-08,1.703967062596758e-07,2.2638000866466023e-05,1.52538189245927e-08,2.3884094865844716e-09,5.87507750277153e-08,
8274,,,2.0894617378400825e-08,1.355887173866777e-07,1.242753811581332e-06,1.295870262539015e-09,3.682562599270641e-09,1.8011412348098708e-05,
8275,,,5.597519900425811e-05,0.0004840418651015005,9.703418026209222e-06,4.240725936968031e-10,2.6290192803934924e-07,9.628128525358932e-10,
8276,,,0.00023720561633379085,1.5037314203432775e-08,5.031796956181764e-06,2.072753743169362e-11,5.3194576310984e-07,1.2610328211268076e-09,
8277,,,1.8115582728044874e-10,1.3523817577255506e-06,8.072661563699751e-08,4.1941303476407985e-10,2.008538499456675e-09,4.200181139527384e-08,
8278,,,9.487575115910962e-10,3.4307788907553045e-08,5.5052354166110826e-11,5.5748033861260573e-11,5.296883647812023e-10,4.423972937303064e-08,
8279,,,7.562690065032857e-09,1.4054645970800263e-08,1.4575703339366269e-06,1.264287129237062e-07,1.3497651862683719e-10,2.695987792459964e-11,
8280,,,1.4292161172134358e-08,2.3553471963020236e-05,1.7875885817457423e-08,1.8006764178652107e-11,5.414084394165761e-10,3.918188145286494e-09,
8281,,,0.0028948545059091866,1.6419613788336056e-06,2.4952530809224897e-05,1.7536307552504161e-09,2.9200891109914847e-09,2.1054786965388107e-10,
8282,,,0.02726943784233813,3.580428496601009e-11,2.0008736246075867e-05,2.629156122370543e-08,1.0095041610897611e-12,1.6887394758086263e-10,
8283,,,1.4593855125353707e-06,0.00014839815867182852,1.4086212883211507e-08,4.450202944615557e-11,4.2795727148835295e-12,5.534887623005456e-08,
8284,,,3.869023448208697e-09,1.6565188962398375e-08,4.555858217814572e-07,1.1401717678419141e-09,2.260106219659251e-08,1.987899994798382e-09,
8285,,,9.959390799844331e-05,6.303598079219454e-07,6.424159572896415e-06,3.1186103161962315e-09,3.040124287193654e-10,1.1113775130727234e-07,
8286,,,2.258333321096357e-06,6.421934994075719e-07,3.142250766936249e-06,4.403517678366907e-08,3.819984804865691e-12,1.9496950375110775e-09,
8287,,,8.964546548814796e-06,2.1359023149167207e-07,9.074871032855488e-07,1.2974507813353118e-11,1.2383206490767776e-09,1.3487142529246605e-09,
8288,,,5.8670691734817856e-06,1.9445344142960872e-07,2.729905001127101e-07,1.719918197039893e-10,1.1782890530334412e-12,4.81487232939627e-09,
8289,,,2.5993951605575036e-07,4.317065102075627e-07,8.117784317500066e-09,2.0810658167297385e-08,3.66865437611457e-12,2.209231625547438e-08,
8290,,,2.638729123115636e-06,2.398934433150664e-08,1.4232706842582851e-05,2.392527504196185e-09,4.904359294827001e-10,2.595255219110077e-08,
8291,,,7.867896258202959e-08,1.8414925897326957e-08,2.031476122299588e-05,1.967975227203655e-08,3.961088539744061e-11,1.5931107034999828e-08,
8292,,,4.0534287377693985e-10,3.2364450432567754e-07,2.661376536169638e-08,2.252938006979766e-11,4.085852669312977e-08,6.180994714340244e-08,
8293,,,3.7689930548003425e-09,1.4505415604008478e-08,3.068006834073766e-05,7.713043236522183e-09,4.524477047170679e-12,2.1325419179954676e-07,
8294,,,2.1286408281166522e-08,7.424222627201283e-07,1.2520736244577352e-05,8.937016241505279e-11,4.627918826890565e-11,7.048533846162528e-07,
8295,,,3.344813305109346e-08,7.956855802985025e-09,8.778517186311779e-07,1.7682811095310527e-09,1.8458083500870296e-11,3.4840097126591953e-08,
8296,,,1.2333582140174145e-07,9.227883656685858e-07,5.951425150688316e-09,1.710579405682744e-09,3.615051273982632e-09,1.3307317318243216e-07,
8297,,,4.248287532637673e-06,3.2776956576336426e-08,1.476878263161167e-07,5.917874517578124e-10,5.029945951285894e-10,2.3132836499634743e-11,
8298,,,2.507615547751604e-09,5.683827247899471e-10,1.5415325322576804e-06,1.0207724950078894e-10,2.5969427803447395e-10,9.073836731249359e-12,
8299,,,4.5747798293983545e-08,1.2303804815398049e-09,8.334682791113286e-06,1.4666672517015252e-11,9.007078098780217e-06,4.638891999965951e-09,
8300,,,4.6033289061391045e-10,9.852892522820857e-11,3.5775981042296304e-07,1.7062960097026633e-07,2.0704670029703233e-11,1.020281786459918e-06,
8301,,,4.62464213900577e-05,1.0581165530411866e-10,9.23310478772143e-06,5.100860157541479e-08,3.529547397242519e-08,4.911868678497894e-07,
8302,,,4.479311998391189e-08,3.2625135786126116e-12,5.342721068452578e-09,1.5614957702056367e-09,6.63225383232537e-09,4.875678591327608e-08,
8303,,,2.967411934283617e-08,6.778015477739099e-06,3.2237377504282703e-08,1.2269983696899426e-08,3.2327314975917806e-09,2.074633361580942e-09,
8304,,,4.262775676764042e-07,3.5589490631860017e-10,1.4078578187725417e-11,1.6696361110602417e-10,7.814419859752287e-11,1.006783245199724e-06,
8305,,,3.771442368000542e-09,6.955643367124647e-09,2.8075693178283586e-10,1.4738344682802534e-11,1.2696263925140938e-06,3.174657500196638e-06,
8306,,,2.970386909841574e-08,3.268266961636385e-10,1.0320291199643162e-07,6.036095100410715e-09,1.7904978067613136e-12,1.9009657030565791e-06,
8307,,,1.0025196574777055e-05,2.4294509641958326e-08,8.070041744980494e-05,4.2784607425953476e-10,1.2963746919092235e-08,5.401194562737859e-10,
8308,,,3.8216173766423694e-15,3.504357832846587e-10,1.970554242520928e-06,3.088910939660249e-10,5.0221034611467375e-08,4.6547267604502085e-09,
8309,,,2.217204006659613e-07,1.144024845907519e-06,0.0001538291863011439,8.485302462722528e-09,1.980992686688034e-08,1.0630689896310134e-08,
8310,,,6.1004229389399695e-06,4.539321910033882e-08,8.548949875397402e-06,1.622315889722445e-08,5.5539022527892844e-11,5.421422415424904e-09,
8311,,,5.303980303299583e-10,1.0150980933432936e-08,9.49667854743927e-07,3.658435171193852e-08,4.1399673223521963e-10,3.099892004149206e-12,
8312,,,0.001845467069117855,8.023690389311838e-08,5.243092632973624e-06,1.0556912609182085e-07,3.8321397713089717e-10,1.4922734815004132e-08,
8313,,,8.075871305304958e-07,6.932725847349415e-08,1.19941712642843e-06,1.1204181555215124e-10,1.3558012881735054e-13,7.449138926300693e-10,
8314,,,1.2349685347869844e-08,1.2860947852313208e-11,3.220530694848754e-06,5.575350018992345e-12,1.4879910534565141e-08,2.720073824070965e-07,
8315,,,1.856951897085959e-07,6.904248646529959e-13,7.4058128904602825e-09,6.089349313149512e-10,3.356829854932601e-09,3.857271019533783e-10,
8316,,,4.266780605823091e-07,7.3584042550959134e-09,2.009703415300587e-08,6.283848124246423e-09,2.0720466175708286e-10,2.1836768349829e-08,
8317,,,0.0007093581963762001,9.400269068212137e-11,2.4379727513541123e-08,6.010380977963411e-07,2.6259891116879856e-08,2.869653824098095e-10,
8318,,,0.0003508213622061526,5.933012674243572e-09,8.221595297592564e-10,1.1929011788122102e-06,9.295127924946271e-11,8.713513798827043e-11,
8319,,,0.00019545506441867388,7.746917528878735e-17,6.360034604182491e-11,5.300678820925011e-07,2.3012704401379463e-08,2.394078835170781e-11,
8320,,,1.513241960749885e-07,3.602330258783655e-07,1.674025672719281e-16,1.7584871487731347e-12,1.533483060004771e-10,2.684632740450085e-17,
8321,,,1.4817075048351756e-08,1.1905182319756694e-15,7.91259750821781e-08,8.271037559984978e-09,7.010868664758111e-10,5.058642561288619e-07,
8322,,,2.456263019974401e-07,0.0017815575395445646,0.0006533075821950748,1.3171570842604491e-08,2.8363659497524793e-11,2.176451524397563e-06,
8323,,,1.2445330188140183e-07,1.5313610689322469e-06,1.542100266412599e-07,4.9120982441647804e-08,1.4299277488189196e-09,4.686143867506094e-06,
8324,,,1.1829586194918391e-05,6.754451477212836e-15,8.265175845043402e-09,2.8360102799489167e-08,1.508919955949542e-08,9.10813187001863e-10,
8325,,,9.002281302309792e-06,5.43978960842535e-200,8.247539467150765e-12,2.5715802031924987e-07,1.3240345833845417e-08,2.3488407572634553e-09,
8326,,,6.704248864862562e-10,3.240625871958156e-11,2.2983060738460188e-10,2.0888056381834863e-07,3.137421885294015e-11,2.513964223106852e-07,
8327,,,3.826474649556172e-08,5.885996582564496e-07,3.549266524793659e-08,1.0178006064168005e-08,9.705662265172316e-13,8.480257639245087e-11,
8328,,,8.344626264418718e-09,1.4312360656932675e-10,0.0009095822398787349,1.0112550590201799e-07,1.3513332038669236e-10,1.2519367015697816e-08,
8329,,,2.3850266870390982e-09,1.7964025981820825e-10,2.59713889563014e-10,1.0609950199865363e-08,3.330814304680168e-11,2.7704776114615383e-07,
8330,,,6.987128302032487e-07,7.670597310974617e-10,1.989384138388027e-06,5.3781945037716924e-06,1.4490659829854764e-10,1.8888866092357483e-08,
8331,,,5.322774367811581e-08,5.683456145836456e-08,3.6536034595561184e-07,2.287207962329423e-10,1.3126950608688352e-07,1.209924487104454e-08,
8332,,,3.1619628920947757e-09,4.186000988881832e-08,1.1773568455963665e-07,1.455401874473141e-07,3.5100407458110777e-12,5.102277435627624e-10,
8333,,,2.1514591179672087e-07,8.876458376077177e-10,1.4347495821744276e-08,9.493567772086168e-09,7.954751743207953e-10,1.3412274647463491e-09,
8334,,,9.520897663427092e-10,2.7949869130582656e-09,2.313572972225358e-10,2.305858073652907e-08,1.2114157167661676e-06,8.642736443348687e-09,
8335,,,2.698210209410704e-10,2.7723217916834094e-09,2.523464623173548e-10,1.8508385328688268e-06,3.170559323937552e-10,8.869597735288583e-11,
8336,,,2.6585866696462376e-08,4.7315436394665775e-05,7.024871510759931e-06,4.253940417128266e-10,2.87142471254083e-10,1.5975051230454896e-08,
8337,,,1.186986832970033e-06,7.693653510279812e-08,1.0510912393773932e-07,1.7998538794270394e-08,1.0731251875990416e-10,6.141030965115629e-10,
8338,,,8.651956729379696e-07,1.2313158010580117e-07,9.609579010731904e-09,1.1525678611122082e-12,1.4500913425442933e-07,1.1659110833438916e-08,
8339,,,1.215640773518311e-05,4.1862660251815117e-07,3.471592775608986e-09,3.5645895667273316e-08,1.950095281110516e-08,2.837562785522715e-09,
8340,,,3.8055338796539e-09,3.261290696324908e-07,6.050058360885994e-10,1.967868149745314e-09,9.75135319681337e-12,2.4374256281604603e-08,
8341,,,1.4859625622520259e-08,6.346344973359928e-09,9.497479085631244e-10,2.2588171620689397e-08,1.2654702707422593e-09,1.321562648150561e-09,
8342,,,3.7068226655415345e-08,1.5180603081832882e-09,1.685204817790719e-09,3.1055203305321376e-12,6.283299105268787e-11,1.1626238026309692e-12,
8343,,,6.422587658409285e-09,9.351611612784455e-11,2.7750236371339593e-09,2.501207153408524e-06,6.538110521033035e-10,3.264388399405728e-07,
8344,,,3.247835573931804e-06,8.006726061610007e-12,6.5313515572387554e-09,2.576278278796638e-13,5.752363490759532e-12,1.6555322399726735e-09,
8345,,,2.278901790787342e-06,8.094868702872363e-09,5.951365926637353e-11,2.7482365303343004e-10,2.0699956727577395e-10,2.3219985749459623e-07,
8346,,,4.863613616906872e-09,0.00011390181643830083,1.0341432515040412e-07,8.340835481446958e-11,1.4445614279579462e-07,1.133647131979125e-09,
8347,,,1.7191814818808986e-10,5.099571987468566e-08,8.642934295136745e-11,4.482894626757318e-06,7.119934391310605e-10,5.748419803870805e-10,
8348,,,1.6663933904393109e-06,1.8818580969441817e-06,8.309941557829436e-10,8.131738877523922e-09,1.0154455658840294e-11,6.94336388764473e-10,
8349,,,8.664166913846775e-06,3.420137385421076e-07,2.0316266784406654e-11,2.54006979133808e-06,1.203587347655862e-09,4.722699171209201e-13,
8350,,,1.0223680830664608e-05,9.460123901104616e-08,2.566441682203416e-09,4.977012030663543e-08,4.714238280654114e-12,1.4042163388779827e-11,
8351,,,3.539837792884307e-09,2.0168249816171888e-22,8.07167790226575e-10,6.12972383789073e-13,7.141984597071571e-10,1.6325055892813712e-12,
8352,,,8.689098160552707e-19,4.706740827571996e-06,3.25315302947603e-08,1.5590836389836207e-09,6.101666664513445e-10,1.012997171682502e-12,
8353,,,1.061784614649933e-07,6.473300778633543e-08,1.5242573578771908e-08,3.924352221022453e-09,4.334645871716723e-11,9.290776117505898e-16,
8354,,,5.439515295904707e-06,5.196856812182443e-10,2.0889441857069296e-09,4.568131351354759e-08,7.817722756571596e-11,3.74728606650176e-09,
8355,,,3.7459776449562625e-08,6.826640696713008e-09,1.8242441722777533e-09,1.2147004435738356e-10,6.947468158428694e-11,2.956925968886977e-10,
8356,,,1.9174861257954205e-06,4.3730143039386065e-09,1.0478296643349118e-09,4.188828240414404e-11,1.0674831651340467e-10,3.2046295192149494e-07,
8357,,,2.4783175014258474e-09,5.767760025124388e-10,1.756265936885266e-06,7.579203878475114e-07,2.936724018854057e-10,1.5296252268432455e-08,
8358,,,1.22017350542684e-06,6.731798646589127e-10,7.285582671484657e-07,2.012236499159481e-11,1.9625809336015868e-08,3.248219390250698e-08,
8359,,,6.535566536375177e-09,2.947032397815832e-09,3.218230227291656e-15,4.6210329730806327e-11,5.8527467373744624e-08,1.8439054908640254e-09,
8360,,,2.37267477233149e-06,1.7313115931589818e-09,3.1688427005643755e-06,5.574931951628739e-07,1.068690350779508e-06,2.381974362964286e-09,
8361,,,2.619737811303131e-10,0.00012642650994197104,1.2628711465091367e-09,8.495599837127323e-08,1.920481036722857e-09,2.0734226191882606e-10,
8362,,,1.1324295890089297e-08,8.112749101809165e-08,2.0447266552489386e-07,2.2895688342136703e-08,6.5924937397910144e-09,8.240938354507055e-11,
8363,,,2.444937852752167e-09,6.678935044852135e-10,1.3047369157948092e-10,4.100621656781659e-10,3.024066245345845e-12,2.565995954050725e-11,
8364,,,7.512948084801764e-05,1.0637414441755726e-07,1.0384421547157079e-10,1.7012860644954095e-12,2.2791846113680795e-10,7.261495808574225e-11,
8365,,,6.664481973625911e-10,9.226279993005922e-06,6.997015211295808e-11,1.009132326533311e-05,8.358097582802214e-09,3.5918982719852847e-09,
8366,,,1.237020372008064e-10,1.5076672492767019e-05,7.492551288026005e-10,4.924753348315558e-07,5.142594786786918e-07,2.993345252541969e-08,
8367,,,3.2264387605635347e-09,0.0008121113621461187,5.264495955330546e-10,1.4391175613323472e-08,0.0003937147767906704,1.4231219010406915e-17,
