,chb23_06,chb23_07,chb23_08,chb23_09,chb23_10,chb23_16,chb23_17,chb23_19,chb23_20
5969,4.585301719860197e-09,,1.33669454256079e-06,5.275274167745092e-09,5.051615734256366e-07,1.0700368077289962e-10,2.0738914024827585e-10,3.9383360049456e-07,
5970,2.3411552501694132e-07,,7.795654289280557e-06,4.8698820857014907e-08,1.824459923452854e-07,5.3187456762210365e-08,5.960304748244433e-10,3.2423294746546377e-06,
5971,3.85218001322387e-06,,6.000732368372707e-08,1.5032744723934165e-06,4.497952472343061e-09,3.0228812586265316e-08,2.112568930952831e-09,1.5261244564591548e-05,
5972,2.174655962234807e-09,,1.1630724294869693e-07,1.5787011993770185e-07,3.427312424325161e-09,1.2289264040854584e-09,9.806008462101297e-09,1.5616925338895156e-05,
5973,1.6841949275480694e-08,,5.6428953281222135e-08,1.48161646067714e-08,1.4267626651419517e-11,2.2945933554002777e-10,2.3028743788064566e-08,2.7781373435862434e-05,
5974,3.1858240997202165e-08,,9.055567247578878e-08,1.0791209125132172e-08,3.145201833937875e-07,1.2597707770145943e-06,4.818224801485303e-10,3.524824850111406e-08,
5975,3.5618937812011794e-07,,4.7261229508708235e-07,1.1577003357574505e-06,1.882281691742687e-06,1.1658375950923422e-09,2.8593654814054824e-09,2.327383185041897e-08,
5976,1.1535935219921705e-06,,6.184512770755335e-08,1.3043777530526001e-09,1.0035489704638591e-05,1.652783290896083e-09,1.4724440033111967e-12,1.2593555830239252e-06,
5977,2.2703284770235987e-08,,7.380859350785805e-08,3.4832653369729217e-08,1.488404082774919e-07,1.0037817064407523e-07,7.984699736318995e-12,2.732433991900202e-07,
5978,1.7694945152543596e-08,,1.8477615396017448e-08,1.7525521438213826e-08,1.2910197079227298e-06,1.5871991481079654e-09,8.636367290143008e-08,6.576991673876158e-08,
5979,1.5017933674609565e-08,,2.6646621428085e-07,3.632564505594282e-05,2.8952233035834703e-08,6.496577304017442e-10,1.6388260189182441e-07,1.56012216639986e-07,
5980,0.00013152668839981027,,1.5485291451410376e-10,8.617419466252632e-07,1.424907045923703e-08,1.4727605705297885e-08,9.919991539800635e-06,6.191031868564263e-08,
5981,4.6017808826244957e-05,,8.55323618299087e-08,1.6445481297125923e-07,2.261030858716657e-08,1.7608353444536244e-09,1.805279240307955e-08,1.0254311216750982e-08,
5982,5.084814021331582e-09,,3.9895944314800086e-07,4.512828535713026e-08,4.591723963404036e-09,1.1532249203928292e-09,1.5655309585717976e-09,1.8614348447938454e-08,
5983,4.6266050481192464e-08,,7.869394822300022e-08,7.506853790819836e-08,2.1873373313250638e-08,7.68978484049378e-10,7.696508076603187e-10,1.5867408323849054e-09,
5984,3.0992948920894956e-05,,2.8579750608850715e-08,4.23789697089365e-09,2.9830418194671283e-08,2.1190902566429225e-09,5.045361317252461e-11,4.628713300020635e-06,
5985,9.190008077753197e-06,,3.576227565607953e-08,1.942864716086194e-07,3.397699500566256e-07,9.339513877676344e-09,4.345521121394601e-10,1.801188469444536e-08,
5986,5.455189382714953e-07,,1.5119601529358e-07,1.9081192249126562e-07,7.099831033789681e-07,4.619675146983294e-08,2.53744803595688e-10,4.057624595345232e-09,
5987,3.0277511903550887e-06,,0.00010112149132417288,3.5554021640124523e-07,2.3164675930327457e-06,1.415468483598817e-07,2.402871362699638e-09,1.356360439834576e-06,
5988,7.044918104455379e-09,,1.1728984458537963e-06,1.0366533185044596e-06,7.321499602143873e-08,5.063282465708175e-10,4.6474907342620273e-07,1.0088604417462871e-08,
5989,1.5614457892138855e-07,,1.2377390086867839e-07,3.4359085972119195e-05,2.8356601669160882e-05,1.2390237697792541e-14,1.341551389126458e-08,2.1911153403468582e-05,
5990,6.994397484893106e-05,,1.7489412301869714e-07,7.179135405168997e-07,4.742363683613755e-08,2.93910709898902e-08,2.1763508232490697e-09,1.2562624289510264e-07,
5991,1.9833389496733318e-06,,2.208530516200176e-08,2.878837449944403e-08,1.3528124484656942e-08,9.967869311195408e-09,2.900053918746604e-10,5.266179556428084e-05,
5992,3.5504256155448284e-05,,8.688573288168727e-09,1.5912504633015924e-09,1.3557349726244033e-08,6.279461007060561e-12,1.77143395831198e-10,1.2401148950106435e-06,
5993,2.369170620152546e-07,,5.023127249047623e-09,4.2206795268273925e-06,2.0755308440120866e-08,3.4273094942081006e-11,5.497382751234431e-09,3.705643685204679e-07,
5994,6.015139633284433e-06,,3.13771282888823e-08,2.1132501067437055e-07,5.650752614759229e-07,1.0947056401456854e-08,4.0133743781235826e-08,1.4261647634207225e-06,
5995,1.2374781520816194e-07,,4.487126502454726e-08,6.958606360394609e-08,1.0444003568803434e-07,1.9030574831825023e-07,1.5743963899900684e-09,5.487161960728538e-07,
5996,1.6831266782651802e-06,,7.889058604140132e-09,1.4896896190352044e-06,1.9850907597577265e-08,1.1594895295299636e-08,1.755451257925129e-10,1.1159865169489994e-07,
5997,1.913425723218638e-08,,1.7180278754923585e-08,1.0579657696244194e-06,4.725667571632321e-08,5.3940628644301554e-08,8.805668744909151e-10,5.96973358835049e-07,
5998,2.8691354365606933e-09,,1.7709652611392096e-08,6.569961386206247e-09,1.2577194695582333e-07,1.7745238072866513e-08,9.793193615836155e-09,5.9553096692665734e-08,
5999,7.822251343392328e-09,,1.447144484873809e-09,3.08959685328404e-07,2.410239634363844e-08,8.454558868490918e-08,5.957297028923272e-07,3.028048610036216e-07,
6000,2.175823601451129e-06,,1.1797795875182057e-09,6.7232246243033775e-09,1.4985597627930644e-08,4.639426174555195e-08,3.146248241226836e-10,1.0145120255395817e-06,
6001,4.390313728049611e-05,,3.854843688089926e-07,4.904444818161388e-09,3.7312404007800924e-11,6.745984320247216e-10,1.3344810521596944e-08,0.00032202074469568105,
6002,7.093614785961019e-07,,4.916268077718387e-08,3.5264049991985975e-07,2.4436506304323496e-09,2.3244224713490424e-09,3.6862151784649994e-09,4.913171205371008e-06,
6003,1.61081631565521e-07,,1.390360859778622e-07,3.4880368550771144e-05,4.551774467470613e-09,5.616183173341007e-10,8.687590920483053e-10,9.663815097155131e-09,
6004,7.160470498664943e-06,,2.4948957215880203e-07,9.83508735616226e-09,2.498561783246016e-09,3.3878920211409375e-08,1.0015098327181187e-08,2.0013153483243427e-07,
6005,1.153529217106812e-07,,2.062843060756107e-07,5.30428117476237e-05,1.4796645818040629e-08,3.963027235290815e-09,1.1216190968030817e-10,4.428342137241616e-08,
6006,6.812378446867939e-08,,1.6444704182777283e-07,2.266169379335054e-06,1.3381570391610864e-09,2.0686644466428428e-09,2.3614483916415097e-08,1.581078178018271e-07,
6007,7.767916193463241e-08,,8.484618310814604e-06,6.755722779727615e-07,6.054709322414237e-09,5.814312794069653e-07,6.635819713094287e-10,3.9573468040766505e-09,
6008,2.131522941152178e-08,,2.3098665378790856e-09,3.376731650514438e-08,2.3327595323639085e-07,2.4785914191670484e-11,5.908662600690588e-11,6.569417566266185e-07,
6009,2.4626890229217323e-09,,8.203786228353049e-07,7.13055519113258e-06,2.9954496491443824e-07,1.0810895914998229e-08,3.588290901826677e-09,3.088161901207419e-08,
6010,1.0380904597349058e-07,,3.010112866976305e-06,8.563619488957016e-07,1.6943132440031538e-07,9.127173498363968e-07,1.083779672995304e-09,6.842566587841821e-07,
6011,1.435607890336249e-06,,0.0001314887259824404,1.6995787524940953e-07,7.145887242472024e-08,7.837713738376417e-07,1.351088028859815e-10,1.928926196837713e-06,
6012,1.0746720777088023e-09,,9.874939404926935e-08,6.62091859754367e-07,5.648064060413537e-08,1.5257360003284032e-10,3.3204116554769992e-09,3.2174382751911647e-06,
6013,4.3482725878015104e-08,,6.287211705560772e-07,2.3033588930965792e-06,4.2650994502862074e-08,3.421974932775274e-09,9.804447469472627e-08,4.246503603033862e-08,
6014,1.7312665475505447e-06,,1.4815921477245332e-07,3.786937565011422e-06,8.953125249420313e-10,1.079345441575985e-08,6.550784259369368e-08,2.965858372228885e-07,
6015,2.991344533879616e-08,,2.3704116036945366e-08,9.141230437345193e-07,6.910431045944222e-08,4.676519827241173e-09,4.399628797649922e-11,1.3620302099652138e-08,
6016,1.089542894247758e-09,,2.5938310947719375e-06,1.3036272394390298e-06,1.4450106200033621e-08,9.32798724250711e-10,4.6541622310822244e-07,5.266426962126112e-07,
6017,2.057506847742045e-07,,1.3764830398932892e-08,1.2497061018565581e-06,2.830107643020615e-07,1.4301978000471024e-10,2.979334158937315e-10,2.7810828457910787e-07,
6018,2.4675946707683996e-07,,2.6602064691948718e-05,8.883577390414108e-07,5.165414579368216e-06,1.454086224512583e-08,7.180430719599222e-11,3.8916078434537007e-07,
6019,1.974266195580649e-06,,1.8783085698342844e-05,2.0897730692768847e-05,5.974573752728572e-09,1.680989992230197e-07,1.6537148693810708e-08,9.540594213121664e-08,
6020,2.7437736389158176e-08,,3.361768435640625e-07,4.573296627873105e-09,3.53301025273705e-07,1.3076512821745166e-09,9.563348448082917e-09,6.826935871951653e-07,
6021,1.541728914798258e-07,,1.2594306434515888e-08,7.288750370599313e-07,1.4741987738053525e-06,2.4149347542379816e-10,1.2762165820134958e-07,9.465902223626791e-07,
6022,2.2368007130699986e-07,,1.417792383733018e-07,7.004996281884748e-08,3.141348854516957e-08,1.1344049719489011e-07,2.05107397537931e-10,4.7400822379036756e-07,
6023,1.261162820722766e-06,,3.2840068042340823e-09,2.1488939578090116e-07,1.644826309788775e-08,3.5295502432278646e-09,4.599896603414441e-10,9.776730775495478e-09,
6024,1.2947867741147362e-08,,9.495301240257557e-09,1.5612929159868212e-07,6.957831780500727e-06,2.585719532331479e-09,8.21624249457192e-09,6.12276885280847e-06,
6025,1.616316307013712e-08,,1.2564608992946911e-09,6.029707744482349e-07,1.6636505610012252e-10,5.268505424060587e-10,3.636422611724394e-08,5.172774179002963e-08,
6026,6.255148270625058e-10,,1.9173815656382858e-08,1.1741997345974276e-07,2.0703437860400347e-06,9.068515674284804e-08,1.014107191672496e-15,1.7570297837597665e-08,
6027,6.014006499052127e-08,,6.839265279852496e-07,2.721119443054105e-07,2.584090988741352e-09,8.2858036670627e-13,2.7914869756642315e-07,7.96513683286631e-08,
6028,1.0238527301662072e-09,,7.224091548395079e-07,1.1984858140282238e-06,6.678244852626954e-10,9.69494898844257e-11,1.490492698559604e-07,2.9407812718535186e-07,
6029,2.098908243400909e-08,,2.5179452542630476e-07,0.00016529868250331976,3.3248368734527426e-09,1.3960687411290996e-10,3.642720250636395e-08,1.4426301319717298e-07,
6030,6.6398230300090316e-09,,2.1168379499364073e-06,9.704482035193305e-11,3.0572977565678867e-09,4.740109390457134e-08,4.225710648531757e-09,3.0323487343373957e-07,
6031,1.4315439468056185e-08,,4.494602210976734e-08,2.5852195010343217e-09,6.181378601230014e-09,3.030988120517549e-11,1.9861178926843155e-10,7.360952016226381e-08,
6032,7.648666481845986e-10,,2.495160838115085e-07,1.8275538034357022e-07,3.160463929509317e-09,3.8237183561674814e-11,7.305724937556929e-10,3.927707228419679e-08,
6033,7.579541588208175e-09,,1.215401976499468e-07,1.935537454347178e-05,5.108680069520691e-09,3.0268168755360287e-09,6.521127067459084e-14,2.35189547578903e-08,
6034,1.1879412496722686e-08,,4.936200136267716e-09,1.1387759768616088e-07,5.216380991560974e-05,5.276131669949776e-09,5.822374347382892e-09,1.0965456134307126e-08,
6035,9.414506363713033e-09,,5.946661671984513e-07,7.35029169161169e-08,8.886074094043145e-09,3.079022674840058e-07,7.698859962053863e-17,7.218852824555841e-07,
6036,9.198501162542021e-09,,6.559716427356422e-08,4.704845637834614e-07,5.340865397941533e-07,1.3463781090346397e-06,1.0561575132403987e-14,3.298172092884633e-08,
6037,7.666977358356837e-08,,3.284049518771447e-10,6.358254545687665e-05,7.089702374490912e-07,4.636674782071654e-07,1.3276407213513696e-27,1.871721239514735e-09,
6038,3.0108790412769024e-07,,1.5555630025722625e-07,3.353330033102771e-07,4.769072702618346e-07,6.756120049543136e-07,1.2565302757787554e-11,1.4090031038438906e-06,
6039,4.134703389607847e-09,,2.1685271823698618e-08,1.016046910367605e-07,2.3628811948302594e-08,2.2818563011864123e-08,2.1193456490897136e-07,1.984075663975099e-08,
6040,1.315655529076709e-09,,1.0862158252456505e-08,6.821532981259641e-06,2.083858683433171e-08,3.344165352429504e-08,2.4955054951852646e-09,1.0517776949648182e-09,
6041,4.499236114232854e-08,,1.8001962118367675e-08,2.534933696289744e-06,5.507234067945039e-08,6.267722109380961e-10,1.936287002997072e-08,1.7951797548837067e-09,
6042,4.962406107714412e-06,,1.2715814919390782e-06,7.802895070887744e-06,6.926511938925865e-08,1.2713466552963713e-06,1.9439820732645701e-10,1.7704343612418564e-07,
6043,1.1553444575308951e-07,,5.783491623772491e-07,1.241924559504676e-07,6.432271538840406e-08,2.8891837580256687e-08,2.3849358984216295e-08,1.3995898474611764e-07,
6044,2.4086894345519507e-07,,1.648643152065618e-07,1.081398490181873e-06,8.109920224312646e-08,7.856187531825865e-09,5.173663557245628e-10,6.728732336301027e-08,
6045,1.0245750442673831e-07,,4.2772026712755384e-08,1.462705415244751e-08,1.706829794105286e-07,7.317188779626336e-08,6.050561038724638e-08,3.702624165403728e-08,
6046,5.966836247427521e-07,,7.721915509456037e-07,3.525502351322524e-10,3.639328777330665e-08,4.346659427563338e-08,1.4405939723733526e-09,1.352174668150877e-10,
6047,4.352885895403181e-08,,1.4924112599190508e-07,8.46984482325713e-05,2.6350622882527795e-07,5.930974309209663e-08,2.7394804118630172e-08,1.0277282940630678e-06,
6048,3.4162805191562166e-08,,8.371546043082302e-09,1.1784371172749934e-05,1.2382588109185872e-07,1.0796759923619188e-09,4.4313662935073866e-10,9.854354192570637e-07,
6049,7.13372253406711e-09,,6.763240574857054e-07,1.2679614977078226e-06,4.7769726241126976e-08,2.4400518193784816e-09,7.383248337334923e-07,7.90165572037111e-10,
6050,1.4646016521745253e-08,,1.3086081265865061e-05,3.811266734390498e-10,4.557969045794714e-08,1.7290162650513698e-07,8.234334227140641e-10,4.9092386517615716e-09,
6051,5.7062592415902796e-09,,2.0121894402541988e-08,1.5250435324451655e-09,1.6692165679602228e-07,7.764114692024605e-09,3.1675649069450073e-09,8.677923867914117e-06,
6052,5.901456615600158e-08,,1.6613720901000662e-06,6.08846192452001e-06,0.0003191684866358434,6.707434786021359e-09,2.183743443071691e-08,6.358969757680273e-09,
6053,2.2518263692903947e-06,,4.628087018730275e-08,2.896991238414324e-06,1.67515129930244e-06,1.5550292110711224e-11,6.463422627128317e-06,1.3077466390917324e-09,
6054,1.0466534254986084e-07,,3.5629408012800997e-06,2.8591129586430603e-06,1.1238196891266226e-06,2.1799596044690092e-06,2.7550057955878973e-07,2.084224046314244e-10,
6055,3.369090274432228e-08,,3.8642930568999205e-07,1.3796332319654569e-05,2.803783696895026e-05,8.476649579017125e-06,2.354933759666338e-10,3.3755636119396546e-09,
6056,1.0527573046731656e-08,,4.715545722932343e-10,7.468882063149552e-06,2.490599042553363e-05,7.582229423277842e-09,2.4793211197353557e-09,3.2056071427556337e-08,
6057,3.080091938158743e-08,,5.901832242751347e-09,4.6731601257747013e-07,1.0942059960025264e-07,2.4285622759788057e-10,4.834529890052664e-11,1.0737223832660126e-06,
6058,1.480631414547056e-08,,9.570934418981198e-09,3.609303569183721e-06,6.381800941652976e-08,2.2271662677931103e-09,6.395922763009202e-09,1.326224165786608e-08,
6059,1.2231261425166595e-07,,7.240615113297778e-08,1.9408167374991126e-07,3.830709192151993e-08,3.445923456225299e-07,1.3284809450685323e-06,8.938785325900265e-09,
6060,1.0890929198837467e-08,,1.824318664186497e-09,2.9092453146457177e-08,3.919079866544736e-06,5.446251766921632e-10,1.192627882261104e-09,2.5627674198023084e-07,
6061,3.5606369642889173e-07,,1.1927372107054106e-08,8.862326706326022e-06,5.154113997662165e-07,2.2253239998189438e-09,5.006133827466518e-09,9.651042464663421e-08,
6062,3.908105969548062e-07,,1.7355579271593076e-08,7.140088163777051e-07,3.683559252331144e-08,4.146058093630539e-09,1.2195662010615686e-09,3.578236809869459e-09,
6063,4.314941269438394e-08,,5.322755844688714e-09,1.4543834415586654e-07,3.0822568043669784e-07,1.7703603208656953e-07,4.086149816762234e-07,9.783020496416532e-09,
6064,2.4044983195155123e-08,,2.7945664720807767e-07,1.498608060059553e-07,2.756076514413855e-06,4.638906623479532e-08,3.283095922492928e-08,1.9512062945630977e-07,
6065,2.029443477735772e-07,,5.1773883971983144e-05,1.574360957318838e-07,1.8551650735764234e-07,3.9062971769929423e-07,2.991956864134502e-07,1.3890014573577036e-08,
6066,3.273280321370073e-09,,1.8718701199281482e-06,4.281600631190787e-07,1.236856444291169e-09,2.0175213074118984e-07,6.517124536783732e-08,3.782081441678018e-09,
6067,8.288406690050885e-09,,3.866869539459821e-09,1.2367914619506428e-07,2.0203781242727196e-10,2.8286023374696456e-08,4.648229830471987e-08,2.912498507460355e-10,
6068,1.782041768959315e-07,,1.820644567807446e-06,3.3135911189461643e-06,1.759395773982515e-08,1.3208095652099885e-07,1.0022299671804791e-08,1.0902612437443653e-08,
6069,1.4602175209709876e-07,,2.08134483352853e-07,1.9548497805783506e-05,6.82723081438978e-11,2.997513630683015e-10,4.3740332609096495e-08,8.94083118995886e-08,
6070,2.4153879254923733e-07,,1.3591043145527528e-09,1.2832007712540017e-07,7.659125456125901e-10,2.100479354202967e-08,1.7428949994016547e-08,5.071768530748912e-08,
6071,8.38430504333552e-07,,1.1265352382900775e-06,6.757183625545545e-06,3.2734061143102426e-06,2.0486250172982738e-09,2.4882010734698072e-08,6.413940424280588e-08,
6072,2.644471357724632e-07,,3.057454708811417e-07,1.1174654103884114e-07,3.639824026347448e-07,3.1647334146171147e-09,8.665655946993593e-05,2.118331057932892e-07,
6073,1.4191925995945717e-07,,3.2488763962247716e-07,8.620167252755193e-07,9.556035241619318e-08,1.0604202568183418e-10,9.604726542427263e-07,3.1877481659219266e-08,
6074,3.8913167594627644e-07,,3.7578846094979327e-07,8.959667395369548e-08,6.099129587366502e-08,2.8970632784772343e-12,4.1782570136000476e-08,1.1861732414414672e-07,
6075,6.235088337861794e-08,,2.913563158019961e-09,5.207690110576048e-07,1.9332770993077307e-06,2.2031026287744135e-09,6.380381831949818e-09,2.6197459309209197e-09,
6076,3.1765902265580997e-07,,7.803424880925565e-07,1.1757223815457726e-06,6.043430211475272e-07,1.224571278148875e-07,1.8140810969769207e-09,9.556383820402285e-09,
6077,9.119244120602194e-06,,8.823530363564872e-06,8.440900372387529e-07,2.2731264201933775e-08,3.132521254373498e-09,9.413917153232862e-09,1.7309619634045117e-09,
6078,1.169353455981198e-08,,3.35599005129954e-08,1.5483404206279876e-08,1.0846384008198787e-05,2.8424665154696834e-09,1.4021180664804114e-09,6.577384110819348e-09,
6079,1.3419627452786835e-06,,3.289172743968418e-05,7.691519697772255e-10,5.9421473861174065e-09,9.982747173790342e-09,1.2056387197628859e-08,1.347140021442646e-08,
6080,1.5899155064892166e-07,,9.119398537161552e-07,5.580412121393991e-10,9.007474551091082e-08,2.540394119937213e-07,1.8600685590735494e-05,1.0817767900665336e-07,
