,chb23_06,chb23_07,chb23_08,chb23_09,chb23_10,chb23_16,chb23_17,chb23_19,chb23_20
5568,1.9673674804715279e-13,,2.4548296639131974e-11,0.13865768786904933,5.486983274048447e-09,3.3595930921306335e-10,8.173613785301534e-23,1.3534979208161294e-11,
5569,2.465629403618597e-20,,6.853770964662095e-10,0.029098389784903398,1.3097949104141364e-13,4.3283816184952086e-08,1.3906137843650617e-14,2.1305003657613933e-10,
5570,7.191294220512885e-08,,5.020549969375432e-09,0.07329594441681855,2.2067769376187965e-07,3.709331309606581e-07,0.0030158084440064874,1.3106174935701199e-11,
5571,9.461510691744332e-15,,1.0129678954303424e-10,3.5077540085842856e-08,5.90321534599234e-08,5.0008546786417906e-11,8.941833216821742e-11,3.029396912192511e-12,
5572,3.609165829338531e-11,,2.434195999148868e-08,0.130986747246189,1.705611088948635e-06,4.603168068929265e-12,1.3769210011412746e-08,2.771450651718636e-09,
5573,2.2048835521847465e-07,,1.3432774186951303e-10,0.16988774307408958,2.670546275682543e-09,1.0682123095694321e-13,0.0009920594304740832,8.457101175317942e-10,
5574,7.678363258005394e-12,,3.784035997810803e-10,0.2208147222200933,1.2133750855894906e-13,5.222143108757223e-12,1.8446672624268527e-08,6.967600695686267e-08,
5575,7.598079696618141e-24,,1.186869697530568e-12,2.407473767136603e-06,1.268205524984609e-11,3.8319320140480566e-11,3.019131993522278e-06,1.4110173063979319e-06,
5576,0.00020182668896726302,,3.070347326252984e-07,0.09434497176593312,0.0003784933427926873,2.8609008874751112e-12,5.335868623237442e-11,3.0600088591093844e-12,
5577,1.7005159434601149e-10,,5.754202850531726e-06,0.024664438871894033,1.2810461419613598e-09,3.079926629412414e-11,2.848966672943108e-05,6.213827453120585e-13,
5578,5.767793908228595e-11,,4.269217307734007e-09,0.018841376579251303,1.9533126015825163e-06,1.0656672297337036e-09,3.7489256891943764e-10,9.404474000311847e-10,
5579,1.0870851551618273e-11,,4.6176723721484866e-10,0.14968961188975927,1.6791674600526412e-14,1.3333546822801195e-08,4.5458172103920104e-13,1.4210377732255557e-09,
5580,8.468136115395527e-13,,9.761524285624608e-08,0.02988469786922169,2.3948038293436213e-07,3.506026921400641e-13,6.413096422164593e-10,1.3564975998974128e-11,
5581,5.511381453766885e-11,,1.0003617346486777e-10,0.02787206209445653,1.0160265409561386e-10,7.669415064130325e-11,8.847579470911408e-12,1.4573063656377948e-08,
5582,6.13764652110677e-08,,9.716211607203273e-10,0.0332477089247348,1.7697856665789543e-08,8.885993090423349e-12,4.425063734156851e-09,7.931039427023431e-10,
5583,2.7097099419598803e-08,,3.045174648558411e-13,0.16632017825533668,5.180475352991845e-08,8.319219114124253e-12,1.580713859946738e-08,5.5745801120087604e-09,
5584,9.382492300038359e-12,,2.8663415754700085e-10,6.629694630896158e-06,3.70611603978438e-09,1.6702502031940078e-09,2.521803978324769e-07,3.2061390594660834e-12,
5585,1.9877223600326443e-09,,2.7611167798133364e-11,0.04593126225525541,7.297291746966657e-30,1.8341222640015333e-11,4.2557326277270864e-10,1.7033463947085293e-11,
5586,1.7484012475097364e-09,,8.652058060223895e-14,4.315919148642409e-06,8.393703536939677e-17,5.009450221805779e-10,7.070726681348207e-07,7.212968146011237e-12,
5587,1.3836246676444443e-14,,1.6843755996639275e-11,7.258493703062663e-05,8.713361752280636e-10,2.6033588099391996e-09,9.253064922751183e-08,1.8242151277469447e-10,
5588,5.7431499867242995e-15,,2.6115717316754025e-08,0.0002499005034637051,8.190465515730951e-07,2.192292228196219e-12,9.327804439460026e-09,3.349440414366565e-08,
5589,9.483466290625136e-09,,9.529140955203125e-09,7.130469966090568e-05,6.6940789455667216e-18,6.226394984430549e-11,2.2050066424095106e-11,1.3195288187966473e-12,
5590,1.3557768717135553e-10,,9.533258875765878e-09,0.03689753366379522,9.755937750159053e-05,3.555573981654349e-11,4.9197220334386235e-09,7.1468627624864465e-12,
5591,8.236439978197976e-10,,2.765322068968367e-08,0.008858596971832711,5.990000275546646e-10,3.2648138818472746e-09,2.1720024695308418e-07,2.3977779972393295e-12,
5592,6.0653959098481374e-09,,8.771967780920757e-10,0.023155039383900584,8.734267622508113e-07,1.2727653059060072e-08,6.600995151165239e-13,1.5025755177105454e-11,
5593,5.942652948293651e-10,,1.2861660452146998e-10,7.664230077915004e-08,4.7954807274921844e-08,1.8893164071884487e-10,4.838513715085609e-07,3.0481088947193264e-11,
5594,6.369183953669781e-12,,8.025812030659083e-14,0.00013181325868252472,2.739087403042736e-10,8.582042727771944e-11,8.924193455464237e-11,1.0509790477767275e-09,
5595,4.1304238055272605e-14,,6.012734363474181e-11,0.1008907327167756,3.365956846290719e-08,2.4932799109063985e-11,1.0320028696564634e-10,3.2191894694955244e-11,
5596,3.778221938139181e-10,,2.9200345306957284e-10,1.6426060929547972e-06,3.179201482170967e-14,3.586251513191193e-11,4.5017711184201825e-09,3.931906444007272e-11,
5597,1.7472054657158267e-10,,4.055675823553813e-10,0.01719510099475693,0.00021475952070258632,5.2204515277160586e-08,3.4769573230785904e-11,4.521424046470865e-11,
5598,3.574968380025733e-14,,1.624793713200502e-10,1.1642210041750605e-06,0.0031815600179702693,8.58208479991842e-13,3.6774021365941086e-10,1.4531269737388165e-11,
5599,3.6717042006473366e-18,,8.842576383041062e-12,0.027725897027384167,2.801088143266181e-06,9.596029584633259e-12,3.323057301654855e-09,2.066871885901955e-09,
5600,9.919825389850427e-20,,3.7616800682406574e-09,0.22221779154934454,0.00017187941478295343,1.1580034201473576e-11,5.477115209590215e-07,5.541495544293432e-12,
5601,5.794120268177642e-13,,2.6231169286032935e-11,0.00010799836218011792,0.0007842113395173665,3.619745223289385e-12,5.708433387339758e-05,1.4691631759803443e-07,
5602,3.566455910225213e-08,,6.895118111998148e-08,0.006836082003886199,2.0100327913633122e-07,6.477172622473413e-12,1.6222761754579615e-06,3.3216219374440726e-08,
5603,5.1326071089827006e-11,,1.7508653664650435e-07,0.17704230503277557,2.734417460446189e-07,1.1401204092479377e-10,3.402000066600556e-11,2.2930317983809428e-14,
5604,1.4158670789213513e-07,,3.875809574942507e-09,0.06509126870178279,3.034193650780649e-10,3.987989822475169e-13,5.555459761133379e-07,2.6323825976575994e-11,
5605,3.564904031476141e-08,,8.792251607789898e-12,4.8816068023483115e-05,3.8028154281579057e-10,6.594649023935873e-11,1.1959097274869146e-05,8.084996135357371e-10,
5606,1.4772138910240528e-09,,2.2563869025392867e-10,0.01832887076065673,2.98061084280911e-07,2.183770227489513e-11,2.1895154760581969e-10,1.3181488304860826e-09,
5607,1.4158401597248147e-07,,3.780233468072939e-10,0.10055681292104354,4.032672066718398e-07,8.618222344516471e-11,1.2696431691091103e-12,4.321711901501827e-13,
5608,5.8075281687512234e-08,,9.207292383376374e-14,1.762066460769801e-05,3.2166892202346376e-05,3.61277123085503e-11,4.243761513669223e-12,1.6009060779107112e-57,
5609,5.813985120069988e-10,,8.3492059298986e-10,0.02917528793273543,1.5445858424720373e-07,5.96096502288703e-08,1.074684781469181e-09,4.035074764194716e-45,
5610,3.598116959544004e-07,,2.149874683931204e-11,0.03974289601883259,0.0001742512063373185,5.95810780536834e-08,6.235555125298561e-12,7.404623808168563e-11,
5611,9.537663026965226e-11,,1.0062475561847827e-08,0.00010413276563018902,0.0009986418141187524,1.2809122350296719e-13,2.1918381902307064e-12,2.7808785904174605e-12,
5612,2.4831066436333276e-09,,7.795209546730676e-08,6.41906817036053e-06,1.4090881002592996e-07,7.965838852492918e-12,1.1143811066842277e-11,1.5606011604497627e-09,
5613,3.83257342501534e-14,,1.213833984118299e-09,0.0005257481097026454,1.3172130585447836e-06,7.690486615420215e-12,2.7426681089868633e-11,2.3029450772345096e-10,
5614,2.2452282092593283e-08,,3.7651657239387524e-07,6.727983228079408e-94,1.224195555368123e-06,7.157090806334465e-11,2.0270355635205967e-10,7.745227426154455e-10,
5615,1.536382866940802e-13,,1.8152855992811022e-09,1.0447705808454387e-44,1.31957541999935e-08,4.521397179803819e-11,5.573032058270056e-10,7.379341278996992e-10,
5616,3.2939171249736074e-10,,2.4784966346850597e-09,0.002762367051865206,5.620957842997737e-09,3.213863816019435e-10,4.02239601162722e-10,6.34347643290582e-10,
5617,1.775395543421953e-06,,8.021831116590742e-10,0.0004319346172737925,1.276980301763335e-06,2.5976108867532374e-10,2.056284037441548e-11,6.488098981281789e-16,
5618,5.301446430762531e-09,,3.119615364293902e-08,4.191499083696408e-10,8.54380919635668e-08,4.919315884020925e-11,3.013965327946522e-13,1.1594565489543874e-12,
5619,4.2234972756064203e-10,,1.4278571210784006e-07,1.5829210441643458e-17,0.00024367335980642236,2.3320252765184875e-08,1.4170406734657406e-08,1.0151432575609922e-11,
5620,5.992887699397709e-11,,3.403907036433001e-11,2.5284240068049674e-08,3.6514386674187454e-07,1.982718674729971e-09,2.3130727973358634e-16,1.075923821395398e-11,
5621,9.132024690367212e-10,,2.945031599527744e-10,1.7246875034911786e-07,2.774644172404974e-07,2.61081681837799e-09,1.987342467060019e-10,1.1817612863930717e-09,
5622,2.9509543248968267e-12,,4.6227197299297604e-08,6.456282975125518e-05,1.0424672006445088e-06,5.9087772958092095e-08,2.4318963552194096e-12,1.0269418462502417e-09,
5623,2.7396223264147325e-08,,3.614170382841333e-10,0.0002608519514843797,1.4349283866557299e-09,9.073084879227236e-08,1.7728072266310432e-09,2.160740256862713e-10,
5624,1.8187018202328176e-13,,1.4740760174565683e-09,2.7936213871242308e-08,8.88036290529847e-06,6.221596843371702e-13,0.002567703485375926,3.5961155795382067e-10,
5625,9.560834748839363e-11,,1.4751498946670315e-10,4.0481910532668503e-08,6.516323547569557e-09,8.335459155974316e-11,7.637516828726151e-07,2.295684161396334e-11,
5626,2.600433164888786e-05,,1.2974161566181427e-10,2.844382650238492e-07,3.11656440659058e-09,1.2201117708667353e-11,5.9928216024768584e-55,2.550061289397146e-11,
5627,1.5932560524524033e-10,,2.208582470632599e-08,0.0004091877249054838,1.6368612569211793e-07,3.753898699232399e-11,3.397767063764896e-20,1.6949912509038573e-10,
5628,5.078160494002604e-10,,4.985516589737004e-11,0.0048726175209394445,1.102820098016799e-08,9.45724308085722e-11,1.3680074527779545e-08,9.404267885663549e-12,
5629,9.211591840871073e-12,,1.4824315785690587e-10,1.692292267029698e-06,2.991566984135461e-09,7.253467783139045e-12,8.394409854797137e-26,1.8418580746448321e-09,
5630,1.1155572651228186e-11,,1.3123586257120563e-09,1.8552051230153953e-07,1.1720573268752304e-05,9.283269401832554e-12,7.258101724294615e-26,6.448488340692257e-09,
5631,9.990885771351549e-10,,5.452694600811898e-07,5.457470249804742e-06,8.941744522421538e-06,1.7419462584699423e-11,2.6973110190891166e-28,7.374776973306183e-10,
5632,8.651674996394288e-09,,9.75960695679758e-09,9.98333012164282e-07,1.1841797977848323e-08,8.263476734917507e-11,2.350503832989499e-28,3.4580209695078006e-09,
5633,1.0263725424630727e-08,,4.812134026034677e-11,4.5833773527325574e-07,7.988735665048384e-10,5.448939101267123e-14,1.108509296975733e-16,3.4506580727423606e-09,
5634,6.5532040952821955e-12,,3.718582173871864e-08,4.1118878571682714e-10,9.467453563726193e-10,1.1943101734617274e-11,2.600910530917539e-19,1.531732514379502e-10,
5635,1.111977270671153e-12,,2.714691848818811e-10,7.067434662112775e-08,1.359267103637436e-10,1.1543850204465762e-12,2.3945617688300797e-23,2.054506083354911e-10,
5636,5.683108474063981e-11,,2.6328031222022725e-09,5.212043270691495e-05,2.7440737998383316e-07,2.0360326240964345e-12,8.125207320498935e-21,9.316820782732067e-07,
5637,7.587149835749799e-10,,2.2546382063851422e-09,0.002322436421759643,4.134638963884451e-09,4.7785230297355295e-09,1.3084591612703994e-06,2.468364705702484e-10,
5638,3.888579796854287e-10,,4.780010797386437e-12,6.710046653063215e-08,1.2453270510166845e-07,2.018287439139319e-11,4.609677643046929e-12,6.916802855631529e-09,
5639,1.3066367867163605e-10,,2.0123531804851377e-10,1.537191478263697e-06,5.066345513835362e-08,7.669965409058972e-12,9.522634525581173e-12,7.38612730740585e-09,
5640,6.250174958706868e-12,,4.478706748918601e-10,4.8641048145798806e-09,5.221673275164075e-08,3.4707932545762304e-10,9.267962717785954e-11,1.7060734043180504e-09,
5641,1.1484993653175555e-09,,1.3572471435593761e-08,4.52021450586885e-08,3.873796693335249e-06,2.262640173518588e-11,1.7534395192040613e-12,4.694411827125211e-08,
5642,1.0913990120600644e-11,,1.3599827880670517e-09,2.743466134786766e-08,3.5773881788348197e-10,7.659421445081613e-11,8.473791853100059e-12,9.024561469963171e-07,
5643,1.5391113759681683e-11,,5.49186265699557e-10,1.9784634102766848e-09,0.00020800899449757514,9.65348177482845e-09,7.654511774482583e-16,7.07223277679626e-11,
5644,7.531791722052024e-07,,2.8616214921951323e-09,2.0852891595582058e-07,8.737616282747227e-07,5.9603235396854265e-08,6.996303166119736e-12,1.4855565860460632e-07,
5645,2.646049528279323e-09,,7.780761884564198e-10,3.27107864719677e-10,7.995623292871944e-12,3.605670014755227e-07,2.475664978368823e-10,2.0936726392824316e-09,
5646,6.759862910084119e-06,,4.446474478314121e-11,1.1156950969145147e-10,0.0012309986882080431,2.2259802045701658e-08,3.0518091341308946e-14,6.07169015517833e-11,
5647,2.319245877799598e-11,,1.4693255575786024e-07,3.302749413556363e-08,0.0017396817210984408,5.816269427941483e-10,2.2407419584855672e-07,3.2131119279881167e-07,
5648,1.583718829948669e-10,,1.5276849702922235e-09,9.466382423319048e-06,1.2548567144453078e-06,3.096444430011928e-11,3.454270190758943e-11,2.9050304294504786e-09,
5649,9.927013917055582e-10,,2.1434403709289684e-11,2.024572952413036e-06,1.5961584047408213e-08,2.6511729425349065e-10,2.5782212929092017e-10,2.011137536419921e-08,
5650,2.0854058367713008e-08,,4.155665237014236e-10,2.5433851838568657e-10,1.9691061337041068e-10,2.2302241946814246e-09,9.43883241665451e-08,8.53409693282126e-09,
5651,2.505212909150915e-08,,4.79344373493992e-09,9.775558483277514e-08,7.032205510600362e-08,1.2847103168301388e-13,1.0173393383733977e-07,8.962134445185945e-10,
5652,1.7242753860409265e-09,,1.0505471364113186e-10,4.206536301554775e-07,1.2631752566628718e-07,4.353002349616273e-12,2.0368287291918177e-11,7.971945628039117e-10,
5653,4.69904169966185e-09,,1.3196284799641409e-09,5.312292230418569e-12,7.333683214766621e-06,2.617227736951611e-10,4.761598975666001e-12,1.2085820393156685e-09,
5654,3.181054990242522e-07,,2.619975371279858e-10,2.8372371521856185e-08,2.065419270654857e-10,2.2456885001449402e-12,1.833496338969691e-08,2.079915560714252e-08,
5655,6.324638780894362e-11,,2.8883460650116934e-08,2.1349731868091377e-08,1.7123648381738173e-07,3.842089038210583e-14,1.67220553696079e-13,6.058979437225963e-08,
5656,4.2297671912780146e-14,,3.264087797403207e-09,2.34073092896221e-05,6.506274509586814e-10,2.8039305832167518e-14,1.4368411022707586e-29,1.7665118251733277e-07,
5657,1.8117796602911287e-11,,1.100075363438095e-09,1.4548799526524866e-06,1.0383375925136315e-09,4.546013482925285e-13,4.3985007630380434e-17,2.2099334702846753e-08,
5658,3.6567915810360374e-08,,2.693144515594779e-10,4.553278382533935e-08,2.414900719124307e-09,1.7113586450331018e-12,3.6724343896160752e-37,1.543958178259013e-07,
5659,1.3658787762928952e-11,,7.94377628434467e-09,2.2948148756486876e-07,1.8518039632014585e-10,6.320082699982066e-12,6.8267869506462086e-18,1.0573215656048754e-10,
5660,8.602250720043842e-07,,1.460752297430311e-06,7.43052510925117e-10,1.614626251742552e-08,7.151931429721498e-13,0.0007081776716020592,5.064331093895641e-11,
5661,8.350021939073329e-07,,1.1040336754477143e-12,1.0223236465640597e-06,3.357497146142597e-08,1.6569816950613985e-14,6.59024656253435e-08,1.1106087504443831e-09,
5662,8.85359020307231e-09,,1.9131356334743317e-08,1.3955101461562967e-05,3.1875993798269546e-08,6.228309699934937e-09,6.247778239202608e-08,3.630894212680637e-09,
5663,2.582243194427779e-09,,7.860579478857833e-10,7.911691020280099e-08,5.128303284516247e-11,5.777981136318388e-11,1.1573687400454433e-11,2.105542395820164e-09,
5664,9.16584516623017e-08,,1.1067666602613007e-12,4.4045723574001684e-09,1.4927001126839795e-07,6.763380486970935e-10,1.4096488390688563e-13,1.7772231683840509e-07,
5665,2.5706198835540664e-13,,7.325913078840208e-12,4.3768930859121535e-06,3.733295007806982e-08,2.271491211213949e-10,1.0474964928147337e-08,1.2039284245620984e-08,
5666,1.2670689167907539e-09,,9.334546545784634e-11,3.435256925191283e-08,1.1132521948355582e-09,6.4534511703736345e-06,2.553418805302767e-13,2.4492259155173443e-08,
5667,3.446070164019504e-13,,2.050339262611467e-09,2.0971182292780632e-08,7.263042972900517e-06,1.8068757714944929e-07,1.0042241585726148e-26,5.906580322842214e-07,
5668,6.119051830574499e-07,,4.0075734786382406e-07,0.0007932365346514257,2.0354838759772811e-07,4.209587406103958e-10,2.1095388686948445e-21,9.851638617103902e-08,
5669,6.060519893138022e-23,,2.0411914316858217e-08,2.8670053137734855e-09,2.921256870734996e-09,1.6445098808143457e-09,6.510086476614767e-12,2.7762270414661547e-10,
5670,3.423808837703682e-15,,1.4355215575211976e-06,1.8870337494715626e-08,2.3147034154302724e-08,2.696859408012087e-13,2.5592620719103254e-22,7.755168161778291e-12,
5671,8.302186960075827e-25,,6.886749668309569e-07,3.6656585406101115e-11,4.5507516590487906e-07,4.148330551683675e-11,1.236345513461806e-33,2.828572594938849e-12,
5672,3.0727783248797465e-11,,8.086802969743183e-07,2.217649996546832e-09,7.179892350892118e-11,9.356011202936137e-12,1.8968171990041656e-22,3.691943920310622e-13,
5673,2.3413608517760235e-11,,4.3777164137668485e-08,1.6522881587471387e-08,1.1153338145532353e-10,3.784251257606723e-12,5.4998907603988877e-17,4.29887635857048e-13,
5674,1.2412640231656552e-08,,2.82288227197454e-07,3.8102335592075015e-08,4.979854288497386e-08,8.161438447927269e-10,3.203247190108182e-14,3.3035741972788035e-10,
5675,1.1075387784916053e-08,,1.8007785350500126e-06,1.093204328769869e-08,0.00016724924380736992,2.661914356800608e-09,6.465804446427611e-09,7.16770482480299e-10,
5676,6.01515448767477e-11,,1.2137398517568321e-05,3.348888421510341e-09,6.330764133433206e-09,3.311947248822732e-10,3.407483298029279e-09,9.845191447119193e-15,
5677,3.573669953655283e-11,,1.3115586722365324e-09,1.0172927040561208e-09,6.899365942377133e-08,6.544238836061321e-09,3.616799028485799e-11,2.291568335895396e-11,
5678,5.119718099136872e-09,,2.524953025796431e-08,8.814633439956874e-08,2.633379768031321e-09,4.116213298125484e-13,4.716219811535617e-17,6.0868214180858975e-12,
5679,8.376700991436796e-13,,2.8243764894664263e-09,2.4503477022088545e-07,3.243371412728727e-06,4.2613430006466935e-12,1.5080234845073817e-16,1.2181595115268147e-11,
