,chb23_06,chb23_07,chb23_08,chb23_09,chb23_10,chb23_16,chb23_17,chb23_19,chb23_20
7695,,,4.3270193477891577e-08,3.9940265810027e-06,4.360688009616316e-07,9.546119334042142e-09,2.1786270776965623e-09,2.406585720661604e-06,
7696,,,4.806817209847396e-08,2.330161619774706e-07,2.8628936367477545e-09,8.11635097947671e-11,9.535658355747434e-08,1.2318234556548103e-08,
7697,,,1.055817708048473e-10,2.5454322112126916e-07,1.1683391598708392e-09,1.8407036995856233e-09,6.20800633810749e-08,4.1552998457714613e-07,
7698,,,2.2471106351248826e-07,4.372517550857888e-08,1.712911417871011e-08,0.00690677047006811,3.5147714062232597e-09,9.793945365603993e-07,
7699,,,6.363839077633352e-06,5.374912667140165e-10,2.990051678409254e-08,4.794133915364751e-07,1.914138745060697e-10,1.6385261236576223e-09,
7700,,,1.9675538173940663e-09,1.1763519777386204e-06,3.4261585865729085e-08,6.598640052330903e-05,2.3043185343472867e-12,5.634743640064639e-08,
7701,,,1.0180075785952129e-08,2.3700649468247333e-08,3.1728974716019745e-08,8.958269614525877e-07,6.561529648302692e-10,1.9048692874904993e-07,
7702,,,7.568351645135756e-07,0.00010455914115773149,5.557286327556583e-12,1.4289588087192417e-10,2.3129905252567065e-09,8.632294926275252e-12,
7703,,,3.3398348784043672e-09,1.0389543242692232e-07,8.040897509822639e-10,8.368422581174742e-09,7.695427376177966e-10,3.4637934448995653e-10,
7704,,,5.87079009810841e-07,3.323247610568646e-06,7.45256570743868e-08,1.8317161676338938e-10,2.0159211868301764e-09,2.583168108276928e-10,
7705,,,4.869095262947326e-10,4.781606529999215e-06,1.8526717638399355e-10,1.4212960062664655e-06,1.97266494756815e-07,1.4183019482318398e-07,
7706,,,1.096064957212393e-09,2.0534202258495614e-09,2.9477186052260867e-08,1.6562244227990464e-05,1.1986962089247107e-10,7.028177955744723e-15,
7707,,,6.557331898355342e-08,4.186123899489797e-07,3.0169427985028416e-11,5.989573196938004e-09,2.372203282300191e-14,3.223970223416195e-09,
7708,,,1.34441613263359e-09,8.547727167421372e-08,1.8245954597326125e-10,0.004922960834486779,3.464556202071879e-10,6.85793536778226e-07,
7709,,,5.120924428832033e-06,1.654343057818923e-09,3.278222071403694e-06,2.0524129572465898e-08,1.2023690956887068e-08,4.29814020266473e-13,
7710,,,1.2733413468350389e-08,3.640825688678213e-06,2.7915338476241854e-07,5.1116189701955136e-09,6.946748473722024e-10,1.660283703714737e-08,
7711,,,1.0141633143572738e-08,2.8165049682305274e-07,6.952803671755763e-11,1.2302985284920929e-08,8.088508267056164e-10,6.494015216273252e-11,
7712,,,4.181352338471438e-08,3.6267100845544274e-07,3.083125875837397e-10,5.630045313208272e-08,1.5340286184811123e-09,8.255366301598938e-10,
7713,,,1.918053232735751e-10,1.0779080412502732e-08,4.833854679227963e-10,6.861900867772734e-10,2.1210120369123118e-10,4.8440494931813746e-08,
7714,,,2.0219572618710603e-09,5.405370662535168e-06,5.820382533387478e-06,1.6706121955902174e-10,8.637719887454682e-09,9.001128761014457e-06,
7715,,,1.0360075645094867e-09,1.7146420844810714e-09,8.913248647235651e-10,2.855626611719504e-10,1.1856786605853506e-09,5.36136570201805e-08,
7716,,,1.3304575662570579e-09,7.331668456214113e-09,4.273659248819873e-11,1.782019554808283e-10,1.0132539960353768e-10,5.9435770416595786e-09,
7717,,,1.9404822102088166e-08,3.1473320888629014e-09,1.7146816805347917e-06,4.081599628491339e-11,3.985924084232997e-08,5.478836475959091e-09,
7718,,,7.608263129038696e-10,3.5676591401129866e-09,4.0043154169611386e-10,8.077897312698103e-10,1.6759708870181565e-10,6.358211472136319e-07,
7719,,,5.798367987445064e-15,6.742709944995959e-08,1.1064842347420371e-08,2.5576912382099484e-12,8.163215026946373e-10,2.4361147348902423e-08,
7720,,,5.587228492381589e-11,5.111643910830221e-09,4.234173518083631e-12,9.464081701796598e-06,1.1681045365673933e-09,5.029458927635533e-07,
7721,,,4.2494063270657005e-09,2.176887336944458e-08,4.15457301160536e-09,1.8467387003974987e-09,2.2606072273300746e-08,1.0719740673911211e-05,
7722,,,9.348290014184548e-09,1.1045426195404827e-06,2.367545787876626e-08,1.7641222757615806e-05,8.688292318953412e-12,2.439535972860439e-08,
7723,,,1.1687015038207374e-06,6.5524436777769e-08,1.6409853487593162e-08,2.8577726948493253e-11,5.097684011105049e-09,1.549609948124841e-09,
7724,,,7.481888783109827e-05,2.549053551887308e-06,1.3446365640085833e-06,6.426492800081805e-12,7.985232871999251e-10,3.3025805600699075e-09,
7725,,,1.77975454995864e-05,3.1697344411692065e-11,2.6897395969506393e-09,7.975106176162436e-11,8.288279532301395e-12,3.073510788088341e-11,
7726,,,9.280088056092466e-16,5.012129491066703e-07,3.3112636262307657e-10,7.955639106070734e-07,3.1966291970576506e-11,1.110730546088348e-05,
7727,,,1.023927581478797e-07,7.80334857093401e-08,3.952523630789539e-09,1.3200810250012606e-09,1.39933148050823e-07,2.7165362361218324e-09,
7728,,,4.429866107327903e-10,3.274269262404371e-09,1.132510505870089e-07,2.4970760519378544e-09,5.5834111446318504e-05,3.221506475006811e-08,
7729,,,9.941365714570861e-09,3.183431482730112e-07,1.3885575249666599e-08,4.033716207096743e-09,6.389624432520138e-09,1.1165024049480822e-13,
7730,,,1.4010465958130727e-09,2.053698392450063e-07,8.162274031493995e-09,2.0532144142790098e-07,2.702515255215935e-10,2.6352372115434245e-08,
7731,,,1.9544897233647086e-07,7.794508429070865e-12,4.686920748794739e-09,8.70119334465877e-10,5.598143193424888e-10,1.0898728563637837e-08,
7732,,,1.3542693232665747e-08,2.0458736598899426e-09,3.685841434449264e-08,4.809282364195064e-09,2.2207759301706838e-11,2.2394295398548586e-08,
7733,,,1.9148870157197266e-07,3.0071680215592164e-06,1.0810391996898657e-06,3.643627913580249e-05,3.0267147627881768e-09,1.035293930172288e-09,
7734,,,1.6394702256021389e-07,2.9519573404740323e-09,5.213333021946255e-10,1.3288622964538508e-06,1.0502277067362225e-08,2.7652226578146343e-10,
7735,,,1.7451187653677118e-07,1.5891380655491824e-08,3.901503310265089e-08,2.1862583768151498e-10,5.732815380320879e-12,4.876988388646009e-08,
7736,,,4.918363095826239e-06,1.776000861569483e-07,4.048084327010341e-07,1.4039373865452571e-08,2.7342126956658904e-07,4.074735316591138e-06,
7737,,,4.544925218964299e-08,2.59047324867848e-08,2.5632701980704275e-10,0.0016852839543505282,8.684275216013236e-14,1.421052465296119e-07,
7738,,,1.3853884632997187e-06,3.10942154309051e-08,6.902225355486741e-09,9.737506419013124e-08,5.126033152036259e-10,1.8703921966313608e-09,
7739,,,2.246238560340284e-06,2.4563537890723035e-09,9.036328656643252e-11,1.6305052753502802e-06,2.850618752345355e-08,6.079602000077544e-08,
7740,,,4.4468884521461675e-07,6.577298753539703e-09,4.282276033806213e-09,1.0897673295765578e-08,1.743597435381682e-08,4.2405270462949203e-13,
7741,,,1.3436317286614324e-07,9.86488818618538e-07,2.485048462708136e-10,2.3127680051728664e-08,1.9794372765439737e-12,2.5707697257659538e-08,
7742,,,2.531451422357001e-08,1.5637362136303564e-09,1.4121017065657772e-09,4.4717942104466696e-08,4.220899042036984e-08,4.0806482558573435e-09,
7743,,,1.129410875529642e-06,3.8608742370159435e-08,1.0285642822271425e-09,4.565116825311073e-10,1.318234860943365e-09,6.247600496007022e-09,
7744,,,3.638464788263925e-07,3.577525898840682e-09,4.8861923741840385e-08,1.0983122012442109e-08,4.1011995256617845e-10,4.848904184802157e-09,
7745,,,6.169283603645267e-08,4.056105902982203e-10,8.081838134009342e-10,3.102982422049402e-09,1.8609122039557675e-07,3.539626025277375e-08,
7746,,,1.5151251690230584e-08,1.567842918874563e-09,4.345333038446083e-09,3.0545226487076237e-09,4.4760610197410545e-08,3.061589395152306e-10,
7747,,,2.9774253130677223e-10,1.249796942629773e-07,5.299072554103354e-07,3.605581099962803e-10,6.385004927072146e-09,8.089453986802517e-09,
7748,,,5.0632063723844024e-05,1.361830364099341e-05,3.5489635741815776e-09,2.1428210982494948e-10,4.277410306620959e-09,4.127341143910843e-06,
7749,,,9.363783333487687e-07,3.367605585931892e-05,2.290923410855086e-09,1.7377125382529622e-08,1.569887637984194e-08,2.988988520659268e-08,
7750,,,3.447942539859162e-08,2.5827024550859786e-11,1.3745820908933698e-10,9.620734531639496e-06,4.4315246329554217e-10,6.234440394527905e-13,
7751,,,4.486723395000038e-08,1.0584904140246182e-07,6.859039860914344e-09,7.285123157481602e-09,2.2521468964487943e-09,3.1334922370164535e-06,
7752,,,3.6412908724160944e-09,7.788732195503418e-10,7.34776029231857e-07,2.2047192637808278e-07,3.139586731476373e-09,3.799631038841691e-09,
7753,,,1.54275249956615e-09,4.858727885224643e-10,4.094822639992144e-09,5.930244118659855e-11,3.6354671747351293e-09,1.4184571479790614e-08,
7754,,,3.859877583803345e-08,2.968515586385918e-09,1.1574374038511006e-06,3.6963178189077694e-08,1.8132757945703835e-08,2.1499726089292e-06,
7755,,,5.491682478345349e-08,2.6326161069558403e-09,1.1460981469077264e-08,3.2553435405924386e-07,4.4756736408699733e-08,8.373669747166871e-07,
7756,,,9.886296150225777e-09,7.182134785087108e-08,2.535987848208148e-09,1.346934155676086e-08,3.947221184388797e-11,3.604227801019668e-07,
7757,,,4.740034434228104e-08,3.716920808987979e-08,4.761309143191534e-10,8.904700677379979e-08,2.4278490973010173e-11,1.0528590879321617e-07,
7758,,,2.755936642312296e-08,1.0635295028921199e-05,5.101521940070898e-12,1.5170611876125631e-10,1.7293081237389844e-11,2.673784996469886e-16,
7759,,,6.540889998904577e-09,4.654847346771546e-07,1.733572459003211e-10,2.6723518151220156e-07,2.59134104461539e-09,1.40580157649847e-13,
7760,,,3.372200204558961e-07,1.0725892253027771e-08,1.1102034592532743e-05,4.567143006724617e-09,1.8098423670055676e-12,1.620513235426774e-08,
7761,,,3.465284907477042e-06,7.60732252565255e-06,9.87792680908768e-06,2.0897205381882673e-09,6.242011787208597e-12,1.0823271480033195e-10,
7762,,,2.718024614927875e-07,6.12854494706296e-08,2.5394643792338715e-08,1.515734666426184e-08,7.0248279051959904e-12,5.344044194209201e-09,
7763,,,3.2609995474048487e-06,2.5545670292591994e-08,1.5635521451542326e-07,4.206563508830164e-08,2.8028218567929944e-08,6.652537274336199e-12,
7764,,,2.2191272175073077e-10,2.3491151875194784e-07,3.08493486247395e-07,2.6820160366730047e-08,4.1749085884305466e-10,8.435775928498889e-07,
7765,,,1.6023236551878097e-10,6.992226244419318e-05,1.5574369936548572e-06,1.1030912437023391e-09,6.535612009928254e-10,2.3994491908172127e-08,
7766,,,3.1815207367215867e-12,0.0005631247876063582,8.976368730270157e-08,2.993138682531052e-07,6.183956366970829e-08,3.512576265013208e-11,
7767,,,2.4561479220175955e-07,7.561400097853867e-07,7.436299905226704e-08,1.3439066838779551e-06,1.0871135821730532e-11,3.0126088601613577e-10,
7768,,,0.0002232749527118577,2.1228264762154824e-06,1.0728715350345713e-07,1.307472375379938e-13,4.6108822961660635e-12,3.0068950855767847e-09,
7769,,,1.765305804831733e-11,6.359399575406241e-07,8.170360936172217e-09,2.2827844663545326e-10,6.564066378330519e-13,9.408360152476007e-06,
7770,,,8.109449694139815e-10,7.20309037715734e-11,1.2285017186859715e-09,3.647763292308407e-08,3.1210512744299e-08,2.6903185340280384e-08,
7771,,,3.7326338106699716e-07,7.118147335233973e-09,5.109100763271954e-12,3.144101581122553e-09,4.825009890390969e-09,6.08235839468038e-11,
7772,,,7.683571848094268e-10,3.944391431846338e-09,6.7365813739385986e-09,3.4972621984290176e-08,1.027657374028255e-10,7.979394836291358e-14,
7773,,,2.2770893743663616e-10,1.0636984496287741e-10,7.51894223775848e-08,2.7051892846989607e-07,9.859810078119026e-10,1.2563931916273898e-06,
7774,,,3.914151924901308e-06,4.980941268855654e-11,1.9327753345204176e-07,1.6486485624657285e-09,1.0181244471618194e-10,2.7877354000792448e-08,
7775,,,4.127014232306281e-08,2.1092041030958604e-13,6.598196023875146e-10,5.122544318130451e-08,7.416149702765823e-10,1.3493983455098036e-05,
7776,,,4.9822129398392835e-09,2.1970319995601376e-09,5.629334015205647e-09,7.775852255482003e-07,3.2069060458376676e-10,2.3302166433727443e-10,
7777,,,6.643189796347104e-07,5.770326588088337e-10,3.9774379140260027e-10,6.44210432756274e-08,1.959838459709554e-10,3.91193052831836e-10,
7778,,,2.3447045113107438e-07,5.933774521570339e-07,6.45905397854195e-10,7.52817223618166e-11,1.836088147486977e-13,7.299062037859728e-08,
7779,,,1.6907764412477572e-08,2.358460794311957e-08,4.113794577014462e-09,3.088605462262283e-08,1.1529299826583548e-12,1.7176696359526945e-06,
7780,,,5.768703981713144e-06,3.54169823660165e-07,3.6949423782315035e-09,7.027181818881563e-10,2.7615233397490405e-10,3.143963106587033e-10,
7781,,,1.3475326429425765e-08,1.4486387492229412e-08,9.58055366773257e-07,1.0126029142884773e-07,3.112921919928521e-11,5.434240342990077e-09,
7782,,,5.5291702117628844e-06,4.955499622347966e-08,2.1188913912155313e-09,8.2091145850991e-09,1.02648548247226e-10,1.216440021646677e-08,
7783,,,1.0523387769257817e-08,8.297698676111195e-08,1.6162430365954809e-07,2.5465621686193483e-06,1.1187848217770386e-09,2.1832823981914425e-10,
7784,,,7.955101295252522e-11,3.621388924176493e-09,4.423553594719628e-09,6.532484897598383e-09,1.841811161086965e-13,3.994567191227905e-09,
7785,,,3.309136797076949e-08,1.747998345297451e-08,3.234995386210345e-07,2.559852512696543e-07,2.607347036706009e-09,3.505604739455281e-08,
7786,,,4.672012708349125e-11,1.3143633538867368e-08,2.11428077055176e-09,1.3451819877327217e-11,2.9444674703641995e-10,1.0906989769322931e-07,
7787,,,5.1412027389103845e-09,2.3574238390467713e-08,3.047742312474894e-08,3.2186063597277644e-07,3.1856791565432707e-11,3.1102889109274553e-10,
7788,,,2.416264005340049e-08,1.2358297130030105e-08,3.3506834449192113e-07,1.3506964630332346e-11,6.048485946043502e-11,1.9238144234679998e-16,
7789,,,6.788188690291195e-09,1.5343997655940773e-08,1.9104625811939097e-07,2.8813182943729153e-08,9.076519576138088e-10,2.6814957515279615e-16,
7790,,,7.894582178245553e-07,5.116396408340883e-11,1.2875635306618446e-07,4.018255986732856e-09,4.01796681318814e-11,3.4402385559092647e-12,
7791,,,5.994963416188532e-10,1.36167570750467e-08,2.776496315325479e-08,4.8223781318955135e-09,3.0824318335236334e-07,5.7681058844139376e-15,
7792,,,3.2511645918384723e-09,4.039638261191197e-09,2.8607500607685853e-06,3.75046429049185e-08,4.4425274854748826e-09,1.79788539684369e-11,
7793,,,1.2302785636809555e-07,1.8556716147049367e-09,2.96416494914377e-08,6.139446675221094e-06,1.65598521672414e-07,2.589554647686058e-07,
7794,,,4.5035446815877666e-07,3.485178710362498e-07,5.729750090163256e-10,2.822266536848934e-06,2.992553650143265e-11,9.865320920290024e-07,
7795,,,1.4111614587392244e-08,1.7544758305480243e-06,2.1146932222069115e-08,3.482021407274287e-09,2.4760873168324966e-09,2.236575006339693e-08,
7796,,,5.949235676094158e-06,2.063415080042578e-08,2.6752900550849075e-11,8.840426026511723e-08,2.7019095773745186e-10,1.9335431881682778e-08,
7797,,,3.5880073249948667e-07,0.0001757608911413342,2.8543147256804015e-08,5.908405138993548e-10,2.8094542666358307e-05,5.337954972646461e-06,
7798,,,3.0517653210111443e-09,1.1286009434216509e-08,4.7038559753327185e-08,1.9655128570031173e-10,5.880672726157528e-10,3.878073334307065e-12,
7799,,,2.9684028605413825e-07,1.3177820292104134e-08,4.40591901806565e-08,6.938498827742689e-08,2.0047700208994583e-12,5.143304916820667e-08,
7800,,,1.531791993842247e-07,1.1426856100922457e-09,3.87886275158179e-05,6.783658816151157e-10,4.7922024953252376e-12,2.839152552680125e-08,
7801,,,7.259001156649009e-12,1.8711089020025998e-10,6.534396215715835e-11,1.17836960990182e-13,7.310314655302727e-09,2.1470861578504234e-06,
7802,,,2.3387261565144485e-08,1.910257073557095e-07,1.19826790489193e-11,2.315992964149835e-12,1.2554134901425472e-11,5.192319839979179e-08,
7803,,,3.99998809610099e-12,2.829305491378876e-07,9.912701094866707e-09,8.84741616847792e-08,8.459440037733046e-09,5.1976743928738016e-12,
7804,,,7.578100281957112e-09,6.074696799521699e-08,3.559345399860967e-11,1.0059542324878487e-09,1.0684771433759234e-08,1.072812195407795e-08,
7805,,,6.972433731506147e-11,2.4696346712888974e-11,4.290616303600215e-08,7.547786104610747e-11,6.963357257193977e-11,3.027611008929546e-10,
7806,,,9.323580430278104e-11,1.4938663948822969e-07,1.0872227259819215e-10,2.594619172298555e-08,2.047009199706579e-08,1.2517657961239626e-09,
7807,,,1.0976443867326203e-10,1.4544693339708836e-09,3.268488250102858e-09,8.806053914920787e-12,1.0389509625884256e-07,8.871069104809256e-08,
7808,,,1.2462168219752782e-07,5.775052531378642e-10,1.34487931190141e-06,2.3491288668664706e-06,6.59499575593946e-09,1.275894632689136e-06,
7809,,,5.309127267340787e-13,3.4563476077943778e-09,1.2074701450307303e-09,9.82746952332593e-08,4.266552571067042e-12,2.67174990290847e-07,
7810,,,2.0629723104788015e-08,2.492672724784409e-07,9.280229137320173e-07,7.402043833008652e-07,1.2120795042490234e-07,4.17408138587512e-09,
7811,,,1.8975489580953602e-09,1.8589905253821663e-05,1.622433710152793e-09,1.5038289177181542e-10,7.553950539995483e-11,8.982956982727237e-08,
7812,,,6.599669828514331e-10,4.675750578161959e-08,1.2956190610095824e-07,1.1834948360478782e-11,9.993864825046096e-11,1.2844283495239995e-09,
7813,,,1.0665469755764785e-08,3.695239956904567e-06,1.0654466044543188e-07,3.011799744412885e-09,4.93762531437562e-09,2.7587545921243136e-07,
7814,,,9.972500201009474e-08,4.763632181236785e-10,3.7471724020495186e-09,4.042101355495901e-11,2.534372654558639e-11,9.23260511242417e-07,
7815,,,7.166793445887955e-12,2.2661997374221114e-09,1.4284073775269653e-07,1.9937815634933195e-11,1.2373659905143353e-07,7.144964442836352e-09,
7816,,,3.740705883610337e-09,3.891550256855394e-07,3.699458396114563e-10,2.388525744542281e-07,2.395014303942956e-09,1.0216007781872254e-06,
7817,,,6.898646746402166e-08,3.375182835806749e-09,2.983944024930904e-06,1.023291429640132e-08,2.0500099346840524e-09,4.793556448196832e-10,
7818,,,2.8470507155279117e-12,1.564279686901876e-07,3.678697198516039e-06,2.51487861768442e-08,8.572124218939768e-11,1.611073903075313e-11,
7819,,,1.0307708466059949e-08,9.287979511960666e-09,1.1999330422365114e-08,4.156905932129277e-07,1.5898916667651696e-08,2.6736179050416504e-07,
7820,,,1.3966344882175082e-07,3.397585376421424e-11,7.314370718985729e-08,1.0688264535902456e-07,1.0288835465539048e-10,2.418949463754513e-07,
7821,,,6.881943742780643e-11,5.214992272858293e-07,3.190313608907772e-11,6.019309856793096e-09,1.2534325786126566e-08,8.560793942376174e-07,
7822,,,3.9769878297348175e-08,8.558304233177232e-08,1.1551772772439198e-10,1.7461299635240337e-09,1.670950684998382e-08,4.837629950302518e-07,
7823,,,5.912494435276215e-11,5.953653197431626e-08,3.641926547761894e-09,1.6877963997987952e-07,2.4116552886570247e-07,1.6688274061693224e-12,
7824,,,7.020770435865091e-11,1.7591033234279648e-08,3.016903208147715e-09,5.318624413208173e-12,2.3907605717351665e-08,5.292021986549408e-09,
