,chb23_06,chb23_07,chb23_08,chb23_09,chb23_10,chb23_16,chb23_17,chb23_19,chb23_20
4704,5.53350808451289e-07,,3.761452667045942e-07,1.6695869102262728e-11,1.742440915435593e-06,1.2767946232609074e-06,5.44781573239389e-10,6.366719419078296e-09,6.213572738720966e-07
4705,9.176423341243193e-10,,2.022803078803946e-09,5.39794211398624e-12,1.929952116441922e-09,8.572461550541239e-09,2.1808777725641774e-11,8.857023744325988e-12,7.964041435809034e-10
4706,8.226249071232716e-11,,1.4133378438975643e-08,0.009357060937457235,3.4721888246523965e-07,1.2166094678038143e-08,3.746952115139562e-12,2.0302295506701873e-11,4.236926292153911e-09
4707,3.029538159473306e-11,,2.611452700157971e-08,1.227744329814921e-09,3.550664035383623e-07,5.749250411869005e-09,8.261856030094788e-11,2.048382351173581e-08,7.152457545195953e-11
4708,1.2038097419668443e-13,,1.0882232656109314e-07,2.6691458546150203e-13,1.3081532314607358e-09,7.481188286607596e-10,1.9117755780811828e-12,3.324352122524973e-09,4.614841017900713e-12
4709,2.2135519627510398e-11,,2.208146417934623e-10,5.831221261055876e-10,9.93439792395944e-06,1.060157968801518e-09,3.2699301967790536e-09,2.009460342341008e-09,1.6649589434138604e-10
4710,2.7919779725017945e-07,,3.0962747515719136e-09,4.877539146529657e-12,7.426973376403849e-06,1.443141012167231e-11,8.00073947988755e-12,1.879404109662465e-11,6.089466088379832e-11
4711,2.411128993025458e-10,,1.329032114656565e-07,1.2749832541577633e-09,1.9090726307980167e-10,5.556857720868066e-08,2.829163027781781e-13,1.3452816353511343e-10,1.5196845003933135e-09
4712,7.120276341309227e-06,,9.702785966828456e-08,1.7113011192729022e-05,7.493092705863396e-25,2.4443271673054054e-08,3.278743052897293e-10,9.724026301782874e-09,8.187573254505539e-11
4713,2.2779283463461395e-08,,2.628701399652657e-06,4.105598790161514e-07,6.115925459651726e-12,4.209167032278846e-10,7.916055344537598e-11,2.672364102656643e-07,3.373937498088116e-09
4714,1.5878549613346058e-06,,7.961954143712101e-08,1.959699787424127e-13,9.891093698981123e-09,1.4682590285382822e-05,1.1572456298245643e-08,5.447459009504316e-07,1.8769056873086633e-10
4715,6.275407336113517e-10,,9.696734711011953e-09,1.6685275601946467e-08,1.674157654915976e-07,4.392824276277114e-07,6.039498143149816e-10,8.22101271962111e-09,1.7769977718903136e-10
4716,5.569839644323065e-08,,2.211603504425041e-06,1.1090194164901663e-10,2.287776889267104e-07,6.449521190138168e-10,5.4087572016562755e-09,1.9588624914349008e-08,3.147969350999365e-10
4717,2.8389150431865656e-08,,6.077385844030832e-08,1.5615113773579234e-09,1.3753142949757392e-07,1.0160578092041927e-07,5.269195730927751e-09,1.8401355025985992e-07,1.6299903577032657e-10
4718,1.6344300994264472e-10,,4.4388840081661485e-06,2.208499536856035e-09,1.2599653738069035e-27,1.1278789211439119e-08,1.1601269168801948e-12,5.158786052295326e-08,9.532929449812698e-12
4719,7.037327488224672e-06,,1.7217304547014834e-06,1.2186341154094225e-09,8.186683683918994e-09,4.7394389117806226e-07,1.3762308011921318e-11,3.467017253507815e-09,1.515636344537811e-08
4720,4.937782279874785e-09,,7.278017893517598e-09,3.0414143492326915e-06,3.058063330706428e-23,4.231344925018532e-08,2.249209898011764e-09,3.8870535033392104e-10,6.615692507830665e-09
4721,8.068598974498056e-11,,2.0974100694780385e-09,6.199949163292208e-07,3.935865520505518e-21,7.081409237692349e-07,1.3477509229201906e-10,1.185922358382739e-09,3.7302340899257623e-10
4722,2.437630449944748e-07,,2.3810809077216663e-10,4.9255108610751394e-08,1.5609996721785583e-18,2.628142060346162e-07,8.358402187671683e-11,9.741532154234406e-07,2.230471855758494e-10
4723,1.4137468821320514e-11,,2.969671105581201e-09,4.298292234565076e-10,1.3358695035478703e-05,7.852011188042078e-13,1.019744534304851e-09,1.656465764942297e-06,2.172436718343982e-11
4724,2.208762588172559e-09,,8.427164052586106e-10,1.2914457232399944e-09,2.123831104211273e-07,1.8782710820803547e-12,7.3919514727410996e-09,4.252802587583092e-08,1.7209645726272819e-09
4725,8.173459083434388e-11,,9.855255216680797e-09,5.623719383506905e-11,3.386379064180483e-11,1.4471142106598851e-09,3.153817495121382e-10,1.673515068184946e-07,5.023696904348124e-11
4726,2.706468413163289e-09,,2.602210669049591e-10,1.4089566727614736e-08,2.6205923541699465e-10,2.8313480416374918e-08,1.3613195487340168e-10,8.674509975704925e-10,3.2384836898665345e-10
4727,9.314202301158012e-10,,8.190671916093774e-05,3.4752010089301415e-07,2.1886136019761983e-07,1.1214179400123668e-11,5.227877470795212e-12,1.6603705404060216e-10,4.2541121538895493e-11
4728,3.9669948154300355e-12,,1.5767923832255932e-09,5.397177581905585e-07,3.822203135502716e-05,1.009233399013847e-14,2.4460870457457796e-09,1.3613671554485191e-09,3.3787755499532366e-12
4729,1.282685604837578e-11,,9.34585168381664e-10,5.342281106714877e-07,1.6355678768596877e-07,2.8400870981125504e-10,9.8865723928476e-12,1.400066284749221e-07,6.9979526485002626e-12
4730,4.712311210865172e-08,,3.4128963267806747e-12,9.58046412570539e-10,3.0595957361144185e-05,1.0758527204226565e-07,1.447934938886894e-09,5.122365277040173e-11,9.481393822436544e-13
4731,8.627967353306756e-12,,4.3131859214112495e-08,3.99767956313132e-08,1.097087647597329e-13,8.566937037727655e-10,6.242836737899909e-12,4.744780435581018e-08,3.3258362636263904e-14
4732,5.246492445037822e-12,,5.676095178184573e-10,2.815641219489358e-09,3.484952614257592e-08,4.271736510549053e-10,4.749714999884116e-10,1.5678832554005536e-11,3.015004258601851e-12
4733,1.0344605103916843e-11,,5.4694115074177385e-09,1.7523514905594067e-10,1.3197508940163152e-07,6.39720273816957e-09,9.813828514246061e-12,4.772370846375184e-10,1.1425526744452807e-09
4734,1.1622627746537111e-09,,6.902040512587177e-10,1.551224673301504e-09,1.1261213193243932e-08,7.010552869100648e-08,1.7062193109347523e-09,1.3317316167995597e-08,5.410657058089467e-08
4735,4.460675374173346e-11,,6.983819315075187e-09,8.872525213514525e-13,1.4854660111455838e-06,5.146446337056017e-08,4.205436304124765e-10,1.749531650221381e-09,2.5113603865022646e-11
4736,8.739399081909198e-08,,4.262674409507854e-08,3.5974591125009478e-06,1.0511485869294218e-09,3.837630162130506e-08,1.3693378167200898e-11,8.929989147078804e-15,5.432638932191361e-10
4737,4.026475016949547e-07,,5.280258423046244e-10,2.1589869962835644e-06,1.1185712853401598e-06,3.928883129337541e-11,2.0459738854193247e-13,1.335431174269122e-08,1.3708020090306885e-06
4738,1.9490095105235266e-08,,2.7748136503184867e-08,4.424815160193976e-11,1.0820872522245812e-06,1.3725175385883178e-09,1.954084260151306e-12,3.8575849671536734e-09,3.724503960250167e-11
4739,4.35011362675163e-09,,5.176045560714556e-07,2.4247018643384003e-08,2.8520881197728235e-06,4.816119913765092e-10,2.8899005936267105e-10,4.920427505692322e-11,3.6569773475466196e-12
4740,1.4209023370828802e-11,,2.2851617394128783e-09,2.258734290253313e-06,3.7122727665058995e-07,9.738577143914927e-10,2.3798875765970915e-08,3.2896476203332753e-12,2.377079399399912e-14
4741,2.5908547052066194e-11,,3.0263519066435705e-11,1.6986017599497732e-07,5.837289438473698e-07,9.105760681649007e-09,5.650927577837148e-12,1.4936092793204394e-10,3.4645459903718995e-11
4742,1.3420795852219671e-11,,8.041377896656495e-07,6.338490953131797e-10,8.87758832905994e-07,3.7866254542981575e-12,5.2879463910432646e-09,1.0329527090986542e-11,1.543741161534796e-09
4743,3.526721381621343e-10,,6.301432309415887e-08,1.1689573466899334e-10,2.978743793104939e-09,4.4215486903653947e-10,4.627961735277206e-08,5.473870351377086e-11,3.8858325297995876e-10
4744,9.282417474707388e-10,,5.958375205733273e-09,2.6354986398642365e-09,5.77211268171964e-10,2.0964180676500737e-08,1.350363404906091e-12,9.917293512613872e-09,2.1002388287598537e-09
4745,3.5188043216151294e-09,,1.721657772981928e-08,4.7359447106499783e-07,2.8547465118054493e-09,3.16208600481559e-08,1.6047329098909083e-08,1.1865893528475133e-08,4.206566403769258e-12
4746,4.085478969183001e-08,,7.273704321988894e-07,3.5098536045827055e-07,7.35215584335983e-08,2.538158476394222e-07,1.1453767695795343e-11,2.492989381305998e-08,1.0164834353948577e-10
4747,1.6461474975387316e-10,,2.244065190629007e-06,2.2435769067447002e-05,1.2040659490804368e-08,6.190633363976174e-08,5.958922582212913e-11,3.995147621599599e-09,3.241117825076668e-09
4748,2.135095351793152e-07,,2.1417557206745514e-10,3.269809298654076e-10,1.098532432801166e-09,6.78904670772482e-10,1.4601890608377472e-07,1.8669022301052555e-09,4.5406372199158276e-10
4749,5.977018682704892e-10,,4.85219915680253e-07,2.2462686875815348e-07,7.1300246589044525e-12,2.297419731477836e-10,2.5784230586805136e-09,9.091034872699922e-13,2.448397117930095e-07
4750,1.792646445434635e-11,,4.2099431445113664e-08,1.5925180180741574e-08,3.8088143919746645e-07,1.370850530317448e-06,1.4751021529133052e-10,1.0419595145790295e-13,4.942130666984459e-09
4751,9.99567753802471e-12,,1.2941458070973447e-07,3.742276194100566e-08,6.890161897789472e-07,1.6626208398599238e-07,3.4321809727884714e-09,2.8081715905298654e-08,4.576249090134018e-10
4752,1.821845471675834e-10,,1.655590821096172e-07,9.057048323481603e-06,9.607397953207377e-07,5.498755981436807e-09,3.1081572916608743e-09,8.817782163084786e-07,1.4970902750188824e-09
4753,3.7007182975852426e-11,,1.1283306648379854e-08,4.0971618500791146e-08,1.8411567126773555e-06,1.983618888020616e-08,1.5417565034995508e-11,1.510649646177977e-07,1.814646916363625e-10
4754,6.164360328892241e-11,,4.54066544209564e-08,6.184182870202492e-10,4.6391885927103145e-09,8.871844324353231e-09,8.557678315873683e-12,5.491882870795155e-09,2.2826584783771925e-11
4755,5.264320082107195e-11,,8.877438957881754e-08,1.1898747243509838e-08,7.055067722421118e-19,2.0803588235511056e-08,1.4412344021393487e-06,1.632354918677242e-09,4.985096826466057e-10
4756,2.1684153557834766e-10,,1.1316903312378702e-08,1.3042545889475758e-05,4.302993884074096e-28,1.5161600759148536e-08,7.686481657091268e-09,1.9896176834696976e-08,1.3171743098827216e-07
4757,4.675838474186809e-09,,3.2329710712423242e-09,4.7544714165654265e-05,2.484167950520738e-16,1.1480968954362065e-07,9.79632269966295e-10,1.4601572662878052e-07,2.6479428855024066e-10
4758,8.124298761414656e-10,,6.5977985210967e-08,4.329286742558275e-07,2.2079046730777464e-07,2.007413746401365e-09,1.1266577221455178e-09,1.3202885543920643e-08,2.1865682597564835e-11
4759,4.302400564546931e-12,,1.359878643109327e-08,6.892265071569219e-08,1.4635425139922927e-24,8.78096266217398e-09,3.7176413123037065e-09,1.8672176009702403e-10,2.5835410675502355e-10
4760,4.199217705123404e-10,,2.410553130451913e-05,4.495489043404556e-06,2.8543078180386346e-22,9.954610781719503e-10,2.338260265860022e-10,1.849847805076247e-10,4.18101898904972e-10
4761,6.823602832031597e-10,,8.541214184264319e-08,1.1676496094652791e-06,9.068977850115714e-21,2.188519465392972e-06,3.9447532166918e-09,1.841807462106582e-07,4.5359658501040454e-10
4762,8.171354588008784e-09,,3.080030759982792e-10,2.135456372061512e-05,1.8221178544305446e-23,4.218130614518937e-08,1.616757785476741e-05,1.8472011257999748e-09,6.605192373678724e-08
4763,8.241056220954478e-08,,3.4500433066392377e-06,4.580729150510081e-10,1.5290484357838845e-05,1.558045816358235e-07,1.5781118559945194e-09,6.494786875433503e-10,6.10981964963028e-08
4764,2.954116169834475e-08,,4.08686824216358e-08,2.234812945261368e-09,1.0177169700730477e-20,3.248118307225426e-07,3.3557878844910066e-06,5.443837332637114e-10,3.038778800612e-09
4765,7.56859290115303e-05,,2.2087394795355651e-07,6.298733017154265e-09,6.504926972120218e-08,4.187700979061647e-07,2.9781502391098056e-10,4.396688456861119e-13,2.333631535809877e-07
4766,2.6552244283688037e-08,,7.791489675943047e-08,1.1982505099631348e-07,4.626441997540199e-09,2.1459320798546958e-07,1.468746627491894e-06,1.4103245694831077e-07,4.154072205564269e-09
4767,1.2143066962302382e-09,,3.804461174369299e-08,1.6628321766150788e-09,2.6786952701852165e-07,1.4450086954458113e-07,2.4714237111198954e-10,3.5631633014918556e-08,1.0545837294866663e-08
4768,1.172292236439439e-09,,2.6076635462322737e-08,4.977776251281944e-10,2.8425305917784123e-08,8.617656678612284e-09,5.800516002481391e-10,1.6078592220622077e-09,2.2139194489839252e-09
4769,5.716011160310959e-09,,3.480613681418537e-08,1.9598651590381936e-06,6.508384357672106e-08,1.9836703801183882e-07,9.387350853047332e-08,2.384510265224989e-11,4.548794387361444e-09
4770,2.7059047283157e-07,,1.524327723670564e-06,1.7107435147534154e-07,2.9168501701249117e-10,1.9648383266452387e-07,2.9459347012894966e-08,1.7202136127926097e-09,1.11565355885335e-09
4771,2.6255106245983525e-07,,5.782596008593195e-09,1.984999039450038e-07,6.556711591551875e-08,5.822035366815431e-09,4.79854311055987e-11,1.820609027778608e-08,1.0642706809988958e-07
4772,8.169346930816993e-11,,1.5993405545820089e-10,1.434032843445667e-07,5.870448823432191e-09,5.928644468614842e-10,6.550675906819817e-11,7.512459470649178e-12,2.482931094648731e-07
4773,8.599904111908748e-11,,1.0396956431965368e-09,1.0127596325573948e-07,1.2710324960076619e-09,1.2743738646777294e-06,9.169599369293096e-07,1.3476250246158382e-08,2.2457943739217484e-11
4774,3.3482396178907936e-09,,5.104678117416332e-07,9.21064239252554e-09,2.799171369546522e-10,3.3410039010408467e-07,4.541772849407606e-11,6.221970105781571e-12,8.631410119719565e-08
4775,4.499858954264209e-11,,4.000804238700688e-09,3.148306482539741e-08,8.706557403348352e-11,2.7006158214471758e-09,1.3388850906369518e-09,3.994002306816352e-14,2.729536159130279e-07
4776,1.708466716126055e-11,,3.190023672896218e-07,1.727353643226813e-09,2.5842297856221925e-11,2.8727736949317505e-08,5.049534654883741e-12,1.8354666799396016e-07,6.718782615030261e-07
4777,6.202919356404478e-11,,3.2044881336469834e-08,1.1602842366584975e-06,3.7381749010762645e-08,4.789971789222345e-08,2.8889706485900107e-09,1.3404230366908354e-07,7.321636524929932e-08
4778,1.7947653623895354e-09,,1.0882315829573987e-07,1.44410858685728e-11,6.720245694115243e-17,5.472245854555274e-08,3.438297246229936e-09,6.293071291783109e-12,1.0774956554205817e-08
4779,3.2613884405766214e-10,,4.729361917084996e-09,9.739425246947884e-08,2.544057605205422e-16,8.093741299259974e-07,9.561946971822084e-09,3.754106320227078e-09,4.8912562707042616e-08
4780,9.282835411046665e-12,,8.804306197070487e-08,2.2832846417804405e-09,1.5432819654528463e-09,2.2455175065433048e-08,4.0210664696798735e-11,2.4973761959010937e-10,5.241101957096647e-10
4781,3.7295215028386166e-10,,5.065849408660399e-08,5.2517715937212335e-11,2.0582801165642373e-09,1.026290993075036e-06,6.672263633197476e-11,3.693013100133204e-10,2.3201000835005397e-06
4782,6.659705199480764e-10,,1.1057021881555601e-10,6.208774651222365e-07,7.554312804541192e-10,2.175352242148932e-06,3.878913661279839e-11,1.149926383281255e-11,2.7117352273825887e-08
4783,6.853102233248434e-07,,1.8705223413573496e-11,2.495321466621314e-08,1.801927258878434e-09,3.310092038464224e-07,8.227257836439093e-08,1.1510651554812557e-08,1.593736489383964e-07
4784,1.9329761183674129e-10,,1.2819732329674287e-09,1.1450421516982494e-11,6.957633905291101e-08,2.1753000730766776e-08,1.163554723137305e-08,3.688323125255983e-10,1.5730834687135902e-07
4785,5.192631352355976e-09,,6.264908751004127e-11,4.952785809435093e-08,1.7926090420077472e-09,1.9119454567426653e-07,2.2994813999267305e-11,3.389092563151345e-08,2.6178247888734615e-09
4786,4.674858545269588e-10,,5.882702568032164e-09,9.591816141351062e-08,1.1027769353619951e-13,6.206952006258504e-07,1.7950982467247524e-11,1.2417894573412422e-10,1.4905959622182343e-09
4787,3.052499925781213e-16,,5.705111929194314e-07,2.400301388206662e-07,1.396958158982997e-09,1.0413020658071066e-07,2.9079836998639215e-07,3.573194878009555e-06,3.4419576929368494e-10
4788,2.9361528741643973e-10,,7.415852430981874e-07,1.370399975598327e-06,6.409233360247289e-10,2.9397405974583247e-08,7.495136826433437e-09,4.503448955194253e-13,5.0524491787423034e-08
4789,7.865481709140854e-14,,1.341489533103323e-07,2.6418508610039603e-09,5.044219377208202e-07,3.6541949624206244e-05,6.3931733380010475e-09,5.0556454081512e-09,2.8101924049680034e-10
4790,1.5476733618191139e-09,,4.816991991092338e-07,1.1406932679750993e-07,1.057008836314936e-08,4.630132972746751e-07,9.229726765622562e-09,1.6311270709520768e-07,2.948334017056822e-12
4791,6.240436260527065e-13,,1.1186147300133853e-07,1.8710737930312687e-07,4.989093179644316e-09,2.405599233635514e-06,1.42072903618887e-07,0.00017337770020777095,6.670370551766545e-09
4792,1.8997472396982452e-09,,3.2854429644163575e-09,6.116152802530138e-06,1.6783867954525893e-07,4.50782443495543e-06,3.390683964202067e-09,1.8556777837210896e-08,7.867659705609076e-10
4793,2.5365467255755225e-13,,1.092615780395333e-08,1.0181152835652991e-07,1.8393123872562926e-10,3.852171000736399e-07,5.663324694930714e-09,2.3836224190483487e-11,1.9780786298712558e-10
4794,2.506142238173058e-11,,1.1988309740953973e-09,5.13085656225614e-06,5.0111413371019524e-11,3.8806418842620754e-07,1.1539176185372861e-08,3.180168914126848e-14,1.8198543190558629e-10
4795,7.823508120993308e-09,,1.3125230032765422e-10,4.3554619768779274e-07,1.0491396872055281e-09,1.3262538625071392e-09,1.258818124743132e-09,1.900430933569945e-09,1.1885217915462973e-11
4796,2.784078296586572e-11,,1.7622746506936675e-06,1.5182049823117775e-09,1.3391648811694466e-09,4.270559000398604e-06,3.2106983350383774e-10,2.4183615718047e-13,1.3739848367993693e-10
4797,3.651027288022943e-12,,2.9831015037293477e-08,4.422635122273908e-07,8.56269645947104e-09,0.0004916940675625171,6.558586603596727e-11,2.8450675822697405e-09,5.7332684446103454e-08
4798,1.829701786598403e-07,,1.701601262542224e-09,1.203667386735051e-06,2.8447086608373013e-07,1.203038111554611e-06,9.992272982476875e-08,4.626342398417955e-08,6.752950101972671e-10
4799,1.221215014700138e-10,,1.90585722270533e-08,3.599213219484369e-07,1.3765542323744258e-07,2.7504107685558602e-09,3.6019945206458566e-09,3.3677436533223756e-09,4.541081283947495e-10
4800,3.1445306628709795e-11,,1.925158281638998e-05,1.93797134031312e-07,2.2230534931992743e-10,1.0220762794089987e-06,3.8071847409185735e-11,1.624437059416873e-10,6.361221010644506e-07
4801,1.8512973920947023e-10,,3.689309282888852e-07,9.128940903370816e-10,5.109060187345185e-10,1.074383035813774e-07,4.357968801145226e-08,1.9702179065282422e-10,4.926125317314401e-09
4802,5.082091999214508e-11,,1.2605800447693846e-07,2.612049327044934e-07,3.2390329336350897e-07,2.2981542284851092e-08,5.729062416573182e-05,1.874997581771832e-07,1.317075101830148e-10
