,chb23_06,chb23_07,chb23_08,chb23_09,chb23_10,chb23_16,chb23_17,chb23_19,chb23_20
6199,2.0810598564565966e-08,,6.235661450732055e-10,1.1480256767071015e-10,2.55590634406e-07,2.771049733886553e-07,5.974084176666192e-13,9.127720771705298e-07,
6200,8.773913200634006e-10,,0.015176775733610714,2.1635652034634598e-11,2.0724352368519804e-09,2.419755070439856e-08,1.1941973183787756e-12,1.3349534600912828e-09,
6201,5.811719355339123e-09,,1.7227089033259829e-10,3.741057334083984e-08,7.077461954003022e-09,3.576680838351533e-09,2.34823639667944e-08,6.927512623110638e-07,
6202,3.747434999498134e-05,,3.3479761637998907e-08,3.165041966311755e-10,2.236649341278395e-08,1.8401532434991633e-15,8.430166470135391e-14,4.465014421028535e-07,
6203,1.5888384383399026e-09,,2.4792515510150643e-08,4.537329483381453e-09,2.1233135763966507e-09,9.873702525468687e-09,8.333228877342417e-09,3.9289796893343886e-10,
6204,1.0349588190151887e-07,,2.3725674607888558e-07,3.1502117356702347e-09,1.3540305827701083e-08,1.1923315034714905e-07,3.1792665480088785e-11,3.0594948577133823e-09,
6205,3.5431758319853695e-08,,1.2470715338633254e-08,0.04360544092795805,2.6045419871313865e-07,4.928735417109728e-09,1.070990212679811e-09,2.0579368401680676e-08,
6206,3.4979130422175978e-06,,1.9080319675252935e-09,9.499292011598238e-07,5.299634138792658e-09,1.0907879722386593e-11,1.12990031686259e-08,5.463844948340421e-08,
6207,4.162754585387284e-08,,3.0067615407644016e-09,8.96102880954698e-07,7.234759408776683e-10,2.9432609255496917e-13,9.231596556680887e-09,3.527548088170058e-09,
6208,3.3029594690609633e-06,,4.063811112141045e-09,5.516673802186831e-07,4.034167852500073e-08,1.8005589965035976e-05,4.493249455845939e-08,1.53577459354776e-10,
6209,6.04390499557163e-06,,1.5818761626700245e-05,2.0036459318805628e-06,2.8886992570943e-11,3.9090185634733696e-14,2.7358715413425716e-07,2.2433028431671517e-08,
6210,7.113342159883171e-07,,5.6093454283598764e-08,1.3815044687986887e-07,6.408681506095156e-09,1.5710766288186428e-13,2.5953275918539615e-12,1.2327471270452113e-09,
6211,0.0007260648110577627,,2.8477715753043042e-08,1.1017124632425166e-08,5.826218686103605e-09,8.300995367270254e-07,1.1995236332199965e-06,1.7784587839725728e-11,
6212,0.00011481646723554127,,2.0918097906003817e-07,3.263932100282302e-05,2.2952004993679143e-08,2.9775709888492865e-09,2.7439330050798673e-12,1.5892268662701568e-08,
6213,0.0008602203334138577,,4.907781224170044e-09,1.0924474291054102e-06,1.6176356529109652e-06,1.0919206581844757e-08,1.417591992599968e-09,5.814990752879814e-08,
6214,6.344235442439964e-09,,7.363796356922699e-06,6.357795384365843e-06,5.074777810328125e-08,7.62861903353389e-09,6.423997076949154e-11,6.1250990230872226e-09,
6215,1.4259086102854916e-08,,1.229025169180757e-08,1.3253062370672646e-07,2.4004085700102773e-09,1.2812427957258387e-09,5.640312603815611e-12,3.9104583885551177e-11,
6216,7.910351745517296e-10,,2.4875348689015856e-07,1.0300675837916891e-07,5.428856255253047e-09,3.3595215636924657e-15,2.7641635789414944e-08,7.897776491236567e-08,
6217,7.499451326978128e-09,,5.164284715429814e-12,1.2511550461264616e-09,2.255948807110859e-09,1.7419055272289236e-19,1.019727719678248e-12,1.6540631634034966e-08,
6218,3.5880884469879117e-10,,2.847560963067022e-07,1.3179234766997108e-05,8.55104885876513e-09,2.5178078396152818e-11,2.2927308030926498e-11,2.4964038615497823e-06,
6219,6.31673941826653e-07,,3.691929440854573e-08,4.954639236722224e-06,2.8336426144184082e-08,6.630709284572631e-08,2.0131943977470257e-10,3.0969918619321655e-11,
6220,2.159661862564313e-10,,2.3594901344167274e-07,1.79640652070373e-08,1.6593243811208857e-09,3.656285812542984e-15,1.9389989264154845e-08,4.00312568500524e-09,
6221,7.042796406098941e-09,,2.712772705973879e-07,1.7455409086478138e-10,5.39171405664892e-11,2.621754489317446e-10,4.735451548120962e-12,4.075643356085917e-09,
6222,2.833411905502241e-08,,1.5570925735660724e-08,2.786524814488109e-09,8.417984665710807e-07,2.5190972550016783e-13,1.3795555873497765e-10,1.305936576033348e-09,
6223,3.9606634314504555e-07,,5.2626688700032317e-08,4.8195615013894355e-09,2.285266509595414e-09,7.241884145952961e-14,4.2400463277792166e-08,2.549464818227921e-08,
6224,2.2493081819832123e-06,,3.638984929094884e-10,7.815881214105356e-11,4.97338507355833e-10,3.3524035166530966e-09,1.2222078055514108e-10,2.2068267739073768e-10,
6225,2.1174798334413744e-09,,7.019627424576884e-10,2.0830468275587148e-08,6.45731790308425e-07,9.143153003644695e-11,7.432381796522638e-12,4.807957729381664e-10,
6226,4.052213607075662e-08,,6.370185036451439e-07,1.551899838416979e-05,4.5688083229072534e-10,2.291306045891416e-11,1.343242121807421e-10,3.141269369045814e-08,
6227,1.7742295038429553e-11,,9.843627575416806e-10,0.00038536540648802904,6.438116626696343e-08,6.376299715419659e-10,5.516865340381408e-13,2.199907958631295e-09,
6228,3.952137998565529e-09,,8.122658277646451e-09,5.49456225425963e-07,3.698321217572549e-05,3.7813179725427267e-10,7.141443559828479e-13,8.803511146730868e-09,
6229,4.2825967127604735e-09,,2.958101090419045e-08,1.5452182164986116e-05,2.4731679830583664e-06,5.730212929541568e-15,3.0847575931680375e-09,2.089011141229731e-08,
6230,1.177171464334848e-09,,1.162694169381029e-06,7.232767221412563e-07,1.6541625326334051e-06,7.220116913426692e-13,6.299414050203073e-17,1.9289592241619012e-10,
6231,2.1624087888361698e-07,,9.786019784255235e-09,4.654802937340532e-08,3.3614922711894895e-07,3.279482235539894e-07,1.4512497204982555e-07,7.791798921425867e-09,
6232,2.579155317870444e-09,,2.246868197592574e-09,5.202759600538994e-08,5.61624221657174e-09,2.8713569453278906e-11,1.6025325225476515e-08,8.973082763072966e-10,
6233,5.601980877328626e-07,,1.4555357472604787e-07,3.925060727117746e-09,1.357343863403118e-05,5.536733239404609e-13,5.69561796123851e-08,3.3531629097524848e-09,
6234,2.446005913021393e-06,,3.8218465987608575e-10,2.8026947416067056e-07,1.2026005989057353e-06,8.204436243135787e-11,1.0745653520179951e-07,2.3352271475849323e-10,
6235,4.025786844083974e-09,,9.116789569513751e-09,1.2862687894458354e-06,9.343300746110031e-09,7.679852721523363e-08,2.3025926547401334e-10,1.0681380603258579e-10,
6236,7.397315615583427e-12,,1.890050445593268e-08,8.768475139675805e-08,2.2317131682784794e-09,3.5922235655323187e-07,2.264209066278955e-08,5.621415936859999e-10,
6237,2.82639362812983e-09,,1.7196694005601666e-09,7.38716775736088e-06,4.641657636773374e-08,9.196487714548851e-09,4.838259735827961e-06,6.505325240268825e-08,
6238,3.489689359162032e-10,,1.547154880856891e-06,9.298812774209054e-10,5.995500384842608e-07,4.584639147911201e-12,2.36224471805462e-10,1.0231230297085152e-07,
6239,1.2980737127343813e-07,,3.511909036610893e-08,1.4370279698488486e-10,2.0765309967045294e-08,2.079923778587023e-07,4.087034836906586e-09,1.2383131234781576e-11,
6240,2.1838509035965783e-09,,6.838471449660687e-05,2.873523516017137e-07,2.193015945156043e-06,2.334118686775067e-09,1.0130126905569303e-10,6.557027737123292e-11,
6241,8.17942849478657e-07,,1.4422421448619036e-08,1.0652226910844873e-08,2.8875421254904448e-08,9.341662244756861e-12,2.747061559848167e-14,2.987333828897321e-10,
6242,4.045870436889176e-08,,2.5089472339533166e-09,2.8508774328584275e-08,3.5151571267841456e-11,3.7453596329209946e-07,1.2810677877357003e-10,1.1896974777405844e-08,
6243,6.276484841045076e-08,,4.015310648907894e-08,1.5107767494568496e-06,1.2953636247572546e-07,2.281547356917927e-09,8.683865500308872e-11,6.933621039388856e-10,
6244,3.7989967524912783e-06,,7.308373730515912e-08,3.3106206329469178e-09,6.926023790242775e-08,3.0897941185842146e-08,0.0003504915407228893,4.757575597082958e-11,
6245,5.161976115982362e-07,,1.9485792706139326e-08,1.4675212288478597e-08,2.3187902100016612e-11,1.3334380570012978e-11,1.2438009782533618e-06,1.1474493453310655e-09,
6246,3.7419316944246366e-10,,3.094167835308122e-08,6.104588823216093e-09,3.282365174523854e-09,2.1989482558648138e-16,9.252212688306574e-11,3.2066946225134964e-10,
6247,8.989632963143384e-08,,3.430857931349254e-08,4.416719817052762e-05,7.2807132311427425e-09,1.9552552374797106e-12,2.2742448479845145e-11,1.7167695957492388e-10,
6248,2.7242937431082987e-08,,6.410995738333524e-09,1.2058149961413712e-06,5.92669682439626e-08,7.74495481005747e-09,2.3279061494559668e-07,6.551312430770396e-10,
6249,1.8194394088358156e-06,,9.553984530044793e-11,1.3122144817695768e-10,1.3262681061100158e-08,3.9193639318198965e-08,4.2644783346715593e-13,2.653609211682269e-10,
6250,7.015208188868091e-09,,4.403188951226215e-10,8.980225577507001e-09,2.0287957524451828e-10,3.797286546796793e-09,1.5269616622900293e-15,4.0235998976136527e-10,
6251,4.589682714748382e-11,,6.346463573546517e-05,2.0049153471001455e-06,9.944963471882662e-10,1.924578531468504e-07,3.2820462734276343e-12,4.0768464036854507e-10,
6252,4.584516872805104e-09,,1.0855055566949118e-06,5.587058852047012e-07,4.323241340274849e-10,3.9703760232845677e-11,6.89756772680259e-11,5.887770653775539e-11,
6253,9.767201574653523e-07,,5.7625583537421895e-11,1.0172151500897066e-07,8.581342433085826e-09,7.770255789695443e-12,3.336162627299758e-06,4.4217051515329853e-08,
6254,4.628871647302003e-06,,2.6322226408711405e-08,6.383499605695778e-06,2.053936575526634e-08,1.4462664371827694e-15,1.694309792963954e-10,1.3565488950909848e-10,
6255,4.0258666742452195e-19,,7.352990998843082e-10,4.6187710651962913e-07,1.2198506636530811e-08,3.468814539152821e-06,1.641202663264548e-09,4.453312346780042e-09,
6256,2.3721322575033455e-10,,2.3475134093327514e-05,2.772970434344756e-08,4.806548100844363e-10,8.826394794628024e-09,9.073884910460094e-07,7.657670134760051e-10,
6257,9.752340445669887e-08,,4.573159964429096e-09,1.1242981132360852e-07,1.6737548608937623e-07,2.9407488389465975e-09,1.8951189689394826e-09,1.4816032397151215e-07,
6258,0.009778866104579417,,3.9050357466600147e-07,4.605058704367195e-09,4.637404928265262e-09,3.20496479163093e-11,1.4080198523408214e-08,1.522587248139185e-07,
6259,1.903891038932619e-05,,2.3942451406089927e-06,1.7852123838725195e-05,1.720992332946272e-10,1.3509373479674826e-06,2.1305955288453487e-09,9.402925158237362e-09,
6260,1.1321957346715466e-09,,0.002578074481289691,6.543100116997186e-09,3.495357876645199e-11,3.073552410329169e-07,7.148833150607441e-10,8.325485236193348e-07,
6261,5.614013800858469e-09,,1.7559404842764162e-07,3.6342332758574525e-09,1.6217252744278283e-07,2.480471465524012e-09,3.927377349739511e-08,1.3287998915743032e-11,
6262,5.104305868769036e-07,,2.643575461302162e-08,6.232524789038208e-07,9.686840079051154e-08,3.4710465691483644e-09,2.0608287681806456e-08,2.5167873757141147e-06,
6263,6.37915474109033e-08,,2.349358942625564e-06,1.412375691499047e-06,4.171755647504929e-09,3.563904634850477e-10,1.5430446385858618e-09,8.351174779701373e-10,
6264,1.3379237274819724e-07,,9.807833615660697e-09,0.0007653456173678756,9.719531059588587e-09,2.2714989692160812e-07,6.294511522537014e-09,8.33651292160496e-08,
6265,4.098948078044569e-08,,3.1507162027020724e-09,4.3051797242252e-08,9.28343398442456e-09,8.343072850800132e-07,2.6362618536231904e-09,1.3356637563509307e-09,
6266,1.3220316260063947e-08,,7.889979848106967e-05,1.804282197594882e-08,1.6691415451014747e-08,3.181411603042709e-10,4.932248822027646e-07,1.0902254382669342e-12,
6267,3.445767651387182e-08,,1.8151842697855917e-06,3.687264723217924e-07,1.8344545061934917e-08,3.9797897193637286e-14,3.000677942171916e-13,2.5406494579855523e-08,
6268,2.2663395320820233e-08,,3.608462622190147e-07,1.3106497071493258e-06,4.965903853381115e-09,1.0579598381868097e-13,7.012171409873243e-09,2.554457719070727e-10,
6269,1.0686864357445133e-10,,2.650818075414024e-05,1.3350772932746784e-07,1.021689683182328e-09,1.0107189249724299e-11,6.378732700989118e-11,3.6655048691906474e-10,
6270,1.609673742195611e-07,,6.105412161302648e-12,2.705566704366252e-09,1.3087019367184045e-10,2.183271573244837e-10,1.1680128209170055e-13,3.060249985014374e-11,
6271,1.860164714423981e-06,,4.804719876366431e-09,5.507792325137488e-09,3.0360974842996526e-08,1.487078303957181e-09,1.278177422978846e-06,1.0715904540966064e-08,
6272,4.984669739776187e-10,,7.816813578784416e-12,1.0009065724455676e-08,3.201081420080377e-09,3.960291091108267e-12,1.1027441143473627e-12,2.4709959290848373e-09,
6273,6.279776996871235e-08,,3.27837156232671e-11,1.5254512304203673e-07,3.875288025861556e-09,2.765649517522236e-11,1.4885716852555497e-09,2.501954794211694e-08,
6274,1.0401743689216524e-07,,5.914682435516039e-06,3.269619578100802e-08,4.903711496282163e-09,8.496254251819088e-08,1.4040840074968378e-09,1.5305908629577076e-08,
6275,3.069643529437665e-09,,1.4358934958447975e-09,6.452897656750004e-07,5.536126018274844e-11,1.2047496990189443e-12,3.3977081044945223e-09,7.821839491712037e-06,
6276,1.926594105435093e-08,,1.061200813608298e-06,4.373076972620131e-07,4.977509227952052e-09,4.438868248292745e-11,1.2639988373185468e-10,8.414526122155834e-12,
6277,4.8649750604064936e-08,,1.5723630785972138e-06,9.585769116833623e-05,3.5405688492336076e-09,6.597914341752371e-09,3.6053168085397875e-11,2.0200502782439346e-07,
6278,1.1602619809527343e-08,,4.797328797781272e-06,1.1220566151287438e-06,1.2556882904306084e-06,8.414366625409914e-07,4.96330435465929e-09,3.140816724680007e-07,
6279,5.794872981522418e-09,,2.8260540371650668e-06,3.100887105333193e-08,5.20390533604531e-10,4.5413521975556023e-11,3.056560444356637e-08,1.7655565772905747e-07,
6280,2.091759776815416e-10,,3.8978575908723195e-06,1.2706918665939692e-09,1.2560664361783245e-08,3.369421311535808e-07,7.48606917897171e-08,1.4331593308008764e-09,
6281,2.486474703220847e-10,,3.7513791135226815e-08,8.175580285202633e-05,4.88484227718438e-07,6.383864029353795e-13,2.386603517682982e-10,6.197452520156404e-10,
6282,4.748696794802083e-08,,8.143412286415721e-05,7.064359032426441e-08,2.0556413233962843e-09,1.538333527771526e-07,1.6764884336273558e-09,5.689300680766734e-07,
6283,1.2797867998050214e-07,,9.09193497223096e-08,1.2834725254392053e-06,2.0775708669110146e-09,5.999101077695113e-09,7.709108491413449e-10,1.6340732237389395e-05,
6284,4.89881253941255e-07,,2.4320269520534574e-08,6.695748598188763e-08,8.282739941956837e-08,2.1292505879292355e-11,7.273930497171676e-08,2.483427057591241e-08,
6285,5.551052319983845e-08,,6.503450266842147e-10,2.0394601242633603e-05,4.511740728608356e-09,7.554873001681228e-15,6.804067834630267e-10,1.415355214647499e-07,
6286,8.52177763018302e-12,,1.5925775802899664e-07,5.194173633706144e-07,1.77684053298091e-07,1.6205299557934597e-09,8.272313867318627e-10,9.231567552237508e-10,
6287,5.409592151932638e-07,,0.00018771132572856556,5.703259064586613e-10,8.65361270744708e-09,1.5076986589597247e-11,1.9606308511909283e-09,8.612148661789301e-10,
6288,3.772069349736043e-08,,4.427081752810156e-09,4.4684855361031e-09,6.129444155516076e-08,4.346983590543155e-13,3.12684523329894e-08,7.200406116105162e-10,
6289,4.414166336411406e-09,,8.284172428924746e-06,6.406589052108934e-10,7.67440124324041e-07,1.5534560586454525e-13,6.681955639756255e-11,3.603350431682172e-11,
6290,2.970334507150049e-07,,3.50031978830709e-09,2.0222529896991294e-07,6.482775302420324e-11,7.25236082073755e-10,2.1902312338086782e-08,4.0770139833961053e-08,
6291,6.7998907594315824e-09,,3.636222369805238e-10,0.0005385637300848466,3.6493816932370785e-08,5.342652658394057e-11,6.932054909842855e-09,1.53885571307534e-10,
6292,1.1461768142409136e-09,,1.287030728048166e-11,4.3009949700105333e-07,4.547210931002024e-11,4.6048735926283944e-11,1.5880876342349392e-10,2.3239692794339445e-09,
6293,6.84748207194045e-08,,6.20601666050785e-08,4.412524753584691e-06,1.7908850159024005e-07,3.025345015897742e-10,1.6654953640407874e-07,9.138940663866033e-12,
6294,1.6466558734146238e-11,,8.093998649439745e-08,2.2289014013751735e-08,1.3439509057958154e-07,2.2888220810841314e-08,4.062460498209342e-10,2.4285309090093414e-11,
6295,3.4260936437137883e-07,,7.059065572738038e-09,2.0229749871611873e-05,6.398687383818657e-08,4.07719069652308e-07,1.6906590123884645e-07,1.1435198537185128e-08,
6296,7.871055368301949e-07,,5.793033786496504e-10,1.2750045659926394e-07,1.2273593907198908e-12,1.5668358251180235e-10,3.314842465626773e-09,1.4581745864419137e-12,
6297,8.802622843831237e-08,,9.632400567721495e-07,1.720793145483523e-08,6.363569521103002e-10,7.705012457231175e-15,3.791298153544006e-11,1.8933574995413732e-09,
6298,4.3312000324995875e-07,,4.109231495381737e-10,1.921045988705147e-07,9.734189760940123e-09,3.083508427684963e-09,1.7567069025968363e-10,7.184288605559411e-07,
6299,7.338819926496016e-09,,1.9039397013622125e-10,2.0353023286587042e-07,4.68597707730734e-08,5.2328491475697685e-09,1.5601858151992029e-10,2.34373550179211e-10,
6300,2.684215168675074e-06,,1.8487270688214125e-07,2.20230901786778e-07,8.796821151792442e-07,1.3755294790618731e-06,1.0331863140631165e-09,2.275958769258689e-09,
6301,1.9684831175091134e-10,,1.9934955394506054e-09,1.0531984684109485e-09,4.8969944638374667e-11,1.5502369325369963e-10,5.355688274780959e-09,8.664803734837141e-11,
6302,1.121209818380945e-09,,8.231249299708113e-10,9.552549140827113e-06,2.0954350126275543e-10,3.368841009418235e-10,0.0017565265026357562,1.6047414694393987e-09,
6303,7.137962406070635e-11,,1.9644547264291994e-09,3.85641137561538e-10,7.298642105147516e-11,1.3493345046310421e-11,1.5380248504298282e-09,3.1235417398921357e-09,
6304,0.00016736488355299824,,2.6829772769067284e-10,4.644342293830715e-09,1.0737346268574638e-10,3.632507204906522e-10,3.304164375538153e-10,6.241028862763198e-07,
6305,0.0001908275814944497,,6.144953335421437e-07,4.3295406839451174e-07,3.5688089428975666e-09,4.681892428317371e-09,1.9259035558954935e-11,7.934165673575274e-09,
6306,1.1061163294438563e-05,,2.229372626585521e-07,5.895019142251442e-09,9.580509317541874e-09,5.427462828853136e-08,3.203760523891306e-10,5.2860802849628636e-08,
6307,8.715978561825359e-06,,7.827037302182703e-06,1.2675395359247567e-08,4.259408296694242e-12,9.637700888295519e-09,5.7235874087901445e-09,3.9023122301250984e-05,
6308,7.060066736430256e-09,,2.4932085097826355e-06,2.878393133124169e-07,2.1724587879482483e-10,6.390915042209864e-07,2.078680987067822e-09,2.3843485033180363e-12,
6309,1.1895441234888222e-09,,1.312517227707011e-10,3.083647214930864e-10,6.252118238394277e-08,5.987052814245867e-12,3.300641894259545e-10,2.61354240112522e-09,
