,chb23_06,chb23_07,chb23_08,chb23_09,chb23_10,chb23_16,chb23_17,chb23_19,chb23_20
4504,7.33950893883537e-09,,4.535464888107523e-07,2.4596563605498136e-07,3.842068567187581e-09,2.8562946252871088e-05,5.258733728681861e-13,1.2609865518200765e-07,1.524066632676902e-07
4505,4.524034430324602e-10,,2.125967442769915e-08,6.673379657267894e-07,8.465751420462014e-06,5.845090090585392e-19,9.124264886957477e-13,4.368429981716068e-08,6.07124873422927e-10
4506,3.257186611985756e-09,,2.967713843120349e-08,2.5649097961879517e-09,1.3323312917675755e-08,2.646563071311546e-17,1.0576697151237997e-11,8.918006235418196e-11,9.831214221315877e-10
4507,2.714529573487613e-07,,4.200063258285666e-08,6.936093685574904e-08,1.0520154263084618e-07,3.6242473377548565e-22,5.595144630214309e-10,1.716116236664804e-11,1.5552456807174106e-10
4508,5.289770538254223e-09,,7.997365804773212e-09,7.102268932493646e-08,1.2608898314522264e-06,1.7253512007295333e-28,9.402637298986752e-10,3.4707216510272304e-09,5.320226204745162e-07
4509,3.798857277278103e-10,,3.668483281583677e-08,2.1681173988318135e-08,8.359047328988158e-11,7.446842720452504e-18,6.220117909772014e-14,2.5088836882048576e-08,5.139664942656555e-09
4510,1.6939058424865467e-11,,1.967407078342409e-10,1.3868415751114999e-07,2.057074467592265e-09,2.835317952965693e-08,2.068237659511555e-11,4.3236231866026356e-09,1.997386725171822e-09
4511,3.356998688483015e-10,,8.368869753197258e-07,3.2014193286309584e-07,5.72088815742748e-07,0.00019627710299935077,3.988065752812178e-13,1.5349576920644545e-12,2.3264545172902458e-07
4512,8.991253855116038e-10,,6.348878336416701e-10,5.946397271798528e-07,4.053854399885765e-06,1.742372562675122e-10,1.3079964311461527e-09,2.453422852931169e-09,2.485865954747523e-10
4513,2.9423564561158135e-09,,6.697425475080088e-13,2.0289246392976962e-08,9.028505517422292e-09,9.743437515729374e-10,1.2779328103721905e-10,6.223416049887936e-12,2.8383329942216435e-11
4514,1.8525592731663675e-09,,1.5591746072581563e-13,6.085577234510745e-05,4.869364430253766e-09,0.00045072768693681526,1.484939871257046e-11,2.2162111526866327e-11,7.6486826315122e-08
4515,8.598767885650524e-08,,3.785960346609065e-07,1.0999452910718987e-08,2.0032805629028638e-07,0.0002617498508623057,2.1158095964304387e-10,1.0071816649319691e-07,4.961276532730974e-07
4516,5.2383481097302345e-11,,4.1528701343408155e-08,3.961094348578739e-06,3.1943910342721873e-09,3.419710389900556e-07,2.3103804288149885e-08,2.035854150217127e-11,4.5273988529316e-09
4517,4.3570753710216634e-11,,5.0517054197471635e-11,0.0014348572641006412,3.4941712890392675e-07,1.6610284404728262e-25,1.3584930437882084e-10,4.11961245572737e-07,1.2388203143543876e-07
4518,1.3669566800032871e-09,,1.3137799118218333e-11,7.434882199062271e-06,1.6619478679697359e-06,2.9691078881096272e-21,2.0882566355292272e-09,2.768925329021856e-09,1.4243432659960952e-10
4519,3.653799630497995e-07,,3.504066080852608e-07,4.5064228172328984e-09,2.9025938675587607e-08,1.3111215805792157e-14,1.1676747130752719e-10,6.450599904768287e-11,8.660812528707499e-11
4520,9.77810540028568e-09,,4.698188302633885e-07,3.0614653745817187e-06,2.4280048697120937e-10,4.670731015748892e-08,8.049360227617149e-11,1.1966100699798594e-07,7.620093808662778e-12
4521,3.3090817287910403e-10,,5.541290605813162e-10,9.02589444054399e-06,1.315393469416414e-07,1.962402450349483e-13,9.37632081469042e-10,1.0065757004066854e-10,1.2726423235529718e-10
4522,4.103555853609158e-10,,5.698194256839259e-05,7.042601358836153e-06,1.5188108055015339e-07,4.063181814092973e-12,6.316933565540747e-09,3.7625417930192847e-11,2.2728447441582413e-09
4523,4.1538005624792635e-10,,7.463202237682343e-11,9.638731441931869e-05,5.666180273442072e-08,3.81172172789208e-05,3.5055123300844016e-10,3.6246232536618955e-09,4.431775129921334e-09
4524,8.035486530709876e-10,,3.117281493488752e-08,2.7957167589422094e-08,3.4505806953241323e-07,9.170596518465795e-11,2.3228757497404437e-11,3.347073133984382e-12,4.428185338120651e-10
4525,2.624849714459635e-05,,3.5500826450656966e-11,3.254981460719898e-09,6.104645777868496e-07,1.1629654924594106e-07,6.12102502854029e-07,1.9303811928330595e-09,7.537150002874022e-11
4526,4.041819278323635e-08,,7.2395730321393665e-12,1.293807895007622e-10,1.2282723103096555e-07,0.0010175381774015747,1.641231987192308e-12,3.784293329450769e-13,1.7618567549349878e-09
4527,3.945607482273862e-08,,7.956031447663511e-11,3.5861930631430273e-07,1.6040141651093572e-09,7.28891170950419e-12,6.861321670515759e-12,2.4339813934668095e-07,7.279467677137472e-10
4528,3.1864228541444126e-10,,4.111501588918298e-09,2.731064239223128e-07,4.902185158825277e-10,7.259808386940992e-15,1.2614740754251025e-11,5.691534977780002e-08,7.534303802940411e-09
4529,4.30639055992033e-10,,1.869125070263436e-08,2.038305661025425e-08,3.563140976241474e-08,1.3057436927382807e-17,1.2364318234599439e-10,2.3421054094686894e-09,1.1073211240522382e-10
4530,4.52676224294957e-09,,5.469350169114143e-12,1.1809992615464103e-06,2.4312685663760452e-11,7.870267964384704e-18,4.980782977846445e-12,6.035808835116125e-12,3.4411980392635214e-10
4531,9.438655785343083e-10,,8.125851870126812e-11,3.923092397509065e-06,4.908042403534322e-07,3.678463518906379e-14,8.710545302164762e-12,7.014810258190382e-07,7.83862782621143e-10
4532,3.97231424896652e-09,,1.4508610893080084e-08,7.389609432808544e-06,9.128628540348955e-08,2.486951826083821e-09,5.6825554422485747e-11,6.428219036452672e-08,1.4752028383140022e-13
4533,1.2590502261408533e-10,,2.888726807689502e-10,3.1000573695438286e-10,4.6482727810916016e-10,2.5085522363440547e-11,2.2299310923491446e-12,1.1084493639911726e-09,1.2727933659442766e-08
4534,1.2871633531587066e-09,,1.2919984796255745e-08,2.6674930180410317e-10,1.0439258672120444e-05,9.261655040471426e-11,2.808704313653143e-09,2.649196738247404e-07,1.2138034056921701e-09
4535,1.3805066503766352e-08,,4.369963158274222e-11,2.2261053638611997e-10,3.046586792022125e-10,9.567692980956505e-07,1.8255426351098408e-09,9.28474375361511e-05,3.636510416079698e-12
4536,5.147501243731877e-11,,0.023675388967043205,1.696960885133549e-05,1.6902530194960205e-07,4.347969696332432e-08,2.2919498555519236e-11,7.030599394034268e-07,3.1875996719571246e-09
4537,2.957101829942434e-08,,2.9664235012799957e-06,2.841039322279668e-05,2.1657760030565224e-07,6.804740703735986e-09,2.9432935432176864e-09,1.7692273812127016e-09,7.975056809209077e-11
4538,4.620095514003844e-16,,5.361886410222934e-09,3.9955697503959667e-07,1.0189977770297352e-10,3.255530461967242e-08,2.0717999792377453e-11,3.7414623890418855e-10,4.940431323351858e-08
4539,7.359411688326809e-14,,4.822211845036416e-09,3.216293469300163e-10,1.444060170451087e-08,2.6606500039834363e-07,3.2422239230787767e-13,7.859446403370251e-07,2.6248453069896507e-08
4540,3.0274340393949575e-11,,2.048600122782556e-12,2.7536319782245808e-09,1.0691021613880555e-09,1.3279426133444965e-09,9.107627872185899e-10,1.9194530029822113e-06,1.1677172794504625e-08
4541,5.330616707461842e-13,,2.643865191236742e-12,7.2874480616169575e-09,6.093497113164906e-09,2.1656379832798073e-07,6.859324374244367e-10,2.040968054035106e-09,4.2322173119567326e-10
4542,3.662163883150552e-11,,1.7789772969708602e-12,1.8541644469586474e-07,1.241164254898568e-09,2.5921298897075043e-09,5.522334691703668e-10,5.98200537610257e-11,4.6625685914841196e-08
4543,6.146727639527913e-10,,7.828097881040046e-11,1.3874698071926296e-05,2.5949452766750387e-13,2.080767100806585e-08,4.948690776341397e-08,2.061835989882447e-06,1.3200782118979366e-10
4544,2.2768380534534e-10,,4.4954203343826884e-10,0.000921404956294754,1.6694536618864797e-09,1.0081792810611723e-10,4.9343752423334115e-11,1.4757466083250224e-08,9.109751128283215e-09
4545,4.747347524008699e-12,,1.4721723513523669e-08,1.9434896788832416e-06,7.698355416994928e-09,1.269535341975452e-09,1.0778411156813118e-08,7.924919896322689e-08,2.2487205714211104e-06
4546,8.798332218926422e-09,,9.032295304608876e-13,8.280791693090924e-06,2.5851793005838055e-07,1.1166066583694869e-11,2.1460731676921866e-11,1.6831233692490668e-09,9.185205904751148e-08
4547,5.5095027133401375e-09,,1.826280949423364e-07,1.8888606195215108e-06,6.909698407544814e-06,1.2854620484822717e-14,1.898210499502359e-12,3.22410829166521e-09,3.86968924093012e-09
4548,1.0894500347109765e-07,,1.5093702668980252e-09,1.060755512581291e-05,1.2104340546026734e-06,5.571008438527332e-19,3.688488013837545e-14,2.7712630861728617e-09,1.5689527860380136e-09
4549,1.06201225354013e-11,,3.219152883514428e-09,1.6792992996887403e-08,4.303669381564204e-09,5.933271189371917e-09,6.83661490297096e-11,1.2235363147147767e-09,4.296117473336188e-09
4550,2.0333711704817632e-11,,6.299452381899852e-10,3.4166249334874475e-05,8.901013420692094e-09,2.324610194917505e-06,6.185929613408356e-10,8.66513731173172e-08,1.6089894626099328e-09
4551,1.5725674788442424e-07,,4.752916301499928e-10,8.373930302869597e-09,4.016355283140243e-10,1.8360373111296756e-09,2.0005428894628536e-11,1.7880053458247875e-09,4.692796018013138e-09
4552,2.389133818377321e-08,,2.21351251422671e-10,7.178847140218563e-07,1.4569669411741601e-09,1.3870346363823895e-10,3.153804237007817e-10,3.754538595013177e-07,5.884876059148737e-11
4553,1.251337072184838e-08,,1.5087261433674905e-07,5.3310066385759126e-08,4.800311173043506e-05,1.4693247372044247e-07,3.697855775538938e-10,2.3193883545916032e-07,4.768890363334672e-09
4554,1.6672264435459944e-09,,4.207945692244949e-09,4.426360423388739e-08,2.3422205671816282e-09,1.9533878751094754e-09,8.17340602769629e-11,1.572164369297023e-08,1.676977677693424e-13
4555,5.843128245987806e-11,,1.0650824369435673e-10,8.218736013098413e-09,8.413925334780332e-08,7.0394684986058645e-15,1.1589294552611489e-10,3.007093593865495e-08,4.477331605904195e-11
4556,8.789430109138233e-09,,2.9885144436276273e-10,1.8181370633854514e-11,1.2516293650781255e-08,1.078786736083423e-05,9.200694173392652e-10,6.759750829597307e-11,1.2326274504650635e-08
4557,8.996209410263265e-11,,4.680636185299706e-10,1.2796082176483433e-09,1.582697248490701e-07,0.00010271026611608206,9.792880781186583e-10,3.4163772078766406e-06,7.804306914329805e-10
4558,2.1416262261139306e-10,,2.5796269622180317e-09,2.1957448544394262e-09,8.498703083634101e-09,6.043655578602348e-06,8.199541624470207e-11,5.45995961954011e-11,1.6033376712119888e-12
4559,1.7006129671531907e-10,,2.2342114123821145e-09,1.7626753171129298e-09,1.0002650322364212e-08,2.932746254008158e-11,1.1951808226844835e-08,6.99169248125864e-14,1.531822708521203e-09
4560,9.635888122999805e-06,,1.585469032692746e-10,1.5449998673430894e-07,1.2452975526551013e-08,0.014184659386058559,1.7555731020734087e-13,1.55621571800223e-06,1.330250671596394e-10
4561,2.157723174483895e-10,,2.7423907418644937e-08,3.282338300151665e-08,7.295832580478035e-07,5.3381780109925356e-09,6.9327688414324e-07,7.324678764043468e-10,7.200598488956444e-08
4562,6.430615905751793e-10,,6.094134239169927e-09,6.573982220820596e-08,2.2968722993094633e-08,2.4776280026345557e-10,3.9486749055564274e-08,1.051652161267602e-08,4.855398167710323e-11
4563,8.888202751447012e-13,,4.494679187554421e-09,2.7212431286083654e-06,1.4535872302898548e-09,1.0869014460890376e-06,2.747308960376262e-10,9.927191229753642e-06,1.4452377899773145e-09
4564,2.6461275199128973e-12,,1.3124889078152826e-10,1.1617504450540578e-08,5.637139325158986e-11,5.997275705678994e-11,1.0112854315606684e-10,7.598580318120097e-12,2.2798406779554783e-11
4565,2.343136695332372e-10,,6.164206927246281e-10,1.3732236669057023e-07,2.9543732283198687e-08,6.171511455159145e-11,4.811227533998238e-09,6.775993089058184e-11,2.6042528407082716e-08
4566,6.175526460550069e-09,,5.231288934444923e-09,1.2348248064150725e-07,5.399290152513637e-09,1.502407431841676e-08,1.0087696281515917e-07,1.7837563781401646e-12,1.9343421472967336e-11
4567,5.146385391598691e-07,,1.484696133917003e-09,4.225532025617292e-10,2.0916428549764353e-10,2.8635938505009e-07,5.871940231368319e-10,2.1330622380321975e-07,1.2426395678522389e-09
4568,9.027971758730665e-10,,0.00031811931891898585,5.005853843136007e-07,1.071929425314432e-06,2.4093787516252774e-07,6.339835938828799e-11,2.5284549790499592e-08,4.710271035848562e-09
4569,6.262610673964616e-09,,1.5549659412194035e-10,2.4261451485573813e-09,1.6251055181255195e-09,2.011088813230299e-07,6.059392054290957e-08,1.3704630615062167e-06,5.8046392701264965e-08
4570,2.8249730522303455e-12,,3.601699891375967e-06,7.69443738237274e-09,7.918304937199774e-09,3.545048286267185e-07,7.062422171311204e-11,9.77520620981359e-10,8.089908879614082e-09
4571,1.0753140182581716e-13,,4.3905830699149485e-07,4.177071010162172e-10,4.085633503251306e-06,8.291708396049586e-09,6.812906843246192e-05,1.9841296966928564e-09,6.53436053086977e-10
4572,5.53610058938421e-09,,1.840924779782621e-05,1.3790297242945105e-06,1.3347465077039792e-06,1.3982573872716396e-05,2.821821924513807e-06,1.8600876797317238e-08,6.232977090436271e-13
4573,1.460283092399718e-10,,2.931403547818992e-11,1.2370490309252615e-06,4.990628793785224e-10,1.4264912356385558e-07,4.685483042656218e-08,6.807862949894652e-09,2.1665927764934197e-09
4574,2.109360587148024e-08,,2.109294012235709e-05,1.9257220418790286e-07,1.791402432993733e-07,3.4632109070263895e-41,2.1648588440586836e-08,2.542075826469154e-09,3.52371193292866e-13
4575,4.046206050044098e-09,,9.93643013509836e-12,6.202375465142183e-07,1.6496383669701086e-11,4.3880508632084416e-10,3.7248067946794405e-08,5.542058257280557e-09,8.020771829465621e-11
4576,1.8009296754899505e-09,,3.0405296202195577e-09,1.4090056192177531e-07,5.085014846794828e-09,0.00011295072458839523,6.3287188673837106e-12,4.909260677014489e-11,5.140148582822803e-09
4577,1.4587778545827843e-11,,2.68866553527992e-09,1.376419013473965e-09,2.0568218354210755e-07,3.162238913304686e-08,3.998756115632756e-09,8.029774167995387e-09,3.700919918208601e-10
4578,3.02373517139764e-09,,1.420179123076768e-10,3.21810832182289e-09,6.806468514614224e-09,4.0104259454668157e-13,5.623196542560045e-12,2.112602990666779e-07,6.949571407376983e-07
4579,1.1974288715637802e-09,,2.7299514660232603e-09,5.9486547099220744e-09,4.463458704008738e-09,7.07599917194806e-09,1.6377580246853524e-11,8.78324263620588e-09,5.8816270279106384e-08
4580,6.673539921613799e-08,,2.2057894051487342e-08,3.8961200108352646e-07,2.8487032286109097e-08,2.352953033334325e-08,3.555537556686887e-11,5.641275880191069e-11,3.1731673778000894e-08
4581,1.193969865800137e-09,,8.155526234636987e-10,1.5860437951281793e-06,1.6525318441969192e-07,1.0819035780548041e-08,1.001028202593099e-09,8.045001397975121e-13,2.950168622391421e-08
4582,4.07720629940052e-09,,7.494270424139413e-12,6.657225164487715e-08,1.4947847106913412e-06,1.4710016366852506e-07,2.475548378868594e-10,1.003529956329644e-11,1.1409148194654178e-10
4583,1.533612341765126e-12,,1.0945215833313563e-10,1.1254932227723914e-07,2.313239578932272e-11,1.1781831231743121e-11,2.0340588869602142e-11,6.067380718712701e-10,1.7830037134106803e-10
4584,2.7081443412079947e-09,,9.168205233114873e-11,9.937077662467543e-08,1.7950007306556387e-06,2.705552563856252e-07,1.105091939026593e-09,1.3800936094104199e-08,9.70540734665499e-11
4585,8.980322267555785e-10,,3.245062387462682e-09,2.0537637981390103e-06,9.581301044523302e-10,1.6432968059062786e-09,2.771144499082281e-12,2.9645838399464448e-08,1.6827662509614558e-09
4586,2.761760110033035e-11,,8.214627192513538e-10,6.077073141201445e-08,9.943790255437723e-09,1.9442037362630852e-11,6.050883834081385e-11,2.8357152059991368e-11,6.404322085554706e-07
4587,2.5438328473753956e-08,,1.1089228461871701e-10,1.9941433529794142e-07,2.3659164100894984e-09,2.4782880318721973e-08,5.737005325902109e-09,2.8881602906828846e-10,8.989580253376689e-10
4588,1.2508258584639574e-10,,1.4485505015812345e-11,1.6692006203582502e-07,6.724699042984047e-08,1.1509880206729359e-09,6.828598589305351e-11,5.747099629709908e-09,2.1726882101011762e-07
4589,7.003069269137526e-10,,7.955426403298153e-07,2.433425661254746e-07,8.740639564551975e-06,5.230784559765559e-07,1.7793512713936012e-09,2.7850695403456947e-10,1.4201322553376564e-10
4590,1.8255184368485395e-09,,5.855700144419465e-09,4.335638251894091e-07,2.072184421486466e-10,1.4801577984690786e-07,1.2127230371167712e-09,2.9102177026568065e-09,1.4937593450077e-09
4591,2.1457571777012355e-07,,1.575093020771507e-09,1.2384708400774227e-05,3.4524896096855187e-10,4.483572196021201e-05,1.5544344521213534e-11,2.2197146118515958e-07,8.60690509248002e-06
4592,3.686293853781134e-11,,2.790972767691407e-06,6.047290076400845e-08,3.174081046941115e-09,6.889253675305499e-09,8.095393526483598e-10,6.552529679501325e-08,1.7404797257514418e-09
4593,5.924476613037043e-10,,1.5775227434281214e-09,4.2056074876418344e-05,8.609937288308077e-09,2.5732336537514786e-08,1.2950159611636274e-10,2.2712730691049213e-10,3.610349611635096e-09
4594,4.984664300362493e-10,,1.509221620386586e-07,3.026055990530778e-06,1.607364264132387e-11,5.625075573069375e-07,1.2568335392892273e-08,5.336662219122145e-10,4.028227769206085e-08
4595,2.8530667264139798e-09,,7.658017267408991e-05,1.8879510898281085e-08,9.308313607476663e-10,2.6341796475305164e-05,1.326609874787173e-10,7.438547919886398e-10,1.8741958928015026e-07
4596,5.99629620067612e-09,,1.1377420282168701e-07,3.5947139826448897e-07,1.5184510985948203e-09,2.3174563611897875e-09,1.5387150612625375e-07,9.563735520730277e-08,2.2686380014180884e-08
4597,3.302956891527926e-09,,7.292428687282109e-05,3.069192422740988e-08,1.7314196664653257e-09,5.834387599277297e-09,8.475736002532784e-11,4.2299384519206557e-10,1.1123104999502772e-08
4598,7.239592517765672e-09,,0.0005644608722459847,1.0012643033756417e-07,1.9807456885648143e-08,1.879954380361504e-18,1.5650393493227045e-11,1.4522841122629519e-09,3.9990572394430115e-12
4599,5.452733909353054e-09,,6.070852705475962e-07,9.771202005443955e-06,1.934872743620684e-09,3.3853011192007303e-26,1.3228790004613085e-08,2.041575971639134e-09,2.1017783476276634e-09
4600,1.6916792868323185e-09,,3.6459076463519394e-10,2.5888186161725747e-10,1.3556642841721566e-09,1.3433996643917108e-17,3.222891937959626e-09,4.528127132072634e-12,9.873281096398819e-12
4601,2.5765679155987196e-08,,7.164280045072939e-12,5.02852450677399e-10,3.143209202329352e-10,2.0182671700337385e-09,5.880332487169772e-06,9.180196990576497e-12,3.7555880669274655e-09
